,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,pubchem_id,model,algorithm,rand_setting,test_mode,split,CV_split,drug_name
13,6.646053428677263,2.577994070721898,2.2618183052189527,-0.114565329370543,0.0,0.0,0.0,24771867,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Alisertib
14,2.820992597178955,1.679581077881909,1.2929432446292892,-0.0193898894647717,0.0,0.0,0.0,24785538,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,BMS-754807
15,0.982446039136756,0.991184160051378,0.7721433319581558,-0.14693214686333,0.0,0.0,0.0,24821094,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Ibrutinib
16,2.0363866962337824,1.4270202157761405,1.2473302368765795,-3.053100907093373,0.0,0.0,0.0,2733526,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Tamoxifen
17,2.591783227878047,1.609901620558861,1.1919110634758523,-0.104100157004767,0.0,0.0,0.0,3062316,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Dasatinib
18,15.429154866647004,3.9279962915775526,3.8291605105452087,-19.124512527990795,0.0,0.0,0.0,36314,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Paclitaxel
19,0.6542249283680568,0.8088417202197578,0.6800720719753581,-2.412275013713132,0.0,0.0,0.0,44137675,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,AZD6482
20,,,,,,,,444795,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Tretinoin
21,1.368555470816751,1.169852756041012,0.9359437791822832,-0.0255941127695353,0.0,0.0,0.0,44632017,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,YK-4-279
22,1.0623267017107534,1.0306923409586166,0.910089904948793,-3.5386344673962133,0.0,0.0,0.0,46224516,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,UNC0638
23,0.9978224594671278,0.9989106363770124,0.9022592826040476,-4.430307206516002,0.0,0.0,0.0,462382,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,MG-132
24,7.597516701794582,2.7563593201530496,2.3513814906192185,-2.6729208017973045,0.0,0.0,0.0,5284616,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Rapamycin
25,16.11388361726572,4.0142102108965,3.1271907012049285,-1.3873813700785775,0.0,0.0,0.0,5494449,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Tozasertib
26,5.339774999481778,2.310795317522038,2.134897034259434,-0.5702317886950199,0.0,0.0,0.0,60750,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Gemcitabine
27,0.1323107675285929,0.3637454708014835,0.2721560524777696,-0.0321534212568743,0.0,0.0,0.0,637858,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Piperlongumine
28,2.387748269734547,1.5452340501472737,1.2734031407281423,-0.3760326846751276,0.0,0.0,0.0,6450551,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Axitinib
29,2.29210834574536,1.513971051818812,1.304787620963322,-0.8459343611528218,0.0,0.0,0.0,6505803,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Tanespimycin
30,8.234555211135337,2.869591471121862,1.9438697467693056,-0.4252556328594561,0.0,0.0,0.0,68289010,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Savolitinib
31,2.703725853174532,1.6443010226763626,1.1369614965356392,-0.070218672034289,0.0,0.0,0.0,6914657,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Daporinad
32,0.2796164073832468,0.5287876770342202,0.3642437035679667,-0.1025351851971805,0.0,0.0,0.0,9926054,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,BMS-345541
33,2.671822556933615,1.6345710620629543,1.5344687693139938,-7.42240050961921,0.0,0.0,0.0,9927531,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,BIBR-1532
34,0.5218143827636093,0.722367207702294,0.5692499216277176,-0.5005272858734193,0.0,0.0,0.0,9933475,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,Cediranib
35,2.2981555939724214,1.5159668841938538,1.2969822412038878,-0.8293399951000091,0.0,0.0,0.0,N25720-51-A1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,N25720-51-A1
0,3.103125227545303,1.7615689675812591,1.3352213736683698,-0.0001626957981835,0.0,0.0,0.0,10077130,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,vorapaxar
1,0.5760890141358462,0.7590052793860174,0.5909478877474411,-9.645883109410391e-05,0.0,0.0,0.0,10385095,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Telomerase Inhibitor IX
2,1.98342974357992,1.4083429069583586,1.10212960428629,-0.0434550400879569,0.0,0.0,0.0,11152667,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,AZD7762
3,6.389040478916596,2.5276551344905807,2.017810565836061,-0.5157213927033466,0.0,0.0,0.0,11228183,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,ABT-737
4,6.1699917568360885,2.483946810387873,1.957344265546012,-0.623747540601244,0.0,0.0,0.0,11977753,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Dactolisib
5,1.2129554957021296,1.1013425878000584,0.7748952502126603,-0.0957771008881211,0.0,0.0,0.0,123631,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Gefitinib
6,1.778802116419432,1.3337174050073095,1.0825786677702702,-0.119929370462555,0.0,0.0,0.0,135398516,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,OSI-027
7,2.109530468304404,1.4524222761664058,1.2302941052731375,-0.0040511662809554,0.0,0.0,0.0,135398738,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Dacarbazine
8,0.4915221161828609,0.7010863828251558,0.5916294731681335,-0.4128539757318321,0.0,0.0,0.0,156422,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Doramapimod
9,2.4786792768004515,1.574382188923786,1.1174165221707903,-0.0036455465591929,0.0,0.0,0.0,16720766,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Pevonedistat
10,3.821755896515002,1.9549311743677835,1.622912422663004,-0.1094369378138018,0.0,0.0,0.0,176870,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Erlotinib
11,0.491027676475208,0.7007336701452329,0.6034914861751812,-0.0186978976118674,0.0,0.0,0.0,216239,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Sorafenib
12,10.579763216798998,3.252654795209445,3.033814408507836,-0.7322931294303994,0.0,0.0,0.0,24771867,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Alisertib
13,2.1520244574558323,1.466978001694583,1.1623270953386995,-0.0225766397051747,0.0,0.0,0.0,24785538,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,BMS-754807
14,0.791158411389276,0.8894708603373559,0.7778327285505424,-0.0328410470147226,0.0,0.0,0.0,24821094,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Ibrutinib
15,0.4196199522002984,0.6477807902371746,0.5617317700970149,-0.3585993795090001,0.0,0.0,0.0,2733526,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Tamoxifen
16,2.9969988101329235,1.731184221893477,1.491120383605596,-0.2868609389407921,0.0,0.0,0.0,3062316,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Dasatinib
17,15.925958382754375,3.990734065651879,3.8621108093776657,-0.0193010984920929,0.0,0.0,0.0,36314,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Paclitaxel
18,7.177918853159311,2.6791638346990485,2.083211421436254,-5.029622498264885e-06,0.0,0.0,0.0,374536,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,RITA
19,1.5193960231063672,1.2326378312815032,0.9932841897384967,-0.0044243738057163,0.0,0.0,0.0,44137675,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,AZD6482
20,1.1045160364839497,1.0509595789010866,0.6243421836824817,-0.0327957181370317,0.0,0.0,0.0,444795,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Tretinoin
21,1.6051609867495766,1.2669494807408763,0.8855638056378252,-0.0072730813203798,0.0,0.0,0.0,44632017,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,YK-4-279
22,1.4544095114320048,1.2059890179566333,1.016704538029367,-0.0094277141883158,0.0,0.0,0.0,46224516,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,UNC0638
23,0.2950361955344136,0.543172344228251,0.4461828062726551,-0.289807292644356,0.0,0.0,0.0,462382,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,MG-132
24,11.208731843153071,3.347944420559139,3.0136368687139083,-0.0139352766661291,0.0,0.0,0.0,5284616,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Rapamycin
25,,,,,,,,5494449,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Tozasertib
26,8.19991629353607,2.863549596835381,2.57470384861268,-0.0691805065859485,0.0,0.0,0.0,60750,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Gemcitabine
27,0.6559644355236799,0.8099163139014302,0.6887488667383411,-0.0119129812279636,0.0,0.0,0.0,637858,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Piperlongumine
28,2.1391322643121518,1.462577267809175,1.1442721451770064,-0.013339577075667,0.0,0.0,0.0,6450551,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Axitinib
29,2.0568513485212496,1.4341727052629505,1.1074009142076169,-0.1050353794344474,0.0,0.0,0.0,6505803,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Tanespimycin
30,3.3508907543910533,1.830543841155151,1.4313482554646526,-0.0900224833181537,0.0,0.0,0.0,6914657,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Daporinad
31,5.203275645855149,2.281068969990857,1.479104602923351,-0.0952963193626565,0.0,0.0,0.0,6918736,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,rigosertib
32,0.1886370602720072,0.4343236814542896,0.3409324186941924,-0.0580806708348877,0.0,0.0,0.0,9926054,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,BMS-345541
33,0.5462524073238939,0.7390889035318375,0.6116180068859022,-0.0916465796821581,0.0,0.0,0.0,9927531,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,BIBR-1532
34,0.2959961355450617,0.5440552688331046,0.426563852644358,-0.0475187615334822,0.0,0.0,0.0,9933475,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,Cediranib
35,2.2844050618595158,1.5114248449259775,1.0922415053865675,-6.946444375266481e-07,0.0,0.0,0.0,navitoclax-sorafenib (1-1 mol-mol),NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,navitoclax-sorafenib (1-1 mol-mol)
0,2.886041797451136,1.6988354238863563,1.2806629583408788,0.0698050730591011,0.4406499594368235,0.0999999999999999,0.0,10077130,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,vorapaxar
1,1.0853830771882234,1.0418171995068153,0.8442280340151117,-0.88423619499047,0.380400712048164,0.3374493927125506,0.2253711201079622,10385095,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Telomerase Inhibitor IX
2,2.2492084746391896,1.499736135004818,1.1702444050965342,-0.1832775658767571,0.3457632923964302,0.3379790940766551,0.2341463414634146,11152667,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,AZD7762
3,5.7517949049044,2.398289995998065,1.8180472534025585,-0.3645427059939461,0.470843084662245,0.477391304347826,0.3188405797101449,11228183,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,ABT-737
4,4.432537107101073,2.105359139695903,1.7018156973187129,-0.1665041883248539,0.588201954576183,0.5661764705882354,0.4117647058823528,11977753,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Dactolisib
5,1.6086384634398556,1.26832112000071,1.048620223629834,-0.4532348450467161,0.335384774737087,0.3442322383498854,0.251336898395722,123631,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Gefitinib
6,2.114844677356015,1.454250555219428,1.1637616827304833,-0.3315009276607656,0.2764461522872976,0.2996279273363974,0.1965811965811966,135398516,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,OSI-027
7,2.3589862331637117,1.535899161131261,1.2683177722637484,-0.1227820191440645,0.3150858541654225,0.1813186813186813,0.1282051282051281,135398738,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Dacarbazine
8,0.6541087244375026,0.8087698834881913,0.7210360309995395,-0.8802004659716831,0.4482457206070088,0.4666666666666666,0.2777777777777778,156422,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Doramapimod
9,2.5920027680977547,1.6099698034738896,1.3091989096014804,-0.0495315223793046,0.2562361492324673,0.1546153846153846,0.1066666666666666,16720766,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Pevonedistat
10,3.477885913485548,1.864909089871554,1.543739409082327,-0.0096131732122566,0.4141933900665878,0.3333333333333333,0.2287581699346405,176870,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Erlotinib
11,0.8172652421502901,0.904027235292328,0.7374477382988692,-0.6955182444014223,0.5962990181523916,0.5061179087875418,0.3425287356321839,216239,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Sorafenib
12,6.523602920448333,2.5541344757957307,2.287464404525996,-0.0681517427801083,0.6703980465412852,0.5684210526315789,0.431578947368421,24771867,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Alisertib
13,2.287447853853695,1.512431107142965,1.1631888547012157,-0.0869257232605276,0.3019371431782577,0.3196078431372549,0.2100840336134453,24785538,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,BMS-754807
14,0.8618388175036786,0.9283527441138302,0.7585000791858352,-0.125112864647849,0.4882857717846927,0.4977443609022556,0.3684210526315789,24821094,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Ibrutinib
15,2.017993380390206,1.420560938640158,1.2464819486006566,-5.533637259323472,-0.0242934548828243,-0.1821428571428571,-0.1428571428571428,2733526,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Tamoxifen
16,2.5812710951688373,1.6066334663416038,1.3280639883807528,-0.1083544424371563,0.4067377052937848,0.4695891183311015,0.3291005291005291,3062316,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Dasatinib
17,15.76082353958774,3.969990370213477,3.842922296702764,-0.0087320562408372,0.1307070614621625,0.1993224167137211,0.1688311688311688,36314,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Paclitaxel
18,6.982046343503561,2.6423562105635114,2.15042050846824,0.0272833110271483,0.2627434022969666,0.2391899288451012,0.1428571428571428,374536,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,RITA
19,2.374398031622704,1.540908184033917,1.3275174459242916,-0.5696390011619779,0.1117703631882094,0.0857142857142857,0.0695187165775401,44137675,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,AZD6482
20,1.3194544951904488,1.1486751042790335,0.949447042797842,-0.2337774263987855,0.2536711688985919,0.0931372549019607,0.0588235294117647,444795,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Tretinoin
21,1.421473012344051,1.1922554308301772,0.8367254362720303,0.1079950777666554,0.4411778025086404,0.5079051383399209,0.3359683794466403,44632017,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,YK-4-279
22,1.581176956279062,1.2574485899149366,1.0141689060107673,-0.0974102054190468,0.4311782717702416,0.3944702983848892,0.2679045092838196,46224516,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,UNC0638
23,0.6833967988033193,0.8266781712391584,0.6201896473405263,-1.9876001257056437,0.3051454360300498,0.3362637362637363,0.2307692307692307,462382,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,MG-132
24,8.633776864241431,2.9383289237662678,2.425138718213917,0.2189936331766419,0.4923856870828346,0.5980392156862745,0.4264705882352941,5284616,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Rapamycin
25,,,,,,,,5494449,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Tozasertib
26,8.036613019448877,2.834892064867528,2.4849865382798444,-0.0478875236986324,0.1385104867034792,0.2523076923076923,0.1599999999999999,60750,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Gemcitabine
27,1.0243485995239356,1.012101081673138,0.8252246939953658,-0.5801948840922129,0.5097795893914551,0.4950745848578666,0.3401797175866495,637858,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Piperlongumine
28,1.2032370690749636,1.0969216330599756,0.8412804947957017,0.430008250055423,0.6740252410599177,0.6823076923076923,0.5066666666666665,6450551,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Axitinib
29,2.2218074573878925,1.490572862153304,1.1504121206825229,-0.1936574067299692,0.2945795558477514,0.2983268983268983,0.2063492063492064,6505803,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Tanespimycin
30,3.759933270788632,1.9390547364086017,1.4879075387664706,-0.2230812942991225,0.1138585971918315,0.1092307692307692,0.0866666666666666,6914657,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Daporinad
31,5.450479469368309,2.334626194783291,1.6566239248088377,-0.1473330470809017,0.2983065807521499,0.4454545454545455,0.3142857142857143,6918736,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,rigosertib
32,0.8468632028947999,0.9202517062710616,0.6758575521604533,-3.750124840432962,0.5246682284371603,0.5508442776735462,0.4153846153846154,9926054,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,BMS-345541
33,1.0790506489973877,1.038773627407525,0.8078691642223406,-1.1564059663417914,0.5083911956237319,0.5103896103896104,0.3238095238095238,9927531,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,BIBR-1532
34,1.0034918423033223,1.001744399686528,0.8057849240780879,-2.5513184316506043,0.3005486669191605,0.1764705882352941,0.1372549019607843,9933475,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,Cediranib
35,2.697279760534954,1.642339721414225,1.1574921879356883,-0.1807370239276819,0.2636094660475641,0.2806837606837606,0.1876923076923077,navitoclax-sorafenib (1-1 mol-mol),NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,navitoclax-sorafenib (1-1 mol-mol)
0,0.153642905926573,0.3919730933706713,0.3528145811800017,-0.0032962615775169,0.0,0.0,0.0,10077130,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,vorapaxar
1,0.3165673936534524,0.5626432205700629,0.4197229689278419,-0.0001755495625341,0.0,0.0,0.0,10385095,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,Telomerase Inhibitor IX
2,2.5059330957072534,1.583013927831102,1.1521642091108977,-0.0340855440684957,0.0,0.0,0.0,11152667,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,AZD7762
