,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
17,3.200934580404305,1.789115586093952,1.3851077788108266,0.5149143452873353,0.8800031276191518,0.807142857142857,0.6761904761904762,GP5d,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1235
18,1.9642995407347077,1.401534709072418,1.2000341590324288,0.532723944347232,0.7764854994030987,0.7500000000000002,0.5238095238095238,Granta-519,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1818
19,1.5880907711091414,1.2601947353917733,1.1184727564284809,0.679728065734121,0.8723566337658137,0.5333333333333333,0.3888888888888889,HCC1143,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1245
20,7.832192400559063,2.7986054385281007,2.112705828520664,-0.7355335129050191,-0.9228018918334484,-1.0,-1.0,HCC1500,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1254
21,1.3835180201058748,1.1762304281499756,0.8057273950789561,0.653730627363603,0.8795850018734284,0.8214285714285712,0.6761904761904762,HCC1569,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1255
22,4.506332559061822,2.122812417304417,1.7726596697675718,-0.2945652076238456,0.0429606821736265,-0.0285714285714285,-0.0666666666666666,HCC827,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2063
23,3.7543934592298576,1.9376257273348372,1.444558298133528,0.4054855050003541,0.8282379416614094,0.8424242424242423,0.6888888888888888,HSC-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1287
24,4.700984895625032,2.1681754762069034,1.726653010179309,0.0611692294439383,0.8333091206470864,0.654893481197102,0.4769916229907622,IMR-5,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1306
25,6.322107102187787,2.5143800631940643,2.082467904271045,-0.0089837480373176,0.8279004396605562,0.6098901098901099,0.4615384615384614,KE-37,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1327
26,0.9564360554305592,0.977975488154258,0.9025022150919312,0.1499570968039714,0.5432157252135433,0.3571428571428572,0.3333333333333333,KNS-62,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1335
27,1.393265633934887,1.1803667370503488,1.0548699683235407,-4.105011094742786,0.9045811203468734,0.7999999999999999,0.6666666666666669,KP-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3004
28,1.472648003815227,1.2135270923284849,0.976148854461934,0.5650875929484702,0.9244733542359492,0.8363636363636365,0.7454545454545454,KU-19-19,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1344
29,1.726776907715144,1.3140688367491042,0.9653404215449476,-1.6190370083415964,-0.6549111552358788,-0.1999999999999999,0.0,KYSE-410,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1352
30,1.7958541714983962,1.340094836755368,1.1702381535788866,0.5608291608550848,0.8431951759009527,0.7600712181471058,0.6259724369662708,Karpas-299,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1324
31,4.877925700386211,2.208602657878101,1.853774533102856,0.0189374710796128,0.8344394065083941,0.7762237762237763,0.6363636363636362,Ku812,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0379
32,0.0739905689200514,0.2720120749526598,0.2222775274824619,0.9938798007718392,0.9992856594214244,0.5,0.3333333333333333,Kuramochi,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1345
33,1.648002614401323,1.283745541141749,0.9049718485996772,0.4248844463609411,0.8317502936264606,0.8982196964349441,0.7637626158259734,LNCaP clone FGC,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1379
34,0.4972452099216294,0.7051561599543957,0.5561411821249851,0.9244976921572045,0.963142816595878,0.8571428571428572,0.7142857142857142,LP-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0012
35,2.633537760084206,1.6228178456266142,1.377853719438221,0.349963100818268,0.6255350477262316,0.5272727272727273,0.3454545454545454,LS411N,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1385
36,1.8066787194131864,1.3441274937345735,1.1201284667598903,0.7934359422635447,0.9250802835566156,0.8285714285714287,0.7333333333333333,Lu-139,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1390
37,2.8906999454336733,1.7002058538405498,1.441685618639438,0.4760056466036693,0.7229501905322491,0.6071428571428572,0.5238095238095238,MDA-MB-361,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0620
38,4.155689312449083,2.0385507873116837,1.3772272679058415,0.3743515173059651,0.7248902712380072,0.5989010989010989,0.4871794871794871,MHH-ES-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1411
39,2.7361668654418803,1.6541362898630452,1.2267424977547747,0.462400644510097,0.8077190860826433,0.7494505494505495,0.5604395604395604,MHH-PREB-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1413
40,1.7175288758308456,1.310545258978432,1.012058574406205,0.6809816076527017,0.8797165305560025,0.7090909090909092,0.5272727272727272,MIA PaCa-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0428
41,3.144391481797152,1.7732432099960658,1.4694817030595928,0.5868364375445565,0.8814210496083369,0.7500000000000002,0.6190476190476191,MKN1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1415
42,0.9274597100386212,0.9630470964800326,0.8288313026390768,0.7887338813178766,0.9102746475150498,0.8499999999999999,0.7222222222222222,MMAc-SF,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1420
43,0.833905579572999,0.9131843075595414,0.7128991881325591,0.8372718748419259,0.9531872234790468,0.9272727272727272,0.8222222222222221,Mel Ho,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1402
44,2.858646043784127,1.6907530995932336,1.2621588685084293,-0.400063420759142,0.095435870720456,-0.0285714285714285,0.0666666666666666,NCI-H1092,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1454
45,4.09060542890838,2.022524518740967,1.46324598756616,-0.0720533959199627,0.5700841047401934,0.3928571428571429,0.3333333333333333,NCI-H1105,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1455
46,1.8523144478882287,1.360997592903172,1.2472397545682825,0.4754940637886726,0.865736211799659,0.4680872686336497,0.3595732599803957,NCI-H1155,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1456
47,1.7699582042605992,1.3303977616715232,1.0422654763235006,0.7116904652252225,0.863870251605108,0.7,0.6,NCI-H1355,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1464
48,1.8525256558246137,1.3610751837516597,1.1025296959314956,0.7353776482920661,0.859163953678351,0.7866177642303797,0.6479515952918627,NCI-H1581,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1479
49,1.0725499958671505,1.0356398968112182,0.9450163369933998,0.6777798306858343,0.8992101724482987,0.8166666666666667,0.7222222222222222,NCI-H2023,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1515
50,3.483927478332644,1.8665281884645204,1.5038143213345525,0.2174359765282687,0.7145079261058612,0.4797646626297871,0.3765723339400754,NCI-H209,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1525
51,2.520419512372905,1.5875829151174763,1.2847297434234966,-0.2294997093568895,0.4827318316350603,0.1757337558387018,0.1408590424547527,NCI-H211,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1529
52,8.140834370584496,2.853214743159809,2.1244451710526757,-0.4552635350703664,0.5710906556331792,0.4794117647058824,0.3999999999999999,NCI-H2171,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1536
53,4.362823645793632,2.0887373328864576,1.4652146561389494,-0.5360744858649806,0.4637308118716799,0.4181818181818182,0.3454545454545454,NCI-H2196,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1539
54,1.4634198530977318,1.209718914912771,0.8918177940571983,0.7304947087513998,0.8561175404555547,0.5856442973164196,0.4837531333408539,NCI-H358,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1559
55,7.418565117801324,2.7237043007274715,1.9257705988929728,-0.3460144716452669,0.5679943512227902,0.5208791208791209,0.4285714285714285,NCI-H510A,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1565
56,3.110897747657915,1.7637737234855029,1.5314612985464842,0.516078218792729,0.8460659106633356,0.4984825458176529,0.3595732599803957,NCI-H526,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1569
57,2.3926480767745124,1.546818695508466,1.2398454410999888,0.466616224825689,0.7439862804039933,0.6205882352941177,0.4666666666666666,NOS-1 [Human osteosarcoma],NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1610
58,4.298401592632892,2.0732586892698395,1.7293760770979163,0.3778958897105372,0.9230733800263328,0.8736263736263737,0.7435897435897434,Namalwa,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0067
59,5.293335262539731,2.300724942825572,1.9120154908252056,-0.0061483282237539,0.8300551143085478,0.5785892004243206,0.4770842982214229,OCI-AML-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1619
60,1.023205833367792,1.0115363727359448,0.8409314476488934,0.7300122915876668,0.8706503591958831,0.7364081197050363,0.5916079783099616,ONS-76,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1624
61,2.025512179090478,1.4232048970863185,1.2075039488837382,-0.1081881948186991,0.5173239549627625,0.2142857142857143,0.1428571428571428,OS-RC-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1626
62,2.7352934177120063,1.6538722495138511,1.315715574089825,-0.1035356907089513,0.1973537418444418,0.3928571428571429,0.2380952380952381,OVISE,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3116
63,0.4581447970553101,0.6768639427944956,0.6020053663981477,0.1567425521832901,0.8225939938201896,0.8928571428571429,0.8095238095238096,OVTOKO,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3117
64,2.5436800541309634,1.5948918628330149,1.2067260778050666,0.595974580346105,0.8007055222528593,0.7199322416713722,0.567099567099567,PCI-04B,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_C171
65,1.8364613807953205,1.3551610165568224,0.9229805782210208,0.5235989595245254,0.8769070195435962,0.8021978021978022,0.6666666666666665,PWR-1E,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3775
66,2.665725213937744,1.63270487655845,1.291261574521979,0.5872771154681216,0.8237740741878132,0.5673344476822398,0.4469901562676742,PaTu 8988t,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1847
67,2.062721306457634,1.4362177085865615,1.138315238156145,0.7473004466226041,0.8869785716818245,0.8095238095238096,0.7142857142857142,Panc 02.03,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1633
68,1.1978687322551678,1.0944718965122713,0.983891714149117,-0.1521514792936777,0.6500418798120842,0.6333333333333333,0.4444444444444444,RD,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1649
69,3.992998932238656,1.9982489665301109,1.4966397821631,0.3031248082309821,0.8880101044641209,0.9523809523809524,0.8571428571428571,SBC-5,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1679
70,1.803969679718471,1.3431193840156097,1.142387031905006,0.5368631307428864,0.8452543925248187,0.7575757575757575,0.5555555555555555,SCC-25,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1682
71,3.616916319900239,1.90181921325352,1.3594054896526429,0.539686280313282,0.8608941487130557,0.8545454545454546,0.7818181818181819,SF295,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1690
72,2.0783550333256025,1.4416501078020292,1.2876668059313074,-2.0193708526050784,0.7138141584565939,0.5,0.3333333333333333,SK-LU-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0629
73,4.048024446324313,2.0119702896226657,1.669476157841537,0.467509206678007,0.7021393847109366,0.6571428571428573,0.4666666666666666,SK-MEL-24,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0599
74,1.2487892587461622,1.11749239762343,0.8539188501359298,0.3091294425884542,0.5826398293880187,0.7999999999999999,0.6666666666666669,SK-MEL-31,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0600
75,1.7295713059810864,1.3151316686861,0.9454562451400848,0.7723659372161946,0.9041566619605096,0.7,0.6,SK-N-AS,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1700
76,1.99756002074478,1.413350636163857,1.269946154606224,0.431513347399121,0.9436583758954088,0.8999999999999998,0.7999999999999999,SK-UT-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0533
77,3.7254879593831833,1.930152315073394,1.4026581749929206,0.4066633855890946,0.6884042100544898,0.4335664335664336,0.3939393939393938,SKG-IIIa,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1704
78,1.9165237614502608,1.3843856982251228,1.1709796010168756,0.2446539219213929,0.5706050432147443,0.3214285714285715,0.3333333333333333,SNU-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0099
79,2.130286893039953,1.459550236559178,1.0662113414053518,0.5332763538885357,0.7838901332885578,0.7079676820129573,0.5654461466217138,SNU-175,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_5031
80,1.8196547837469927,1.3489458045996483,1.2370918581112094,0.5836411131448915,0.8040348546801299,0.7833333333333333,0.5555555555555556,SNU-81,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_5098
81,0.8182067065414537,0.9045477911870956,0.8177826141918949,0.08240954894757,0.8400149118565244,0.5357142857142858,0.4285714285714286,SUIT-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_3172
82,7.055672980081545,2.6562516786030548,1.901867371727411,-0.3419846075671879,0.0551937830602606,-0.2342437403008453,-0.1951800145897066,SUP-HD1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2208
83,5.072661652444404,2.252257012963752,1.9105556578860217,0.0792943231163427,0.9032479405596732,0.7972027972027973,0.606060606060606,SUP-M2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_2209
84,2.2473428136409037,1.4991140095539444,1.1219271907613788,0.6520260672942237,0.8951359940712806,0.95,0.8333333333333334,SW620,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0547
85,0.8308339424506866,0.9115009283871776,0.6961455609790075,0.8101251999711322,0.9425022374527272,0.8272727272727273,0.6727272727272727,TE 441.T,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1754
86,2.6427700801033507,1.6256598906608204,1.0635807364149574,0.542176126962834,0.8174784591289703,0.7692307692307693,0.6410256410256409,TE-10,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1760
87,4.903373083194816,2.2143561328735752,1.484234304713158,0.3087538822517296,0.7594820678676792,0.8999999999999998,0.7999999999999999,TE-9,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1767
88,2.8627424779455564,1.6919640888463197,1.3779064136186727,-1.712905808713042,0.265392594449883,-0.5,-0.3333333333333333,TT,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1774
89,2.853527992183939,1.6892388795501776,1.213329862644096,0.5044867515928861,0.8560736642967237,0.9523809523809524,0.8571428571428571,UM-UC-3,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_1,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1783
0,1.8104576798888827,1.3455324893472036,1.1023078625294562,0.6755434973461685,0.8285107496471057,0.7142857142857144,0.5238095238095238,22Rv1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1045
1,3.4066315426409086,1.845706244948233,1.3239855322028062,0.6906770665384742,0.853962430073999,0.7032967032967032,0.5384615384615383,42-MG-BA,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1798
2,3.5092882905583216,1.8733094486918924,1.2579753706717631,0.712255259756995,0.9664846684319242,0.7637362637362637,0.5897435897435896,A-673,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0080
3,4.040156911078928,2.010014156934953,1.3404513516377576,0.3084812695918592,0.7727893564745815,0.9147058823529411,0.7833333333333333,A2780,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0134
4,21.407992875720957,4.6268772272150205,3.6714575256549136,-0.9430908494371883,0.5310060389468129,0.5,0.3333333333333333,BCP-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0107
