cell_line_id,drug_id,response,predictions,tissue
Panc 02.03,156422,2.498245127718273,5.066773201542553,Pancreas
SW620,24785538,1.088415994708761,0.8627995516823053,Colon
NCI-H358,216239,2.3923862287488324,1.5377421729371954,Lung
BEN,135398516,0.6900953534740315,3.6428451734186957,Lung
CADO-ES1,24771867,-1.7450405913542235,4.429070513224834,Bone
LS411N,2733526,1.4363783357668007,4.612670536243844,Colon
HCC827,9933475,-0.4254682835825674,1.4741548627923993,Lung
SKG-IIIa,60750,3.723260861079396,-2.406773758514155,Cervix
NCI-H2023,60750,-3.593688196588837,-2.7454288566947955,Lung
MHH-ES-1,24785538,0.0485166034014524,-1.7494549418601015,Bone
PaTu 8988t,117072552,3.660518469187284,2.0010684840613004,Pancreas
NCI-H211,9933475,1.245090930669084,1.7439169637250724,Lung
NOS-1 [Human osteosarcoma],6450551,1.5308961021783662,2.0460283962948558,Bone
BEN,9927531,3.92083699890768,5.978512106301398,Lung
MKN1,24785538,2.696069589087485,2.588327685774604,Stomach
BHT-101,16720766,-0.3507957416670307,0.9742950652500594,Thyroid
SW620,9926054,2.486187985695397,1.7062072440732108,Colon
HCC827,11433190,2.4754880483974926,0.8224642405745898,Lung
NCI-H2171,637858,1.015583235407599,-0.1492416503930425,Lung
SNU-175,44632017,0.7192206967154323,-1.1683565427428257,Colon
D-336MG,5494449,0.1670668666654483,3.8467113061176894,Brain
IMR-5,216239,1.5783731298613135,2.13940301656144,Nervous System
RD,6505803,-1.1145760205642,-0.8585019065607378,Muscle
MHH-PREB-1,135398516,1.5831627013892682,2.2081541928267296,Lymph
PaTu 8988t,176870,2.50852072498067,3.7416458738259832,Pancreas
Kuramochi,9926054,2.461023628489885,3.0096422078174507,Ovary
D-336MG,9926054,4.292271359766257,1.9436372828125577,Brain
PCI-04B,462382,-0.6190268913744541,0.49920763158679593,Head And Neck
CAL-12T,462382,0.0293182288423205,0.841026636184673,Lung
EC-GI-10,11433190,2.498320128734121,1.6473909743320883,Esophagus
MHH-PREB-1,16720766,-0.7691700519298277,0.2884287841316938,Lymph
MMAc-SF,637858,1.7430102595853565,1.9507733505945768,Skin
UM-UC-3,44632017,1.0249824115734367,1.8666813688312929,Bladder
SCC-25,6914657,-3.2850731100872976,-5.185428465035099,Head And Neck
HCC827,46224516,1.8358209403273376,1.9917625377280372,Lung
HCC1500,11433190,2.1526061541784007,1.8893177052522003,Breast
KE-37,44632017,-0.0514964943968072,0.20851814707597782,Blood
Namalwa,60750,-4.859930748328647,-1.7478249403342552,Lymph
HCC827,123631,-4.047931184913698,1.875299833537388,Lung
SW620,637858,1.2836222985091,1.71334331185523,Colon
KP-2,216239,2.095402683153682,3.1412406300777267,Pancreas
A2780,N25720-51-A1,1.4056161710167472,0.21988508181840993,Ovary
PaTu 8988t,3062316,2.0618508755874427,2.6585532471025277,Pancreas
NCI-H2196,216239,2.0927439370164107,2.288747558827983,Lung
D-336MG,24785538,0.5861192436842826,1.1002295904216521,Brain
NCI-H526,60750,-1.829125723489972,-2.6787670120516265,Lung
TE-10,44632017,0.01466840761132,1.7771888627125583,Esophagus
BEN,11977753,-3.714631325297592,-1.7554550025527682,Lung
NCI-H209,11152667,-1.378896195680364,-3.8288745174299272,Lung
SF295,156422,3.4015366271903607,3.758992337788163,Brain
ONS-76,135398738,3.1289114579321478,4.077175347835434,Brain
MHH-PREB-1,2733526,1.3065895251953192,3.453502710934166,Lymph
LP-1,637858,1.4544636923865029,1.5557788961377201,Blood
BEN,16720766,1.740844840593855,1.72311976472366,Lung
BEN,9926054,2.2584283082135848,3.3783282634045237,Lung
DU4475,60750,-3.807734999660346,-3.2546712089051075,Breast
MHH-ES-1,46224516,3.4447563781195267,-0.41288944325442545,Bone
KU-19-19,60750,-4.063681527214425,-1.8788445956040205,Bladder
SUP-M2,11228183,0.900928530482425,0.5223259989166008,Lymph
MHH-ES-1,156422,3.7558246946251033,0.9055559837144618,Bone
MKN1,9927531,2.441450511009605,6.031919221062383,Stomach
SUP-M2,44632017,-0.6531892083595292,1.1987606094185772,Lymph
D-336MG,60750,-3.448743231970412,-2.406773758514155,Brain
Namalwa,11977753,-3.367487286184566,-2.5311971649648353,Lymph
Granta-519,44632017,-0.3460056395700926,0.6382686590209175,Lymph
KE-37,9926054,1.542694456723162,0.7403170321386436,Blood
UM-UC-3,6505803,-0.4566862304921341,-0.5080895808098695,Bladder
22Rv1,44632017,2.3378508786891192,0.5146339638300859,Prostate
SNU-1,11977753,-2.529148739685899,-3.539226151027305,Stomach
CADO-ES1,16720766,-0.7912436276326111,2.138827436587467,Bone
Namalwa,135398516,1.3817060442298608,2.867103011006629,Lymph
D-336MG,637858,1.9439896862578072,1.9507733505945768,Brain
LNCaP clone FGC,11977753,-4.330591705105953,-3.3464076924404207,Prostate
TE-9,9926054,2.480031464501158,1.7047582192411666,Esophagus
NCI-H510A,24771867,-3.5108012466433034,5.749403355579363,Lung
NCI-H2171,6450551,0.4256663979597967,-0.05398660469276351,Lung
NCI-H2023,24821094,3.049837894764917,2.725415875628622,Lung
NCI-H211,24771867,-3.523915115058009,2.4034014104024424,Lung
SF295,637858,3.566803090463424,1.954525172386524,Brain
CADO-ES1,9933475,1.4439969468076304,3.769586066547464,Bone
PWR-1E,11152667,-0.9978361839365764,-0.5854929952698862,Prostate
KE-37,N25720-51-A1,0.9353283753272148,0.06417654119996685,Blood
PWR-1E,44632017,1.6052951979014087,1.4118383977498918,Prostate
NCI-H1155,11433190,2.4902214091550903,1.3600227385319992,Lung
PCI-04B,10385095,-0.0909255312986047,1.2269651719069923,Head And Neck
ONS-76,6914657,-5.176967235784782,-3.584204485338846,Brain
OVISE,10385095,0.6587023029958263,1.97762680552818,Ovary
NCI-H2196,24821094,2.4605776166123348,3.2134155160758064,Lung
MHH-ES-1,16720766,-1.8418537113780344,-2.5612557481500597,Bone
GP5d,216239,1.29684553147991,2.13940301656144,Colon
SUP-HD1,44632017,0.9396916475168768,1.6939140478439125,Lymph
A2780,6450551,1.538577433306357,0.9984166862393848,Ovary
LP-1,462382,-0.9983962706544502,0.10421317712993927,Blood
22Rv1,6914657,-3.856777370263577,-5.108647385299184,Prostate
MIA PaCa-2,6914657,-3.6584951221631608,-5.355283539439437,Pancreas
SW620,9933475,2.637709369035606,1.6817573753523436,Colon
HCC1569,16720766,-1.737174918842662,-0.07485211163372507,Breast
NCI-H358,11152667,-0.6048439635096926,-1.187153838894131,Lung
PCI-04B,60750,-4.535853602828123,-2.406773758514155,Head And Neck
ONS-76,68289010,2.284787903811395,1.894735257914413,Brain
KE-37,11977753,-3.569826018465057,-4.393466233818648,Blood
EFO-21,24785538,2.2693549655141334,2.49328769197753,Ovary
MKN1,11977753,-3.4870616035186117,-1.702047887791783,Stomach
NCI-H1092,44632017,4.344117394948564,1.6631127786207618,Lung
BHT-101,11228183,1.5460155813678385,1.421270068366281,Thyroid
A-673,135398516,0.8237726818335428,1.1889991895641352,Bone
OCI-AML-2,10385095,-1.0335964906781592,0.19090790031401017,Blood
KP-2,2733526,2.5453090385124577,4.455340324450454,Pancreas
A2780,10385095,-1.378504684294614,0.17935346185152135,Ovary
GP5d,36314,-5.522553883333656,-1.5327208831446597,Colon
TE-9,6914657,-4.6559889680924185,-4.450322014950769,Esophagus
HCC1569,216239,2.050238135798696,1.7761221207960212,Breast
Mel Ho,9927531,2.541142108666749,4.350286010391802,Skin
Granta-519,10385095,-0.3400553496156859,0.4533954331780179,Lymph
MHH-PREB-1,9933475,1.911248135571564,1.9191874140916905,Lymph
HCC1143,11977753,-3.1369922053424126,-3.279549413046425,Breast
TE 441.T,24785538,0.090234559044425,0.9567571206153875,Muscle
22Rv1,135398738,3.204638898395201,2.5527324478750955,Prostate
CAL-12T,2733526,2.562289938595716,3.7953217155320433,Lung
LNCaP clone FGC,216239,1.120012113681644,1.9831413072657536,Prostate
SW620,36314,-4.566389338414378,-1.7701509218840066,Colon
NCI-H1581,11977753,-3.302301316048572,-3.720667753362274,Lung
MKN1,36314,-4.505511700193398,-0.04462278779170825,Stomach
A2780,24771867,-2.73140325890625,1.5310601507135895,Ovary
Daoy,11152667,-0.5058309726379674,-1.0350031636033428,Brain
SNU-1,135398516,1.6002024024462795,1.859074024944159,Stomach
Ku812,24821094,1.1346682451566574,1.7575807005019046,Blood
PCI-04B,6914657,-3.973190996273647,-4.211442951379379,Head And Neck
PCI-04B,6450551,2.863514738018709,2.0460283962948558,Head And Neck
TE-9,10385095,0.0953064372941344,0.9880861083356012,Esophagus
A2780,6914657,-6.281257143487206,-5.259054661434849,Ovary
SUP-HD1,11433190,0.8263402284129241,1.5495724419679016,Lymph
SBC-5,24785538,0.3062364597998929,1.0668045918679587,Lung
OVTOKO,9926054,2.4768306719991786,0.8743451243368816,Ovary
MMAc-SF,10385095,1.9423067735873043,1.2269651719069923,Skin
NCI-H526,10385095,-0.7214175570393218,0.9549719183695203,Lung
MHH-PREB-1,11977753,-4.395636409390911,-3.1901459831447347,Lymph
SKG-IIIa,216239,2.2907262374475104,2.13940301656144,Cervix
SNU-1,11152667,-0.2244757201060565,-0.9345731631524568,Stomach
NCI-H1581,216239,0.8360788980768261,1.6088812463439006,Lung
KE-37,216239,1.2911204810325214,0.9360827658875259,Blood
SBC-5,6450551,1.807052938821885,2.012603397741162,Lung
BHT-101,24785538,0.205148362481012,1.7860958715400177,Thyroid
RD,135398738,3.179813080369022,3.554367527125434,Muscle
MHH-PREB-1,N25720-51-A1,1.8036826673231312,1.2674967918738809,Lymph
Lu-139,6450551,1.1352587674483323,2.0460283962948558,Lung
Ku812,10385095,-0.3010410246056657,-0.07952510140036617,Blood
KP-2,9933475,2.288578859419136,2.9210250276079774,Pancreas
SNU-81,6450551,2.810995388978341,0.5394988467085504,Colon
KNS-62,11228183,2.518054374245623,2.0945887539522916,Lung
NOS-1 [Human osteosarcoma],24771867,1.842246407169457,2.5786718607690604,Bone
MIA PaCa-2,216239,1.9713830059229465,0.9955624285013815,Pancreas
Namalwa,N25720-51-A1,-0.3375107402315997,1.9264456100537803,Lymph
TE 441.T,16720766,-0.0465195052752887,0.14495631432542921,Muscle
MHH-PREB-1,9926054,2.203259449601996,1.9436372828125577,Lymph
Panc 02.03,216239,2.218901138260066,3.4509357021077776,Pancreas
IMR-5,36314,-6.019222282186863,-1.5327208831446597,Nervous System
HCC1569,462382,-1.256338071091793,0.13592673582137704,Breast
NCI-H2171,11152667,-0.0367608631156411,-2.6855079962575052,Lung
LS411N,11152667,-1.3582550104586009,0.5736748300397907,Colon
LP-1,6505803,0.8932197672601523,-1.3579270063481272,Blood
NCI-H211,11433190,2.600537848733621,1.0922263415072628,Lung
SK-MEL-24,N25720-51-A1,2.869429285113827,2.3312906511879117,Skin
BHT-101,9933475,1.3413089176328594,2.605053695210056,Thyroid
SNU-81,216239,2.4829434520150038,0.6328734669751346,Colon
HCC1569,9926054,2.197880924156811,1.5803563870471389,Breast
PWR-1E,24785538,0.7993388055491769,1.1002295904216521,Prostate
MIA PaCa-2,176870,2.514714022892401,1.8642335935785055,Pancreas
SK-MEL-24,36314,-4.402080193674688,-0.4689270238306289,Skin
HCC1143,5494449,3.41528562128331,3.7573078762159993,Breast
RD,216239,2.3151804321301888,2.2438336618919728,Muscle
Ku812,24771867,-2.3430725161044954,1.272181587461702,Blood
MDA-MB-361,11228183,3.303609974130738,2.2771809445828057,Breast
Namalwa,3062316,2.041530741255757,2.583930373095008,Lymph
Mel Ho,216239,1.3801067345014877,1.9458679012438094,Skin
NCI-H2196,60750,0.6382595059174021,-2.2574292162476115,Lung
OVISE,9933475,1.3123997905404094,2.6698490477128782,Ovary
EBC-1,11228183,0.1034856165339717,0.6340377037524475,Lung
SUP-M2,24771867,-3.46438777757782,2.3655940724377458,Lymph
NOS-1 [Human osteosarcoma],11152667,-1.4214405868653652,-0.5854929952698862,Bone
Mel Ho,2733526,3.205512002652945,3.2599675956165357,Skin
GI-1,N25720-51-A1,2.953558220017504,2.0310768298367505,Brain
NCI-H510A,6450551,0.1394449095770807,5.216759891105158,Lung
NCI-H510A,44632017,-0.5248117698644705,4.582569892560194,Lung
GI-1,135398516,0.1023910665176017,2.9717342307895995,Brain
MHH-ES-1,6450551,0.7651824953124433,-0.8036561359868979,Bone
LS411N,11977753,-3.375950491131509,-2.0309781578350576,Colon
NCI-H1105,6914657,-1.545021207964669,-3.645685673478062,Lung
CAL-12T,10385095,1.1898071718380652,1.5687841765048693,Lung
Mel Ho,9933475,1.874172858854672,1.72565229877406,Skin
SK-N-AS,216239,1.54993518540917,2.476120404294057,Nervous System
MIA PaCa-2,10385095,-0.5991014105162458,0.08312458384693389,Pancreas
OS-RC-2,216239,3.5627114427726,2.6225299152705723,Kidney
BT-20,10385095,1.341564297210344,1.7411639290019658,Breast
D-336MG,9933475,2.575263194160026,1.9191874140916905,Brain
NCI-H526,6505803,-0.2788842425938024,-1.2349258054287424,Lung
BHT-101,135398738,3.6812881750413338,4.135803162913267,Thyroid
NOS-1 [Human osteosarcoma],3062316,-1.6395253605021924,1.9249815549151081,Bone
MMAc-SF,11433190,2.4064790731220147,1.2674967918738809,Skin
PCI-04B,36314,-5.604470844544582,-1.5327208831446597,Head And Neck
PCI-04B,176870,2.711259745302055,3.008074181638564,Head And Neck
NCI-H1155,44632017,-0.0499242212868482,1.5043643444080101,Lung
MMAc-SF,216239,1.8469164277281265,2.13940301656144,Skin
A-673,24785538,-0.7191099983399517,0.08107458715905769,Bone
HSC-2,10385095,-1.2768478727038275,1.8054724551583496,Head And Neck
SCC-25,462382,-0.020820566695721,-0.4747778820689248,Head And Neck
NOS-1 [Human osteosarcoma],9933475,0.572015105722883,1.9191874140916905,Bone
KU-19-19,9933475,1.3547902837281254,2.4471165770018244,Bladder
IMR-5,9926054,1.437949653533506,1.9436372828125577,Nervous System
NCI-H526,11228183,-2.684255430354121,0.4634105337104435,Lung
GP5d,11228183,1.7920490126269173,0.7354037872479154,Colon
SNU-81,36314,-3.2684144512871613,-3.039250432730965,Colon
D-336MG,462382,-0.8745856142081759,0.49920763158679593,Brain
PaTu 8988t,11433190,2.500720218570611,2.0010684840613004,Pancreas
RD,2733526,3.6304565569285647,3.557933356264699,Muscle
GI-1,216239,2.257103690751905,2.9029830545243094,Brain
A-673,11228183,-0.145822861921145,-0.283751216014679,Bone
NOS-1 [Human osteosarcoma],11228183,-0.1807882696633853,0.7354037872479154,Bone
SNU-1,16720766,-1.3146162265090475,-0.06065138375087675,Stomach
GI-1,60750,-3.362381027483008,-1.643193720551285,Brain
HCC827,3062316,-1.9682249298871315,1.479949003615817,Lung
EC-GI-10,16720766,-0.7164770282987096,0.6683229665899012,Esophagus
KYSE-410,216239,1.317320682811119,2.1871512153872508,Esophagus
Granta-519,9933475,2.367134230352983,1.145617675362716,Lymph
BEN,156422,2.326936092668373,5.189931496588182,Lung
SBC-5,11977753,-3.643323083735226,-3.223570981698428,Lung
SW620,156422,2.5382286627046,3.5178104772568686,Colon
DU4475,176870,0.8360258671928913,2.160176731247611,Breast
PCI-04B,9926054,1.9905611996522623,1.9436372828125577,Head And Neck
22Rv1,11977753,-4.650894447976559,-4.08735041706454,Prostate
NCI-H510A,6505803,-1.2948327476576165,2.207798942919032,Lung
SK-MEL-31,24785538,3.341346804035582,2.857475306255881,Skin
PCI-04B,9933475,1.6131806866724372,1.9191874140916905,Head And Neck
Panc 02.03,6505803,-2.182880958264435,0.3486001336550668,Pancreas
NCI-H510A,11152667,0.289405686294313,2.5852384995404165,Lung
Namalwa,6914657,-6.981713494442635,-3.5524941331994793,Lymph
KU-19-19,11228183,1.5316656010090115,1.2633329501580497,Bladder
HCC827,176870,-4.034143003985095,2.563041630339273,Lung
Kuramochi,24771867,2.8588908506018487,3.644676785773954,Ovary
LNCaP clone FGC,135398738,2.9573154402621067,3.2936751724992153,Prostate
Ku812,44632017,0.1057232887425608,0.10534812444253339,Blood
42-MG-BA,6505803,-2.523212078403631,-1.7855370557631214,Brain
NCI-H2196,11152667,-0.9577055170133384,-0.43614845300334304,Lung
HSC-2,36314,-5.639839312576791,-0.9542135998933023,Head And Neck
NCI-H211,16720766,-0.2814171266870796,0.11315833376507578,Lung
SNU-1,9933475,2.1718887391012958,1.57010724620912,Stomach
D-336MG,11977753,-2.906103581668252,-3.1901459831447347,Brain
PaTu 8988t,9926054,2.3859670495093384,2.677208974999977,Pancreas
NCI-H2171,216239,1.5925596218285067,0.039388015573820656,Lung
GI-1,10385095,-0.8178739635454804,1.990545209869862,Brain
BEN,6914657,-2.791843231120548,-2.776751970787412,Lung
Lu-139,46224516,1.4135084534496398,2.436795089027328,Lung
OCI-AML-2,135398516,1.0038408747331364,1.1720969212337475,Blood
A-673,24821094,2.5242111332696058,2.0449159705466684,Bone
NCI-H209,6450551,1.0878674290429868,-1.1973531258651855,Lung
NCI-H510A,6914657,-5.164653735862493,-1.0407114565690758,Lung
GI-1,16720766,0.322543233752058,1.0520088220945634,Brain
SK-MEL-24,60750,-2.1806509242481606,-1.3429798992001238,Skin
LNCaP clone FGC,2733526,2.280882020813801,3.29724100163848,Prostate
KNS-62,6914657,-3.369983312530495,-2.8522579846750022,Lung
PWR-1E,10385095,-0.03815121376074,1.2269651719069923,Prostate
NCI-H526,68289010,0.2139398274396076,0.9955035383364089,Lung
SUP-HD1,16720766,-1.4170061747881726,0.5705044342257145,Lymph
NCI-H2023,6914657,-2.3709205176526416,-4.550098049560019,Lung
A2780,60750,-4.636091330791656,-3.4543854685696256,Ovary
NCI-H510A,10385095,1.1800676886007195,4.3976966667172945,Lung
KNS-62,216239,2.3383185183016844,3.498587983265816,Lung
PaTu 8988t,36314,-4.957900821860505,-0.7991491909572401,Pancreas
KYSE-410,24785538,2.4022319524023508,1.147977789247463,Esophagus
NCI-H211,9926054,1.443849217297807,1.7683668324459396,Lung
Mel Ho,11228183,2.300946032705016,0.5418686719302849,Skin
SF295,5284616,-4.902930491447598,0.7224234247585442,Brain
SK-LU-1,10385095,4.461514149967563,-0.5141062733862607,Lung
NCI-H1105,216239,2.134880584808508,2.705160294462756,Lung
NCI-H211,10385095,-1.4761984028003032,1.0516947215403742,Lung
KNS-62,11433190,2.524400738533428,2.626681758578257,Lung
D-336MG,10385095,-0.521491175173773,1.2269651719069923,Brain
OCI-AML-2,216239,0.6489664183237052,1.1033457449684578,Blood
KU-19-19,44632017,1.1001873313637398,1.939767560660026,Bladder
SUIT-2,11152667,0.1565022288165905,1.4151668396640416,Pancreas
SUP-M2,36314,-5.345517330094848,-1.7457986714759743,Lymph
SCC-25,2733526,2.5378609186976693,2.4795171972784456,Head And Neck
COLO 205,11228183,0.5784560473805377,0.5949396356709661,Colon
NCI-H1155,11977753,-3.1000297813078084,-3.0976200364866164,Lung
SUIT-2,11977753,-0.2582995448174326,-1.1894861482108068,Pancreas
EFO-21,11433190,2.635577032055207,2.6605548934297585,Ovary
HCC1143,216239,2.816864026797022,2.04999958665975,Breast
NCI-H510A,60750,3.528518915326601,0.763957736296148,Lung
GP5d,16720766,2.085715224520837,0.2884287841316938,Colon
NCI-H211,36314,-5.669085023498424,-1.7079913335112777,Lung
EC-GI-10,176870,-0.3446853339290423,3.3879683640967713,Esophagus
OVISE,216239,1.9359872743020383,2.8900646501826275,Ovary
NCI-H1355,11152667,0.6282492183758988,0.6172942335967333,Lung
NCI-H2023,135398516,0.6482893857383736,1.8694990946460888,Lung
LNCaP clone FGC,16720766,-2.613933050742109,0.13216707483600743,Prostate
Panc 02.03,16720766,0.1452515814014773,1.599961469678031,Pancreas
Ku812,9933475,0.3872876311515228,0.612697140784332,Blood
GP5d,10385095,-0.2272585171918096,1.2269651719069923,Colon
NCI-H1581,11228183,2.0973250949489968,0.204882017030376,Lung
NCI-H1092,9926054,2.412705665636332,2.1949116636834276,Lung
Namalwa,176870,0.8528841147314039,3.6670229998184634,Lymph
NCI-H526,9933475,2.9796862801018538,1.6471941605542186,Lung
D-336MG,44632017,2.057795350798024,1.4118383977498918,Brain
MKN1,3062316,0.4957955076356517,3.4130796502680596,Stomach
IMR-5,11433190,0.9122112185566584,1.2674967918738809,Nervous System
UM-UC-3,216239,2.197557786753092,2.594245987642841,Bladder
EBC-1,6450551,2.383521153143569,1.9446623127993878,Lung
Daoy,11977753,-3.48139290019556,-3.6396561514781913,Brain
TE 441.T,6914657,-4.911532772545289,-4.354915421185643,Muscle
NCI-H1155,24785538,0.0043539231472221,1.1927555370797704,Lung
KE-37,24785538,-0.3795179431186514,-0.10309066025226188,Blood
CAL-12T,6914657,0.1921965918658514,-3.8696239467815015,Lung
TE-10,6505803,-1.608664521214609,-0.5975820869286042,Esophagus
SUP-HD1,24785538,-0.3914210841030483,1.3823052405156728,Lymph
SKG-IIIa,11977753,-3.485984013952209,-3.1901459831447347,Cervix
PWR-1E,9933475,1.3368957052469344,1.9191874140916905,Prostate
ONS-76,11977753,-2.2240835611051013,-2.562907517104202,Brain
DU4475,11152667,-0.900341588671328,-1.4333904456608393,Breast
LS411N,11228183,1.2341831813781905,1.8945716125575922,Colon
NCI-H1105,2733526,4.291107262069189,4.019259988835483,Lung
SNU-81,9926054,2.3306459279857954,0.4371077332262523,Colon
MMAc-SF,156422,2.91429822238778,3.7552405159962152,Skin
NCI-H1155,16720766,-1.8381277846261024,0.3809547307898121,Lung
UM-UC-3,11977753,-2.159882560614866,-2.7353030120633335,Bladder
NCI-H209,36314,-5.774149056118061,-4.776102405304701,Lung
CAL-12T,216239,1.869488762053879,2.481222021159317,Lung
MKN1,6914657,-3.957452933132323,-2.723344856026427,Stomach
Lu-139,6914657,-5.519185478461975,-4.211442951379379,Lung
Granta-519,60750,-3.394924918967893,-3.180343497243129,Lymph
EBC-1,3062316,0.8762225537608763,1.8236154714196402,Lung
HCC1143,11228183,1.2004082291045262,0.6460003573462251,Breast
MKN1,156422,2.438892263489066,5.2433386113491665,Stomach
UM-UC-3,11152667,1.1517111486920952,-0.13065002418848515,Bladder
KU-19-19,216239,1.433283008211257,2.667332179471574,Bladder
SK-UT-1,176870,0.890603333467828,3.523663628542571,Soft Tissue
NCI-H2171,44137675,1.8744846580440608,1.2642814244888327,Lung
NOS-1 [Human osteosarcoma],156422,2.4591137747770766,3.7552405159962152,Bone
SNU-1,176870,0.258482533723912,2.6589940137559935,Stomach
NOS-1 [Human osteosarcoma],24821094,4.086104793313062,3.064070973809263,Bone
BEN,9933475,1.6916845365968611,3.353878394683657,Lung
SKG-IIIa,N25720-51-A1,2.800795526996241,1.2674967918738809,Cervix
MIA PaCa-2,11228183,2.5495178911370187,-0.40843680081214295,Pancreas
OCI-AML-2,11433190,0.1708284736187033,0.23143952028089876,Blood
D-336MG,16720766,0.7632861997427933,0.2884287841316938,Brain
COLO 205,11152667,0.2739368781113681,-0.7259571468468355,Colon
NCI-H1155,9933475,2.1549335971953165,2.011713360749809,Lung
OCI-AML-2,36314,-5.051712975316409,-2.568778154737642,Blood
EC-GI-10,36314,-5.637367785426475,-1.1528267006864523,Esophagus
OVTOKO,11228183,2.702416798976239,-0.3338883712277606,Ovary
NOS-1 [Human osteosarcoma],11433190,2.493354495077672,1.2674967918738809,Bone
EC-GI-10,24821094,-0.0738421230121149,3.4439651562674705,Esophagus
IMR-5,11152667,-1.1086945884847292,-0.5854929952698862,Nervous System
NOS-1 [Human osteosarcoma],9926054,2.309779990106715,1.9436372828125577,Bone
MDA-MB-361,10385095,1.1484487530346352,2.7687423292418827,Breast
SKG-IIIa,135398516,2.037278439700012,2.2081541928267296,Cervix
NCI-H1105,9927531,2.547320693252593,5.109578403610748,Lung
Granta-519,16720766,-2.130734381673375,-0.48514095459728057,Lymph
CADO-ES1,10385095,0.3352898180177115,3.0773638243627657,Bone
OCI-AML-2,60750,-5.205028492032188,-3.4428310301071368,Blood
MHH-PREB-1,216239,1.6833385007085002,2.13940301656144,Lymph
MHH-PREB-1,36314,-4.682667599629469,-1.5327208831446597,Lymph
LNCaP clone FGC,11433190,0.7022142667340405,1.1112350825781945,Prostate
BT-20,36314,-4.119567068680709,-1.0185221260496862,Breast
A-673,11152667,-0.5478701024530367,-1.6046479985324806,Bone
OS-RC-2,135398516,2.640205187991432,2.6912810915358616,Kidney
NCI-H526,N25720-51-A1,0.2271595646846711,0.9955035383364089,Lung
NCI-H211,6450551,0.3569790012375289,1.8707579459282377,Lung
NCI-H358,135398738,3.2185213113802047,2.8482760381706567,Lung
MHH-PREB-1,11152667,-1.652038356291383,-0.5854929952698862,Lymph
Panc 02.03,11152667,0.6361532600369283,0.7260396902764512,Pancreas
PCI-04B,216239,2.283845644186308,2.13940301656144,Head And Neck
Mel Ho,16720766,0.301431978550513,0.09489366881406325,Skin
NCI-H510A,462382,-0.465776425014394,3.6699391263970984,Lung
NOS-1 [Human osteosarcoma],46224516,1.7489298019631283,2.436795089027328,Bone
TE-10,11977753,-2.495347505325697,-2.824795518182068,Esophagus
