cell_line_id,drug_id,response,predictions,tissue
Daoy,16720766,-1.0770397638743086,1.3734668158508339,Brain
CAL-12T,11433190,3.7061608523652447,0.731860209148137,Lung
A-673,16720766,-2.104400579257186,0.005773352225441508,Bone
Mel Ho,216239,1.3801067345014877,2.0642643669109106,Skin
NCI-H211,6505803,-2.4791105654186083,-1.9812410360688215,Lung
NCI-H358,135398516,1.5877649976006651,2.4417643021480604,Lung
CADO-ES1,11977753,-3.425432562979256,-1.6506184443715755,Bone
CADO-ES1,216239,1.702659343683322,2.0444679477557335,Bone
A-673,9933475,1.5408041027078003,1.6575224769921932,Bone
COLO 205,24785538,-2.942919543263209,1.3110802941700208,Colon
SUP-M2,10385095,-1.972982083285524,0.898493402351722,Lymph
SK-UT-1,46224516,1.8497019919376576,2.4665876919085488,Soft Tissue
IMR-5,216239,1.5783731298613135,2.0444679477557335,Nervous System
NCI-H1355,3062316,0.8956971046042257,0.9013568115361189,Lung
NCI-H1105,16720766,-0.7495927488752352,0.3974406238624446,Lung
SNU-1,216239,1.1073678087380685,2.166512717719627,Stomach
42-MG-BA,44632017,1.2435590588607448,1.1530089276721183,Brain
KE-37,24771867,-2.69752441374333,-1.1545090631893815,Blood
NCI-H358,6505803,-2.792394174432088,0.14928606747836248,Lung
BEN,9926054,2.2584283082135848,3.9684294275902543,Lung
NCI-H1155,9933475,2.1549335971953165,1.2459241615915753,Lung
PCI-04B,462382,-0.6190268913744541,0.2417357004358085,Head And Neck
BHT-101,11977753,-2.741959261739777,-2.330323747338368,Thyroid
NCI-H2171,216239,1.5925596218285067,1.4512837644692669,Lung
NCI-H510A,462382,-0.465776425014394,-2.2834672431066183,Lung
NCI-H209,6450551,1.0878674290429868,1.0868490534114237,Lung
HCC1143,11433190,2.5317197905358686,1.0425038827095512,Breast
HCC1569,24821094,2.5425565248234787,5.717553563162066,Breast
BHT-101,9927531,2.483239164959082,3.6499679407222816,Thyroid
NCI-H209,11152667,-1.378896195680364,-1.4250770045542065,Lung
MDA-MB-361,N25720-51-A1,4.206176021052115,1.2537515402536703,Breast
NCI-H510A,9926054,1.8736629048872149,-0.47980733999179126,Lung
LP-1,9926054,1.409866574167521,2.0214141873303486,Blood
SCC-25,24785538,2.454823169322609,-0.21836382751518757,Head And Neck
NCI-H2196,637858,1.753205101764261,2.825003134415401,Lung
MHH-PREB-1,11977753,-4.395636409390911,-1.6506184443715755,Lymph
PWR-1E,16720766,0.2657048760776086,0.3833146033641093,Prostate
HSC-2,16720766,-1.7860951988167486,0.36518068932762837,Head And Neck
SK-LU-1,135398516,1.2729914725216147,2.3092368002409263,Lung
SUP-M2,16720766,-2.069648709716624,0.04738874008002314,Lymph
HCC1569,11228183,-0.8624885244557703,5.02189508133009,Breast
SCC-25,6505803,-0.9136368842000232,-2.0573385382328913,Head And Neck
BT-20,11152667,1.8419118303791768,0.8837287869632346,Breast
PCI-04B,9926054,1.9905611996522623,2.0453956035506353,Head And Neck
HCC1143,135398738,3.166250974405008,3.429115833837353,Breast
NCI-H1355,10385095,0.1482160362677794,1.028154152211016,Lung
NCI-H2171,6450551,0.4256663979597967,1.6206520915665548,Lung
TE-9,11152667,-0.1627702044266928,-0.635995304767262,Esophagus
ONS-76,16720766,-0.1234689670861944,0.1355261081294632,Brain
CADO-ES1,6450551,0.3568112452236594,2.2138362748530214,Bone
NCI-H2023,9933475,1.3862076508279364,1.877925537779526,Lung
SKG-IIIa,10385095,-0.0695864523720549,1.2344192656358082,Cervix
KE-37,135398516,2.0965611431139983,0.15332874668913798,Blood
MHH-ES-1,216239,2.3412083251782976,1.8456240446137473,Bone
NCI-H1092,216239,2.2317814916003966,3.1004889417475834,Lung
SBC-5,16720766,-1.592124015731247,0.16321536851339447,Lung
LS411N,44632017,4.086808972274177,1.4097738971817313,Colon
SNU-81,11977753,-0.0211496092089777,-3.3917806191067514,Colon
SUP-HD1,11433190,0.8263402284129241,0.38767796372912644,Lymph
COLO 205,2733526,2.509230606981767,3.779182019331844,Colon
HCC1569,462382,-1.256338071091793,3.053825701319429,Breast
PWR-1E,3062316,1.243386729407483,1.1076219249609112,Prostate
HSC-2,60750,-4.127027772870931,-1.6965057851721717,Head And Neck
GP5d,16720766,2.085715224520837,0.3833146033641093,Colon
NCI-H1155,11977753,-3.1000297813078084,-2.439758010910861,Lung
SW620,60750,-2.400825968658153,-1.1787187202470226,Colon
SNU-175,176870,2.159298104252539,1.0903008571307327,Colon
LS411N,216239,1.0461791036352948,2.150061099674484,Colon
D-336MG,60750,-3.448743231970412,-1.6783718711356908,Brain
MHH-PREB-1,2733526,1.3065895251953192,3.786305629239469,Lymph
HCC1569,6450551,1.8537043322401296,5.025926275736642,Breast
MHH-ES-1,9933475,2.148587687492346,1.8362198249888748,Bone
COLO 205,11977753,-2.934652139776857,-1.6577420542792005,Colon
NCI-H209,24785538,1.0131923717550928,0.19121668263604819,Lung
KNS-62,16720766,1.173024390872761,2.6615557125566074,Lung
TT,24771867,3.152823097763334,-0.1813374193829691,Esophagus
22Rv1,11977753,-4.650894447976559,-0.3811221671582792,Prostate
BEN,6450551,2.0081159254677643,4.13687009889264,Lung
SF295,44632017,0.3024698944136308,1.7511450984614623,Brain
NCI-H2196,11228183,-1.4007998563882642,3.1719125865841695,Lung
GI-1,60750,-3.362381027483008,-1.8063789990869723,Brain
HCC827,11152667,-0.8297487554901976,-2.916550013641067,Lung
PWR-1E,6450551,0.7025406810158764,2.2138362748530214,Prostate
SUIT-2,216239,1.4463485644942995,3.4017479493343377,Pancreas
Panc 02.03,6914657,-4.795996547509163,-3.605781357900021,Pancreas
SBC-5,11152667,-0.179477347449692,-0.5181890179633236,Lung
LNCaP clone FGC,11433190,0.7022142667340405,0.9219234019557663,Prostate
SCC-25,11433190,2.479139198114485,-0.3809845932228173,Head And Neck
D-336MG,9926054,4.292271359766257,2.0453956035506353,Brain
UM-UC-3,44632017,1.0249824115734367,1.9490819725453363,Bladder
MIA PaCa-2,176870,2.514714022892401,3.7764823008821846,Pancreas
NCI-H2196,5494449,3.2191204436003584,4.349136500467974,Lung
A2780,6914657,-6.281257143487206,-4.746231363697486,Ovary
Namalwa,6914657,-6.981713494442635,-5.4222849012658045,Lymph
SK-N-AS,N25720-51-A1,3.900547266761738,2.0760789620659748,Nervous System
KE-37,N25720-51-A1,0.9353283753272148,-0.462795542970486,Blood
LNCaP clone FGC,11152667,-0.0875232770278844,-0.5317495195268587,Prostate
CADO-ES1,9933475,1.4439969468076304,2.035063728130861,Bone
ONS-76,68289010,2.284787903811395,0.9077946431353701,Brain
MKN1,11977753,-3.4870616035186117,-0.39929199207313815,Stomach
Mel Ho,9933475,1.874172858854672,2.054860147286038,Skin
NOS-1 [Human osteosarcoma],11228183,-0.1807882696633853,2.2098050804464697,Bone
NCI-H358,11977753,-1.9328881665995912,-0.9805615702531552,Lung
PWR-1E,216239,2.089345685360349,2.0444679477557335,Prostate
OCI-AML-2,11228183,-3.172678664662351,1.1734874081990578,Blood
22Rv1,9933475,1.332535464788276,3.3045600053441575,Prostate
SUP-M2,11433190,0.3205611488614431,0.81965727508593,Lymph
PaTu 8988t,176870,2.50852072498067,2.317398899586089,Pancreas
NCI-H209,9926054,2.4431367221471287,0.9184083821090376,Lung
Daoy,36314,-5.596253256235234,0.006583311578667317,Brain
TE-10,36314,-5.713764648637369,-1.6951699923099017,Esophagus
MIA PaCa-2,11433190,2.629894469404737,2.5379824308307324,Pancreas
EC-GI-10,216239,1.9603940855846045,1.4228500929864067,Esophagus
KE-37,60750,-4.781211586467864,-3.296750552476193,Blood
A-673,216239,2.135175458832853,1.6669266966170657,Bone
MHH-ES-1,11977753,-2.0524875122193564,-1.8494623475135619,Bone
CAL-12T,462382,0.0293182288423205,-0.18198722878607065,Lung
NCI-H2023,N25720-51-A1,2.381665276909471,0.9984449480186813,Lung
SW620,9933475,2.637709369035606,2.534716879019529,Colon
CAL-12T,637858,2.07078844783793,1.4391726990558222,Lung
SNU-81,10385095,2.7138894959965074,-0.506742909099368,Colon
DU4475,36314,-3.147065803395116,-2.371173945919905,Breast
ONS-76,11977753,-2.2240835611051013,-1.8984069396062215,Brain
IMR-5,36314,-6.019222282186863,-0.9835689009080573,Nervous System
PaTu 8988t,24785538,2.8586673883438274,1.2415197952422663,Pancreas
NOS-1 [Human osteosarcoma],46224516,1.7489298019631283,2.320245983488599,Bone
COLO 205,216239,1.4172369092495576,2.0373443378481086,Colon
NOS-1 [Human osteosarcoma],6450551,1.5308961021783662,2.2138362748530214,Bone
TE-10,117072552,3.318997059470237,0.4439820469681718,Esophagus
PCI-04B,6914657,-3.973190996273647,-4.737506125585877,Head And Neck
DU4475,6450551,0.127033618352891,0.8262312298411738,Breast
CADO-ES1,60750,-3.546929574607532,-1.6783718711356908,Bone
SW620,36314,-4.566389338414378,-0.48391575001938913,Colon
UM-UC-3,6914657,-4.72171741148171,-4.09260489830352,Bladder
BHT-101,10385095,0.1669723890782146,0.5547139626690157,Thyroid
NCI-H2171,637858,1.015583235407599,1.2697114449912348,Lung
HCC827,24771867,4.298680231628958,-2.154590612377338,Lung
A-673,24821094,2.5242111332696058,2.5279223111397773,Bone
NCI-H209,11977753,-3.7181798200757794,-2.777605665813173,Lung
UM-UC-3,10385095,-0.6073722833281293,1.879320492918164,Bladder
SNU-1,9926054,1.820786230554795,2.1674403735145287,Stomach
NCI-H1155,10385095,-0.3903533500679028,0.44527969909652243,Lung
IMR-5,10385095,-1.3085003831919486,1.2344192656358082,Nervous System
NCI-H1155,6450551,1.3457320410268547,1.4246967083137356,Lung
EBC-1,11228183,0.1034856165339717,0.8182250307719539,Lung
22Rv1,216239,1.5402749415508328,3.3139642249690295,Prostate
NCI-H358,11433190,2.570559245908163,1.8256400124884364,Lung
MHH-PREB-1,11152667,-1.652038356291383,-0.2980897831126088,Lymph
LNCaP clone FGC,156422,2.5177489631978385,3.900565000545453,Prostate
PCI-04B,2733526,2.6408342513862166,3.786305629239469,Head And Neck
KNS-62,11152667,0.4926879843465148,1.980151326079889,Lung
SUP-HD1,10385095,-0.3897220058631685,0.4665140909949185,Lymph
PCI-04B,60750,-4.535853602828123,-1.6783718711356908,Head And Neck
KE-37,2733526,1.235899630821766,2.167926947898967,Blood
A-673,60750,-4.55377237079808,-2.0559131222743585,Bone
NCI-H358,24785538,0.2636992052442038,1.9882607781960662,Lung
Karpas-299,117072552,1.218157283662266,-0.08278273243798373,Lymph
HCC827,46224516,1.8358209403273376,-0.29821424703985944,Lung
GP5d,9933475,1.8560912384285848,2.035063728130861,Colon
A-673,6450551,0.5254014641283783,1.8362950237143536,Bone
GI-1,36314,-4.764339918110627,-1.1115760288593388,Brain
Karpas-299,46224516,0.6545835980520308,1.081880112680599,Lymph
HCC1569,6914657,-4.647021971615193,-1.9254161247022559,Breast
PaTu 8988t,10385095,-0.3444692282580738,1.1577351568004286,Pancreas
CADO-ES1,9926054,1.9408034754187664,2.0453956035506353,Bone
A2780,68289010,0.221382644324265,1.146857900258406,Ovary
D-336MG,462382,-0.8745856142081759,0.2417357004358085,Brain
SK-MEL-24,9933475,1.7493086708011674,3.9262478579430855,Skin
SKG-IIIa,11152667,0.639807521592905,-0.2980897831126088,Cervix
A2780,9926054,2.1564521980986164,2.0366703654390252,Ovary
EC-GI-10,9933475,1.5677565635461652,1.4134458733615343,Esophagus
OVISE,216239,1.9359872743020383,2.2416224317676487,Ovary
KU-19-19,9926054,2.246813765340881,1.5467660826536735,Bladder
HCC1569,44632017,1.7973791517613005,4.116270746146601,Breast
COLO 205,36314,-4.706533562538161,-0.9906925108156823,Colon
Namalwa,216239,1.6335587567638024,1.359689172075805,Lymph
KU-19-19,10385095,-0.9674061790291008,0.7357897447388463,Bladder
NCI-H211,11433190,2.600537848733621,-0.30488709105874756,Lung
NOS-1 [Human osteosarcoma],9926054,2.309779990106715,2.0453956035506353,Bone
NCI-H1092,6505803,0.803681882120765,0.5352501873517919,Lung
LNCaP clone FGC,N25720-51-A1,0.2901513540713429,0.9219234019557663,Prostate
HCC1569,24785538,1.2238409330872653,4.130293904961267,Breast
BEN,10385095,-0.3827452872353548,3.157453089675427,Lung
EBC-1,60750,-3.259578047335481,-3.0699519208102064,Lung
NCI-H211,N25720-51-A1,1.0761789133373865,-0.30488709105874756,Lung
TE-10,637858,1.7099723509584397,1.1512945368758571,Esophagus
CAL-12T,44137675,3.05973869538186,2.8587641772717296,Lung
LS411N,9926054,2.207985227196674,2.150988755469386,Colon
SUP-HD1,N25720-51-A1,2.311762124117399,0.38767796372912644,Lymph
EFO-21,9933475,1.502928587928882,4.173636644817695,Ovary
IMR-5,24785538,-0.5563691800220633,1.3182039040776459,Nervous System
SCC-25,2733526,2.5378609186976693,2.249737897646636,Head And Neck
SBC-5,24785538,0.3062364597998929,1.098104669226931,Lung
22Rv1,135398516,0.5305413588359795,3.0412037052429364,Prostate
DU4475,11228183,-3.93146336838495,0.8222000354346222,Breast
NCI-H1581,11977753,-3.302301316048572,-1.559786472211844,Lung
PaTu 8988t,6505803,-1.6443535404015808,-0.5974549154754374,Pancreas
NCI-H1105,637858,2.390692422915928,1.8770216487760367,Lung
SUIT-2,11977753,-0.2582995448174326,-0.29333844279297105,Pancreas
MHH-PREB-1,9933475,1.911248135571564,2.035063728130861,Lymph
MHH-PREB-1,44632017,1.0017555028100604,1.3041807452629806,Lymph
UM-UC-3,6450551,2.469459751396189,2.8587375021353774,Bladder
A2780,N25720-51-A1,1.4056161710167472,1.146857900258406,Ovary
Granta-519,60750,-3.394924918967893,-2.6432173159010874,Lymph
LNCaP clone FGC,6505803,-0.5362322625060446,-0.7544305430543077,Prostate
GI-1,N25720-51-A1,2.953558220017504,1.0275760104187346,Brain
MKN1,156422,2.438892263489066,5.38555118925814,Stomach
GP5d,11228183,1.7920490126269173,2.2098050804464697,Colon
DU4475,9933475,1.4911464996296984,0.6474586831190134,Breast
ONS-76,11152667,-1.784415148622784,-0.5458782783472549,Brain
TT,156422,3.015557510263644,3.489017699425613,Esophagus
SUIT-2,9933475,2.732244579620386,3.3923437297094656,Pancreas
CAL-12T,24821094,2.267577892401368,2.481740633056566,Lung
IMR-5,N25720-51-A1,1.876228269050832,1.1555831383700161,Nervous System
PWR-1E,24771867,0.7177823626728312,0.4638696181511206,Prostate
ONS-76,3062316,2.747248102867492,0.8598334297262651,Brain
DU4475,16720766,-4.054329177841565,-1.0042904416477383,Breast
A-673,10385095,0.3972919617759415,0.8568780144971404,Bone
MIA PaCa-2,60750,-1.9043347357614235,-0.2959725786749745,Pancreas
42-MG-BA,6450551,1.377026835685725,2.062664457262159,Brain
42-MG-BA,11977753,-3.6408047423557472,-1.8017902619624377,Brain
NCI-H1105,11228183,-2.1831953374159707,2.223931100944805,Lung
SK-UT-1,176870,0.890603333467828,2.5404247168414185,Soft Tissue
HCC1143,9927531,2.4974667396169465,4.21659398802861,Breast
SBC-5,6450551,1.807052938821885,1.9937370400023067,Lung
D-336MG,11977753,-2.906103581668252,-1.6506184443715755,Brain
KNS-62,6505803,-0.9032459421458238,1.75747030255244,Lung
MHH-ES-1,60750,-3.960238110801615,-1.8772157742776772,Bone
TE-10,10385095,-0.0156723153655059,0.5228181742339638,Esophagus
Lu-139,6505803,0.6734905624154037,-0.5207708066400578,Lung
PCI-04B,11152667,2.1027167833745497,-0.2980897831126088,Head And Neck
PaTu 8988t,36314,-4.957900821860505,-1.0602530097434368,Pancreas
KE-37,11228183,-2.2437623725827205,0.5914263991059676,Blood
PCI-04B,123631,0.9672188513386571,1.9947265591758687,Head And Neck
Karpas-299,10385095,-1.285048969146629,-0.003946605172191697,Lymph
HCC827,24785538,3.3228303719254857,-1.3002563264508125,Lung
SNU-81,216239,2.4829434520150038,0.3033057730205573,Colon
COLO 205,11228183,0.5784560473805377,2.2026814705388444,Colon
NCI-H510A,6505803,-1.2948327476576165,-3.045973750182484,Lung
SUP-HD1,3062316,2.869487214214947,0.33971675032002147,Lymph
EC-GI-10,36314,-5.637367785426475,-1.605186755677384,Esophagus
NCI-H209,216239,1.0256476175276776,0.9174807263141358,Lung
Daoy,10385095,-0.6043826155111389,2.2245714781225328,Brain
KE-37,11977753,-3.569826018465057,-3.268997125712078,Blood
SKG-IIIa,216239,2.2907262374475104,2.0444679477557335,Cervix
SUP-M2,60750,-4.5625443420990575,-2.014297734419777,Lymph
SF295,216239,1.7509207999520244,2.491432300954215,Brain
SKG-IIIa,6505803,-1.8496588428734808,-0.5207708066400578,Cervix
LNCaP clone FGC,46224516,1.8239028896803349,2.086586247074349,Prostate
SKG-IIIa,135398516,2.037278439700012,1.77170742802964,Cervix
Mel Ho,11228183,2.300946032705016,2.229601499601647,Skin
Ku812,24821094,1.1346682451566574,1.3549867301326017,Blood
KU-19-19,6505803,-1.44412985635928,-1.0194003275370198,Bladder
BEN,24785538,0.8731506546282578,3.2412377281172646,Lung
NCI-H209,60750,-3.195529621851924,-2.805359092577288,Lung
EC-GI-10,176870,-0.3446853339290423,1.7724651536521419,Esophagus
Lu-139,6914657,-5.519185478461975,-4.737506125585877,Lung
MMAc-SF,10385095,1.9423067735873043,1.2344192656358082,Skin
NCI-H526,68289010,0.2139398274396076,-0.2259468916302274,Lung
CADO-ES1,11228183,-0.9236816205218392,2.2098050804464697,Bone
PCI-04B,36314,-5.604470844544582,-0.9835689009080573,Head And Neck
LS411N,60750,0.765798829241816,-1.57277871921694,Colon
LP-1,11228183,3.655915067435042,2.1858236642261835,Blood
KE-37,9926054,1.542694456723162,0.4270169222101332,Blood
A2780,36314,-5.001254169037402,-0.9922941390196673,Ovary
EFO-21,216239,3.2119220792536054,4.183040864442568,Ovary
CAL-12T,24785538,1.1744372922060544,0.8944809748557667,Lung
CAL-12T,9926054,2.1515126210790534,1.6216726743287562,Lung
SF295,5284616,-4.902930491447598,0.7731438552840459,Brain
SNU-175,9926054,2.2742976808691218,0.7416134522598994,Colon
BEN,11433190,2.460964057622075,3.078616962409635,Lung
NCI-H2023,24821094,3.049837894764917,2.7483253719271103,Lung
PaTu 8988t,11433190,2.500720218570611,1.0788990295346366,Pancreas
PWR-1E,44632017,1.6052951979014087,1.3041807452629806,Prostate
NCI-H526,24785538,-0.838165461623089,-0.06332612592259768,Lung
22Rv1,2733526,3.861096347738347,5.055801906452766,Prostate
EFO-21,24785538,2.2693549655141334,3.4567768207644805,Ovary
UM-UC-3,36314,-4.600808977671508,-0.3386676736257015,Bladder
PaTu 8988t,117072552,3.660518469187284,1.0788990295346366,Pancreas
HCC1143,11152667,-1.9165632493039144,-0.41116903877307376,Breast
NOS-1 [Human osteosarcoma],11977753,-2.0362840850389583,-1.6506184443715755,Bone
PaTu 8988t,11977753,-2.5500142902849774,-1.727302553206955,Pancreas
DU4475,11433190,0.6233481989172878,-0.23202190664183142,Breast
HCC1143,156422,2.567153984932575,4.0211454812992375,Breast
Namalwa,9926054,2.1451548597429477,1.360616827870707,Lymph
OVTOKO,216239,1.8242002751773043,3.10221273318047,Ovary
MHH-PREB-1,36314,-4.682667599629469,-0.9835689009080573,Lymph
MDA-MB-361,123631,0.954744085487592,2.092894961059523,Breast
SK-LU-1,117072552,2.433285927748581,1.693112510581302,Lung
OCI-AML-2,9933475,1.3399480425651589,0.9987460558834491,Blood
MHH-ES-1,462382,-0.0460101866328456,0.0428917972938222,Bone
KYSE-410,9933475,1.5588366233599356,2.3627815911582877,Esophagus
OCI-AML-2,16720766,-2.280898299255311,-0.6530030688833026,Blood
Ku812,9933475,0.3872876311515228,0.4845868959850175,Blood
ONS-76,N25720-51-A1,2.632266047689969,0.9077946431353701,Brain
LS411N,9933475,1.8929858199259155,2.1406568800496117,Colon
MKN1,9933475,1.4076109376696733,3.286390180429298,Stomach
BT-20,3062316,0.9499671769110746,2.2894404950367546,Breast
NCI-H2196,9933475,1.7495911257043943,2.997171234268561,Lung
D-336MG,44632017,2.057795350798024,1.3041807452629806,Brain
TE 441.T,11152667,-0.0492700734270224,-0.6187979750380536,Muscle
NCI-H510A,5494449,-2.5989942065349374,0.8618260507878486,Lung
NCI-H2023,2733526,2.4685072213407344,3.6291674388881345,Lung
NCI-H2196,9926054,2.714799719965304,3.0075031096883347,Lung
LS411N,11977753,-3.375950491131509,-1.5450252924528247,Colon
TE 441.T,6914657,-4.911532772545289,-5.058214317511321,Muscle
NCI-H2196,10385095,-0.1557348002996572,2.1965267717735077,Lung
MHH-PREB-1,10385095,-1.1443386614074729,1.2344192656358082,Lymph
Mel Ho,6914657,-3.445864763274426,-4.717709706430699,Skin
TE-10,6505803,-1.608664521214609,-1.2323718980419023,Esophagus
SNU-1,16720766,-1.3146162265090475,0.5053593733280026,Stomach
A2780,11977753,-3.9416521994144817,-1.6593436824831855,Ovary
MMAc-SF,156422,2.91429822238778,4.134224736959703,Skin
UM-UC-3,11977753,-2.159882560614866,-1.0057172170892197,Bladder
GP5d,11152667,-1.1721153204100434,-0.2980897831126088,Colon
NCI-H209,44632017,0.6951689509129958,0.17719352382138287,Lung
BEN,135398516,0.6900953534740315,3.694741252069259,Lung
HCC1569,16720766,-1.737174918842662,3.19540460424773,Breast
MKN1,11152667,-1.308366134101946,0.9532366691858285,Stomach
TE 441.T,16720766,-0.0465195052752887,0.06260641143866452,Muscle
BEN,11977753,-3.714631325297592,0.2724153796680433,Lung
KE-37,36314,-5.487599881535031,-2.6019475822485596,Blood
CAL-12T,2733526,2.562289938595716,3.3625827000175903,Lung
NCI-H1355,6914657,-4.59161580249031,-4.943771239010669,Lung
MMAc-SF,36314,-2.184696806266412,-0.9835689009080573,Skin
PWR-1E,60750,-3.677363711078952,-1.6783718711356908,Prostate
EC-GI-10,3062316,1.5106518332152377,0.4860040701915844,Esophagus
Lu-139,6450551,1.1352587674483323,2.2138362748530214,Lung
MHH-PREB-1,216239,1.6833385007085002,2.0444679477557335,Lymph
SNU-1,6450551,2.4070073655132704,2.3358810448169147,Stomach
GP5d,44632017,0.456833346540104,1.3041807452629806,Colon
OVISE,3062316,-1.1851556776203107,1.3047764089728267,Ovary
NCI-H211,11228183,-1.145048591941943,0.749334851017706,Lung
SW620,156422,2.5382286627046,4.633877887848371,Colon
NCI-H2171,44137675,1.8744846580440608,2.689302923207142,Lung
BEN,11152667,1.1516719682928516,1.62494404092701,Lung
NCI-H510A,10385095,1.1800676886007195,-1.2907836779066184,Lung
PaTu 8988t,9933475,1.903268341693325,1.9583796192954814,Pancreas
NCI-H526,9933475,2.9796862801018538,0.6535336981306175,Lung
COLO 205,9926054,1.6993316348152123,2.0382719936430105,Colon
NCI-H1581,11433190,2.482318838415837,1.2464151105297476,Lung
D-336MG,16720766,0.7632861997427933,0.3833146033641093,Brain
MDA-MB-361,11152667,-0.8540273083267073,-0.19992138122895464,Breast
MMAc-SF,637858,1.7430102595853565,1.8628956282777014,Skin
NOS-1 [Human osteosarcoma],36314,-4.420644587250623,-0.9835689009080573,Bone
Ku812,36314,-5.140190135622167,-2.534045733053901,Blood
TT,10385095,0.9083207310880622,0.5892122281017185,Esophagus
NCI-H1355,11433190,2.5355269787585395,0.9493180249452239,Lung
DU4475,24785538,0.0345069116461843,-0.06940114093420169,Breast
NCI-H2171,9933475,1.4464101820400082,1.4418795448443944,Lung
Daoy,44632017,0.6869334208143575,2.294332957749705,Brain
MIA PaCa-2,9926054,2.3515365268834887,3.427794896011352,Pancreas
SW620,462382,-1.0163072016852603,0.7413888513244766,Colon
LS411N,N25720-51-A1,2.486106718211879,1.2611762902887669,Colon
DU4475,2733526,2.7638673182712914,2.3987005842276217,Breast
NCI-H358,16720766,0.3983228897744568,1.0533714774825296,Lung
SKG-IIIa,60750,3.723260861079396,-1.6783718711356908,Cervix
Mel Ho,24821094,2.8012397076506312,2.9252599814336224,Skin
HSC-2,36314,-5.639839312576791,-1.0017028149445382,Head And Neck
MHH-ES-1,5494449,-2.150864986936411,3.1881850911882887,Bone
Namalwa,5284616,-1.719229516802179,-0.35859927359436417,Lymph
Namalwa,24785538,0.2958010812495432,0.6334251283977175,Lymph
NCI-H2196,462382,-0.4855740847773044,1.203843206573508,Lung
