cell_line_id,drug_id,response,predictions,tissue
CAL-12T,135398516,2.188812413930914,1.347984498807761,Lung
Karpas-299,135398516,1.3284446756617456,0.5333415572216402,Lymph
Ku812,11152667,-2.1041122356576127,-1.8485666152584523,Blood
COLO 205,10385095,2.547390594330649,1.227295655728183,Colon
LS411N,6505803,-0.6536233604701492,-0.4151776547213071,Colon
LS411N,9926054,1.9376785020428349,2.150988755469386,Colon
KE-37,6450551,0.741855379514727,0.5954575935125193,Blood
HCC827,9926054,1.8610804670039272,-0.573064626977823,Lung
SUP-M2,10385095,0.380584113735729,0.898493402351722,Lymph
HCC1569,374536,1.6130630003676834,4.319443661463306,Breast
HCC2108,9926054,2.5765466804926445,3.5109995500887274,Lung
Karpas-299,6505803,-1.557594922161658,-1.7591366774480577,Lymph
OS-RC-2,637858,2.270569811724511,2.288080445306216,Kidney
UM-UC-3,36314,1.6856124901207274,-0.3386676736257015,Bladder
OCI-AML-2,11152667,-3.2738296049895266,-1.3344074553600207,Blood
SK-LU-1,216239,1.7131460102086349,2.5819973199670194,Lung
Kuramochi,9927531,6.027141313400392,6.007191628404938,Ovary
NCI-H358,176870,-0.0444473033591656,3.064139882539889,Lung
Ku812,9927531,3.686533687467188,2.7791964115432304,Blood
Ku812,24785538,1.196998208063896,-0.23227292806819766,Blood
LP-1,11977753,-4.286738597307926,-1.674599860591862,Blood
RERF-LC-Ad1,374536,2.042610785182273,3.215820306086252,Lung
TE 441.T,462382,-0.1295044509688392,-0.07897249148963625,Muscle
NCI-H1105,462382,0.0088723652807887,0.25586172093414383,Lung
Ku812,135398738,1.774470065203487,1.9917182573519743,Blood
PaTu 8988t,123631,3.803217986992814,1.9180424503404891,Pancreas
EBC-1,36314,1.7031800532206642,-2.375148950582573,Lung
MHH-ES-1,374536,-4.581990796437391,1.3085097574376992,Bone
NCI-H1355,176870,2.870401474670063,2.1878178949966762,Lung
KP-2,462382,1.0329830073828763,2.5249549075578406,Pancreas
UM-UC-3,135398516,2.7575565814404936,2.416608655311996,Bladder
A-673,10385095,1.0544598585596625,0.8568780144971404,Bone
KNS-62,6505803,0.1679251813007588,1.75747030255244,Lung
Mel Ho,3062316,2.544934916249792,1.1274183441160883,Skin
EC-GI-10,6505803,0.7736206761478788,-1.1423886614093846,Esophagus
MKN1,123631,1.493426842220155,3.246053011474306,Stomach
BT-20,135398516,3.821735735705063,2.9535259981054836,Breast
NCI-H526,11152667,0.4389339837373306,-1.6796198131128524,Lung
A-673,6914657,-9.096845778146204,-5.115047376724544,Bone
NCI-H2196,9926054,1.658766361497933,3.0075031096883347,Lung
OCI-AML-2,6505803,-2.2709004607894583,-1.5570884788874697,Blood
NCI-H1355,60750,4.58879911584462,-1.884636984560483,Lung
Daoy,10385095,0.8624226642696267,2.2245714781225328,Brain
Namalwa,44632017,0.5371915846662842,0.6194019695830522,Lymph
NCI-H1092,24821094,3.179628760987399,3.961484556270295,Lung
HSC-2,16720766,0.1237027771860718,0.36518068932762837,Head And Neck
OVISE,navitoclax-sorafenib (1-1 mol-mol),0.9257424766739848,1.5936582213693136,Ovary
BT-20,24821094,3.713357433543465,4.0872821323542885,Breast
A2780,9926054,1.5482217772077662,2.0366703654390252,Ovary
SK-MEL-24,5284616,3.193305642672824,2.2173636318977885,Skin
NCI-H1105,6450551,1.5310510452467678,2.2279622953513565,Lung
Panc 02.03,6914657,-4.005158687469553,-3.605781357900021,Pancreas
LS411N,44632017,5.0127460000138,1.4097738971817313,Colon
TT,123631,1.6028840746545754,1.349519521641779,Esophagus
A2780,637858,1.382423379201008,1.8541703901660913,Ovary
TE 441.T,9933475,1.6906034306149391,1.7143555362054164,Muscle
SK-MEL-24,9926054,2.7611591641517323,3.9365797333628594,Skin
SUP-HD1,135398738,4.356121219036714,2.774289914856928,Lymph
TE-9,11152667,-0.2283406603078907,-0.635995304767262,Esophagus
LNCaP clone FGC,navitoclax-sorafenib (1-1 mol-mol),0.830072177871062,1.1628440009431482,Prostate
SK-MEL-24,11228183,2.934624393005978,4.100989210258694,Skin
YD-38,3062316,-1.5307799933324873,-0.08689867820077768,Head And Neck
HSC-2,navitoclax-sorafenib (1-1 mol-mol),1.238608449284996,1.3783698233209172,Head And Neck
GI-1,44137675,1.4685406858415466,3.154479978542327,Brain
LNCaP clone FGC,637858,2.004669804836901,1.6292358918634515,Prostate
SW620,navitoclax-sorafenib (1-1 mol-mol),1.8717798657561824,1.8961568882460662,Colon
ONS-76,6918736,-1.0728340962982743,-2.085110088099201,Brain
NCI-H1581,60750,-3.369558186159338,-1.5875398989759593,Lung
KPL-1,123631,1.6581500982193478,4.457948080865332,Breast
DU4475,9933475,1.5827488780121144,0.6474586831190134,Breast
Kuramochi,637858,2.821656022109006,3.5404140129935646,Ovary
Karpas-299,44137675,3.8369112400120553,2.0441212356856084,Lymph
HSC-2,462382,0.1790073498666441,0.2236017863993276,Head And Neck
GI-1,6505803,0.8519906132881799,-0.6487779345913394,Brain
HCC1500,46224516,1.0534131743048871,3.264861244416677,Breast
SNU-1,123631,1.9303376658832256,2.116771329139762,Stomach
KYSE-410,9927531,5.048506934315496,4.657391106716501,Esophagus
NCI-H526,637858,1.1191066667687413,0.48136559827745784,Lung
LNCaP clone FGC,135398516,1.4914387819371897,1.5380476916153902,Prostate
Granta-519,135398516,2.142585233434957,0.8068619832642436,Lymph
DU4475,637858,0.6789447912072304,0.4752905832658538,Breast
SBC-5,11152667,-0.3838978082878119,-0.5181890179633236,Lung
NCI-H1105,9926054,1.86457745322678,2.059521624048971,Lung
OS-RC-2,44137675,2.1101080312953235,3.707671923522123,Kidney
A-673,123631,1.860693828866879,1.617185308037201,Bone
42-MG-BA,24785538,2.483252116943031,1.1670320864867836,Brain
UM-UC-3,44137675,2.170440264508956,3.9273883337759643,Bladder
LP-1,444795,7.002761969822617,4.691553972052995,Blood
SK-MEL-24,6505803,-0.5263584853555022,1.3704133231721665,Skin
OS-RC-2,11152667,0.1323387245454607,0.12709503391590582,Kidney
NCI-H1155,60750,-3.7961666206564058,-2.4675114376749763,Lung
Panc 02.03,462382,1.1832417961450334,1.3734604681216638,Pancreas
KP-2,6914657,-3.806801924364965,-2.4542869184638443,Pancreas
NCI-H1581,156422,3.5671757362398484,4.225056709119435,Lung
NCI-H2023,10385095,1.104290975738384,1.0772810752844735,Lung
NCI-H209,5284616,-2.6002796256202254,-0.8008077193560335,Lung
TE-9,135398516,3.948687705476568,1.433801906374987,Esophagus
MKN1,navitoclax-sorafenib (1-1 mol-mol),2.906526505763864,2.6478301896558354,Stomach
HCC2108,374536,3.656255875705604,2.972957607117778,Lung
UM-UC-3,9926054,2.187616038354346,2.690296830832991,Bladder
KE-37,10385095,0.7123817404194451,-0.38395941570469394,Blood
BCP-1,9926054,1.6337686711618178,0.34994622564346933,Lymph
Panc 02.03,6450551,4.166761052507323,3.3455610425388764,Pancreas
YD-38,16720766,-0.2528373809891789,-0.8112059997975796,Head And Neck
COLO 741,123631,2.836210594404661,1.4079628275492087,Skin
SNU-489,216239,3.677796172036063,3.319994011133203,Brain
Kuramochi,36314,4.286065634072658,0.6939494838078057,Ovary
YD-38,9926054,1.970357209117647,0.8508750003889465,Head And Neck
SUP-M2,60750,0.3448462569059459,-2.014297734419777,Lymph
NCI-H2171,9933475,1.8341202855706125,1.4418795448443944,Lung
SK-LU-1,24785538,1.1199228968876354,1.8557332762889318,Lung
TE 441.T,9926054,1.7722508105545176,1.7246874116251907,Muscle
MKN1,216239,2.4816916329988894,3.295794400054171,Stomach
HuH-6,637858,1.0144806827186308,3.232373507851979,Liver
MDA-MB-361,16720766,-2.3186054735147565,0.48148300524776344,Breast
SUP-HD1,444795,4.9983836585041015,3.9476302136323915,Lymph
MKN1,637858,2.106169799801537,3.1142220805761385,Stomach
SUIT-2,135398516,3.763071095889938,3.1289874296082445,Pancreas
SNU-81,10077130,-1.1742608263747976,0.47879889115996477,Colon
HuH-6,374536,-0.5041178583364099,2.876831540153963,Liver
LP-1,6450551,1.5102038696536717,2.189854858632735,Blood
A-673,374536,-2.1767869041067462,1.1298124094410178,Bone
NCI-H1355,10385095,1.6952620298374113,1.028154152211016,Lung
NCI-H211,46224516,1.5236481946480394,0.8597757540598352,Lung
CAL-12T,24785538,0.7598883817169648,0.8944809748557667,Lung
ONS-76,navitoclax-sorafenib (1-1 mol-mol),1.6529923050445217,1.148715242122752,Brain
NCI-H1092,444795,4.269979452389004,5.771556382265131,Lung
RD,16720766,0.7805252958325632,0.08149387005024633,Muscle
BT-20,24785538,3.2139740785866997,2.5000224741534893,Breast
NCI-H2286,6450551,1.3482864281985665,0.8946763770857113,Lung
LP-1,135398738,4.741458430193643,3.5182136732775313,Blood
UM-UC-3,5284616,2.995653364558558,0.97108072936792,Bladder
TE-10,637858,2.2669165845620887,1.1512945368758571,Esophagus
TE-9,6918736,-3.3156927667414013,-2.175227114519208,Esophagus
SUP-HD1,637858,0.8989263915132222,1.0949904536368118,Lymph
NCI-H2196,6914657,-2.993094768540117,-3.775398619448177,Lung
NCI-H2196,11977753,-2.42217056220095,-0.6885109382338759,Lung
TE 441.T,11977753,-1.3955565522419031,-1.9713266362970203,Muscle
NCI-H526,444795,4.168802704831755,3.334005358273038,Lung
NCI-H1355,11228183,2.7352809601040544,2.0035399670216774,Lung
OS-RC-2,24785538,2.489478194766757,1.7433887211061605,Kidney
EC-GI-10,9933475,2.363751993220158,1.4134458733615343,Esophagus
NCI-H1105,135398516,3.539054860920164,1.7858334485279754,Lung
KNS-62,11152667,0.7144620946918225,1.980151326079889,Lung
KNS-62,9926054,2.478814606658306,4.323636712743133,Lung
KP-2,9927531,5.1844073401368735,6.612892450811106,Pancreas
SCC-25,176870,0.5714863317316811,0.8575152768286352,Head And Neck
SNU-175,60750,0.5613304035524355,-2.9821540224264265,Colon
42-MG-BA,10385095,1.3787421167269815,1.0832474480449459,Brain
OCI-AML-2,135398738,0.6014180366678862,2.5058774172504057,Blood
NCI-H1105,3062316,2.9550537969606774,1.1217479454592465,Lung
HCC1500,44137675,4.199849963716895,4.227102367421686,Breast
RERF-LC-Ad1,637858,2.9001668968564958,3.571362273784268,Lung
TE-9,44137675,4.052565788089007,2.9445815848389554,Esophagus
ONS-76,16720766,0.8880370259188662,0.1355261081294632,Brain
HCC827,24785538,1.6955110067031032,-1.3002563264508125,Lung
EFO-21,637858,3.247378970072765,4.001468544964536,Ovary
CAL-12T,374536,2.685532856391411,1.0836307313578064,Lung
A2780,44632017,0.0856486258730489,1.2954555071513705,Ovary
MIA PaCa-2,462382,0.4936091832075975,1.6241349928965247,Pancreas
NCI-H510A,9927531,4.438228286684184,1.8044703001466476,Lung
Karpas-299,3062316,1.7908085541895111,-0.1307439458470887,Lymph
HSC-2,11152667,0.3676430135282471,-0.3162236971490897,Head And Neck
DU4475,216239,1.125819381477946,0.6568629027438859,Breast
MDA-MB-361,3062316,3.266665846130677,1.2057903268445653,Breast
Namalwa,135398738,2.090145253399199,2.8574163138178896,Lymph
NCI-H1092,9933475,2.156901139566493,3.0910847221227105,Lung
EFO-21,135398516,3.2528088927929213,3.9102803447164747,Ovary
SUP-M2,135398516,0.2397510535667921,1.4357815647455539,Lymph
DU4475,44632017,0.4025168059816938,-0.083424299748867,Breast
42-MG-BA,60750,-2.595332531698902,-1.829543688726553,Brain
SF295,216239,2.6819667616867804,2.491432300954215,Brain
MKN1,44137675,4.57815338662718,4.533813558792046,Stomach
SBC-5,2733526,3.427490731511537,3.5662063943887543,Lung
NCI-H2286,11152667,-1.5906920747470763,-1.6172496808799188,Lung
LNCaP clone FGC,24771867,3.412877398053759,0.23020988173687074,Prostate
TE-10,123631,2.117638917629857,1.2831254677740245,Esophagus
SUP-HD1,176870,3.9963838723797935,1.626177833780579,Lymph
Panc 02.03,123631,3.5560371664842325,3.126451326861724,Pancreas
MHH-ES-1,3062316,2.401791380403149,0.9087780218189249,Bone
SNU-489,135398516,2.6231933794966915,3.0472334914071095,Brain
Ku812,123631,1.6677708488644187,0.4442497270300252,Blood
EC-GI-10,24785538,1.6049334465994396,0.6965860493083191,Esophagus
HCC1569,navitoclax-sorafenib (1-1 mol-mol),0.1953687918492407,4.208593738241019,Breast
Namalwa,216239,1.624905694563111,1.359689172075805,Lymph
SK-MEL-31,navitoclax-sorafenib (1-1 mol-mol),0.5210543118081884,3.589695057290815,Skin
NCI-H1155,216239,1.8604287015770096,1.2553283812164477,Lung
SK-N-AS,9927531,4.866192814831014,5.250169067385032,Nervous System
Granta-519,navitoclax-sorafenib (1-1 mol-mol),-1.03945044820541,0.4316582925920016,Lymph
Kuramochi,123631,2.7938848780194903,3.672244943891732,Ovary
HCC1588,135398516,2.438816062435411,0.9837626438762912,Lung
KYSE-410,5284616,2.743882210150552,0.6538973651129911,Esophagus
SK-UT-1,9926054,1.807396230777958,2.191737311970585,Soft Tissue
SK-MEL-24,9933475,1.7412360638472122,3.9262478579430855,Skin
HCC2108,navitoclax-sorafenib (1-1 mol-mol),3.578397373026766,2.8621076838954904,Lung
TT,216239,2.3989928147995085,1.3992609102216438,Esophagus
SNU-1,44137675,2.385620066916014,3.4045318764575017,Stomach
NCI-H2171,36314,-6.271125424872196,-1.5767530841945239,Lung
COLO 205,6505803,-3.0495951977326774,-0.5278944165476829,Colon
EC-GI-10,3062316,0.7639691005623287,0.4860040701915844,Esophagus
Panc 02.03,24821094,4.183998590604807,4.037188329964301,Pancreas
SNU-1,9926054,1.7218155896190992,2.1674403735145287,Stomach
SBC-5,6918736,-1.7962623830849138,-2.0574208277152697,Lung
EBC-1,123631,1.6218031593832134,0.6031465095013528,Lung
HCC1500,156422,3.756088196252004,5.078839997887782,Breast
SF295,135398516,2.385761524246111,2.218671781228122,Brain
SW620,16720766,0.1129265018377779,0.8829677542527774,Colon
KYSE-410,176870,1.6923860408993845,2.7218008714488953,Esophagus
SK-LU-1,60750,-5.077706335585912,-1.1408424989244048,Lung
Granta-519,216239,2.502983600228736,1.079622502990337,Lymph
SUIT-2,637858,2.948083302297865,3.220175629856306,Pancreas
TE 441.T,10385095,0.7638238428487356,0.9137110737103634,Muscle
42-MG-BA,44137675,3.7319971704009336,3.131315288902746,Brain
BT-20,11977753,-0.3700593634160474,-0.468799874295732,Breast
A2780,2733526,2.8794725769532,3.7775803911278594,Ovary
KU-19-19,11152667,0.8748891502312,-0.7967193040095707,Bladder
NCI-H358,10385095,1.945629004610518,1.9044761397542285,Lung
DU4475,5284616,-2.1528712547371467,-1.0614255429262833,Breast
TE-10,16720766,0.7727552361735709,-0.3282864880377351,Esophagus
Mel Ho,135398516,0.6014561368382805,1.7915038471848173,Skin
TE-9,3062316,0.748466291365709,0.769716403306258,Esophagus
KE-37,176870,2.036457342874305,0.7757043270809665,Blood
BT-20,3062316,2.59879524212733,2.2894404950367546,Breast
SUP-HD1,11228183,-4.189988992767821,1.4418999058055801,Lymph
DU4475,135398738,1.2952901146041644,2.1545900444859702,Breast
MIA PaCa-2,2733526,4.136774974442715,5.1687049217001855,Pancreas
NCI-H358,637858,1.974029330055252,2.532952502396122,Lung
SF295,60750,0.8931682172733182,-1.231407517937209,Brain
NCI-H2286,24821094,2.107665272258395,1.5863036645111352,Lung
MIA PaCa-2,637858,1.1483651516118356,3.2452949207384174,Pancreas
LP-1,46224516,1.0944445035525798,2.296264567268312,Blood
NCI-H211,3062316,0.57033087537784,-0.35284830446785254,Lung
HCC1143,44137675,2.963488174732173,3.1694078508331436,Breast
SUP-M2,3062316,1.8440925091258848,0.771696061676825,Lymph
SBC-5,36314,-4.885811702708602,-1.2036681357587722,Lung
NCI-H358,135398516,0.0758667253561146,2.4417643021480604,Lung
KP-2,637858,3.1748941243834103,4.146114835399733,Pancreas
SNU-1,6914657,-5.697590635136462,-4.615461355621983,Stomach
LP-1,navitoclax-sorafenib (1-1 mol-mol),1.3892474661690286,1.3725223211371116,Blood
Karpas-299,24785538,0.78086271456269,0.079838033269646,Lymph
Granta-519,374536,-1.3755413186728007,0.5425082158142891,Lymph
KNS-62,374536,3.629460605866128,3.7855947697721835,Lung
RD,462382,0.4788525537181288,-0.060085032878054445,Muscle
A2780,11977753,-3.718954593203518,-1.6593436824831855,Ovary
LP-1,374536,1.8164607644288475,1.483372244359399,Blood
TE 441.T,3062316,3.318911065125944,0.7869137330354664,Muscle
HCC1588,44632017,0.8480132132570162,0.5162359611096317,Lung
NCI-H1092,11228183,0.9840040358909228,3.265826074438319,Lung
TE 441.T,60750,-4.317212109295388,-1.9990800630611356,Muscle
NCI-H1355,3062316,2.146509342307004,0.9013568115361189,Lung
A2780,216239,1.3949646663017006,2.0357427096441234,Ovary
NCI-H1581,24771867,-0.0456312451614995,0.5547015903108521,Lung
SK-MEL-31,46224516,3.520742242697794,4.513437303422016,Skin
NCI-H2196,11228183,-0.5553149553175567,3.1719125865841695,Lung
HCC1500,5284616,3.2143502285360395,1.2707947630136425,Breast
NCI-H211,24785538,0.6658203246447137,-0.14226632535111783,Lung
HCC1500,10385095,0.8648832931247582,2.1790345265638864,Breast
NCI-H2023,374536,4.522257653411573,1.3502154702283509,Lung
SNU-1,10385095,0.3695201358363642,1.3564640355997015,Stomach
SNU-175,6505803,-3.2820452967658778,-1.8245529579307938,Colon
OVISE,11228183,1.089434907795814,2.4069595644583854,Ovary
EC-GI-10,637858,3.0023579305682957,1.2412777735083746,Esophagus
KNS-62,24771867,4.844988107236873,2.7421107273436185,Lung
Mel Ho,44632017,1.4026070661574652,1.3239771644181577,Skin
KE-37,46224516,1.694058203562404,0.7018673021480968,Blood
MDA-MB-361,44137675,1.9369823567119144,3.380655508377263,Breast
MIA PaCa-2,16720766,0.4830207288204527,1.7657138958248255,Pancreas
SK-N-AS,3062316,2.688368057417405,2.02811774865687,Nervous System
TE 441.T,24821094,3.3384989046098945,2.5847553703530006,Muscle
EBC-1,60750,-5.323560713281847,-3.0699519208102064,Lung
Ku812,36314,-5.058801255345217,-2.534045733053901,Blood
NCI-H2196,16720766,5.101090184502845,1.3454221095018088,Lung
ONS-76,24771867,4.286887453999452,0.21608112291647452,Brain
SK-UT-1,9933475,2.6906239244816352,2.181405436550811,Soft Tissue
MIA PaCa-2,11152667,-2.2461765608848663,1.0843095093481074,Pancreas
Granta-519,11152667,-3.975154363660797,-1.2629352278780053,Lymph
Daoy,6505803,0.5477852544594343,0.46938140584666677,Brain
EC-GI-10,10385095,2.518396307471165,0.6128014108664814,Esophagus
SNU-489,637858,3.5025780458402784,3.1384216916551706,Brain
SNU-1,36314,3.930504841266834,-0.8615241309441639,Stomach
NCI-H1155,46224516,4.204393568598683,1.5311064169493132,Lung
HCC1588,11152667,-0.4007938807614604,-1.0860345672659577,Lung
SK-MEL-31,11228183,0.8356161914475728,4.4029964003798865,Skin
Daoy,navitoclax-sorafenib (1-1 mol-mol),2.619754311757578,2.3866559498441227,Brain
SUP-M2,44137675,1.803652200431438,2.9465612432095223,Lymph
SUP-HD1,24821094,2.9219537743552078,2.1375583876375557,Lymph
NCI-H1105,9933475,1.7591327691888468,2.049189748629196,Lung
HCC1588,6505803,-1.104009998130938,-1.3087155907934067,Lung
HuH-6,123631,2.0233996258497293,3.3642044387501464,Liver
EBC-1,6505803,-3.073804899709993,-1.9123508563145737,Lung
KYSE-410,11228183,1.825399411469892,2.5375229434738964,Esophagus
NCI-H1155,374536,1.41714695965557,0.7182140940403998,Lung
SF295,navitoclax-sorafenib (1-1 mol-mol),0.8492487168306413,1.8434680905558798,Brain
LP-1,44632017,0.8569625246232844,1.280199329042694,Blood
A-673,135398738,4.139475702312351,3.16465383835915,Bone
ONS-76,6505803,1.3937943977095182,-0.7685593018747039,Brain
NCI-H1581,444795,4.04311509968713,4.806367360433013,Lung
A2780,16720766,0.7344228111589829,0.3745893652524992,Ovary
SUP-HD1,24771867,1.9244489801737297,-0.3040355564897691,Lymph
NCI-H2196,637858,1.290993907845002,2.825003134415401,Lung
SW620,6450551,2.1795537245615444,2.7134894257416895,Colon
A-673,60750,-4.61356677624384,-2.0559131222743585,Bone
MKN1,44632017,3.933888174041529,2.555507197561418,Stomach
SUP-HD1,374536,1.9510363776757544,0.7394484859387959,Lymph
NCI-H358,3062316,-0.2367506571515324,1.7776787990793315,Lung
TE-10,6918736,-3.9479380828958393,-2.5489226842663992,Esophagus
MKN1,9926054,3.700935468951971,3.296722055849073,Stomach
Namalwa,9933475,1.7779880022175991,1.3502849524509326,Lymph
Namalwa,11228183,3.284342185048067,1.5250263047665413,Lymph
NCI-H358,44137675,2.7322498332976437,3.952543980612029,Lung
HCC2108,24785538,0.6113377434133814,2.783807850615738,Lung
NCI-H1581,123631,2.463632334776168,2.0855585313356,Lung
HuH-6,444795,4.76302166283974,6.085013267847559,Liver
HuH-6,6505803,-0.5786152978547117,0.8487070729342197,Liver
SCC-25,3062316,-3.181685296937967,-0.4289458066319223,Head And Neck
NCI-H1092,6914657,-5.953361692198434,-3.6814851315940267,Lung
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,0.2695165159158004,Lung
OCI-AML-2,3062316,1.8046027477773128,0.07130425271349927,Blood
SUP-HD1,123631,1.6523544305216733,1.2268213845349791,Lymph
DU4475,6505803,-2.316830565791816,-1.9083758516519054,Breast
A-673,2733526,4.173930306540303,3.4087643781008015,Bone
HCC1588,navitoclax-sorafenib (1-1 mol-mol),1.8026610575697983,0.6085589532040492,Lung
KU-19-19,6505803,0.0199416611110358,-1.0194003275370198,Bladder
MKN1,11152667,-0.4741120582989742,0.9532366691858285,Stomach
KE-37,2733526,2.9517590016831363,2.167926947898967,Blood
KU-19-19,3062316,3.300727237006398,0.6089924040639493,Bladder
SUP-M2,176870,3.494889866486028,2.0581571451373826,Lymph
NCI-H1581,6450551,-0.0173686275629065,2.304668247012753,Lung
SW620,44137675,3.8457015455646646,3.7821402573822764,Colon
HCC2108,11152667,0.6161783395316693,1.1675141634254835,Lung
EFO-21,216239,3.0684195248218225,4.183040864442568,Ovary
HSC-2,24785538,1.613509711301952,1.300069990041165,Head And Neck
OCI-AML-2,123631,1.8605189870908123,0.9584088869284568,Blood
Namalwa,374536,0.8945549847595208,0.8225748848997572,Lymph
Ku812,16720766,-0.9300961810556406,-1.1671622287817343,Blood
BHT-101,10385095,1.3780896504603424,0.5547139626690157,Thyroid
DU4475,9926054,1.608890542810364,0.6577905585387878,Breast
SUP-HD1,46224516,3.0737489097551984,1.5523408088477093,Lymph
HCC1500,24771867,4.066345817331682,1.4084848790791988,Breast
Daoy,9926054,2.457854765834399,3.0355478160373597,Brain
SUP-M2,46224516,3.08713713203672,1.9843201202045129,Lymph
KPL-1,3062316,3.132410192141981,3.570843446650375,Breast
TE-10,10385095,1.858372873249832,0.5228181742339638,Esophagus
SK-UT-1,24785538,2.9370151695629985,1.4645456124975957,Soft Tissue
NCI-H358,11228183,1.2361039432235157,2.8798619545648902,Lung
NCI-H1155,10385095,-0.1024121821965068,0.44527969909652243,Lung
Karpas-299,10385095,0.9106183768206608,-0.003946605172191697,Lymph
Ku812,6918736,-3.1871453727372514,-3.3877984250103985,Blood
GI-1,24785538,0.7988717752669756,1.1901967761263643,Brain
NCI-H1155,6450551,2.0099986372237777,1.4246967083137356,Lung
EC-GI-10,6918736,-2.107098729726539,-2.4589394476338815,Esophagus
BHT-101,9926054,1.1931762912946844,1.365690300583843,Thyroid
NCI-H211,637858,1.4615716709012136,0.4024253988489377,Lung
SCC-25,24785538,0.696337603254719,-0.21836382751518757,Head And Neck
OVTOKO,24785538,1.861734382957,2.3759486895023825,Ovary
CAL-12T,9926054,1.6569209752811729,1.6216726743287562,Lung
MKN1,2733526,3.4246555383946538,5.0376320815379065,Stomach
BHT-101,3062316,0.7773909275724473,0.42791662199411873,Thyroid
KYSE-410,6450551,3.839411878776235,2.541554137880448,Esophagus
OCI-AML-2,24785538,0.0980217046405791,0.281886231830234,Blood
Kuramochi,6914657,-3.918564788144832,-3.0599877408700134,Ovary
MIA PaCa-2,6505803,-3.969520749405985,0.8616284858206584,Pancreas
SK-UT-1,6505803,-1.8087484782267416,-0.37442909822010795,Soft Tissue
TT,24785538,1.1034286814569352,0.6729968665435562,Esophagus
SK-MEL-31,374536,2.694632695170766,3.7005449805131025,Skin
SUP-HD1,9933475,2.2148957806752354,1.2671585534899714,Lymph
RD,44137675,4.129600971234558,2.9806663731797456,Muscle
