cell_line_id,drug_id,response,predictions,tissue
SK-LU-1,24771867,2.357886269602111,0.8376004154758074,Lung
ONS-76,44137675,3.612845962454732,3.9915348915169844,Brain
NCI-H2171,11977753,0.3036523614034643,-5.290160984132354,Lung
KE-37,11152667,-3.2630425463199884,-1.7888132459438002,Blood
SK-UT-1,navitoclax-sorafenib (1-1 mol-mol),1.7980583949597466,1.9133528858796554,Soft Tissue
COLO 205,11152667,-0.0947339237953433,-0.7259571468468355,Colon
NCI-H2171,9927531,3.1501077196413783,2.443806124721813,Lung
TE 441.T,2733526,4.034521650073224,3.310030241127902,Muscle
NCI-H211,135398738,3.674021324533503,3.274666431428283,Lung
LP-1,36314,4.084363254581501,-1.9277153376015164,Blood
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.9635207168769648,Lung
MIA PaCa-2,6914657,-3.194339390431366,-5.355283539439437,Pancreas
KE-37,3062316,1.6391103184613671,0.7216613042411941,Blood
OCI-AML-2,6918736,-3.6714649698249606,-2.200540624379246,Blood
A-673,444795,4.685959151928419,3.509102122659824,Bone
SNU-1,637858,1.0076801628048304,1.6016931827120062,Stomach
UM-UC-3,444795,4.9683698067712365,4.9831000970038195,Bladder
SCC-25,44137675,1.9982871613841056,2.3903109118207313,Head And Neck
NCI-H2023,11152667,-0.1011481552792021,-0.9241480934505271,Lung
NCI-H358,156422,5.104078029151747,3.1535796723719707,Lung
Namalwa,462382,0.2685889730086447,1.1581564497666954,Lymph
PaTu 8988t,44137675,4.243997881661858,4.097868117663872,Pancreas
GI-1,6450551,3.117270375332117,2.8096084342577257,Brain
42-MG-BA,6505803,-4.6954878984778885,-1.7855370557631214,Brain
SF295,6505803,0.007344164780963,-0.9591807300993234,Brain
OVTOKO,135398516,1.9071049347266005,1.1388620343510536,Ovary
KNS-62,6450551,3.7675596691575537,3.4052133629992323,Lung
HCC1143,60750,-4.413462787403808,-2.496177188415845,Breast
TE 441.T,46224516,0.283738462352693,2.2933226192210636,Muscle
SUP-HD1,16720766,0.3627660249286221,0.5705044342257145,Lymph
HuH-6,44137675,4.634555742771081,3.324050171299179,Liver
HCC1500,6450551,2.2317386689521816,2.6678493096731755,Breast
TE-10,11152667,-1.9561905553634344,-0.22014253030721975,Esophagus
Daoy,444795,5.1441333345807685,4.078746957588962,Brain
TE 441.T,637858,0.3313302982061412,1.8073008807883122,Muscle
OVISE,24771867,1.656692666128474,3.329333494390248,Ovary
PaTu 8988t,3062316,1.6786738127042626,2.6585532471025277,Pancreas
Namalwa,24821094,3.0030570338350158,3.7230197919891626,Lymph
MDA-MB-361,135398516,0.5615793545175114,3.74993135016162,Breast
EBC-1,637858,1.730597013869335,1.8494072670991089,Lung
GI-1,10385095,0.7394831533440679,1.990545209869862,Brain
NCI-H2171,24821094,2.9775477594317743,0.9640559728216438,Lung
LNCaP clone FGC,60750,-2.9424370829616056,-2.563035467809841,Prostate
SK-N-AS,123631,3.0959708550789964,2.6570497725692963,Nervous System
HCC827,6918736,-4.080364902088954,-1.609515904085555,Lung
Namalwa,9927531,3.1365070733929663,5.202769943889331,Lymph
DU4475,444795,4.159357115386211,3.6803596755314656,Breast
NCI-H2023,44137675,3.845996571488956,3.025641327295811,Lung
NCI-H358,9927531,4.779825407302033,3.942160282085187,Lung
OCI-AML-2,135398516,1.8308781734661423,1.1720969212337475,Blood
NCI-H1581,16720766,-0.5885610103973827,-0.24209298608584562,Lung
Karpas-299,9927531,5.423795277339213,3.5972571756725777,Lymph
BHT-101,44632017,1.1393460663257593,2.0977046788682574,Thyroid
SK-UT-1,6450551,2.944918696564172,2.5616178431988628,Soft Tissue
COLO 205,3062316,2.2810536232142926,1.7845174033381588,Colon
SNU-1,24821094,3.690305302877737,2.7149908059266927,Stomach
HCC2108,3062316,3.16488906574129,2.911069013053071,Lung
OCI-AML-2,36314,1.8034975946370533,-2.568778154737642,Blood
BHT-101,24785538,1.9761911895851672,1.7860958715400177,Thyroid
MKN1,135398516,2.963440560068496,3.6962522881796813,Stomach
LS411N,123631,3.048490743589503,3.479500210146356,Colon
SCC-25,46224516,1.4080713371025844,1.4628095753716075,Head And Neck
NCI-H1355,36314,-3.663712891524447,-0.3299336542780402,Lung
NCI-H2286,44137675,3.699178646806645,3.382338334271239,Lung
Panc 02.03,10385095,1.3097039910351371,2.5384978574533297,Pancreas
TE 441.T,5284616,2.983388290354193,0.5751991331603323,Muscle
OVTOKO,46224516,4.990792254525911,1.3675029305516522,Ovary
YD-38,44137675,2.339878994758295,2.8213387122262494,Head And Neck
EBC-1,10385095,0.7726573405677492,1.1255990884115243,Lung
NCI-H1155,637858,1.7173682170201705,2.043299297252695,Lung
NCI-H211,24771867,-3.1618026330644278,2.4034014104024424,Lung
COLO 741,374536,-2.3969712900341777,1.6727906522776512,Skin
SNU-1,5284616,-1.4275105219730333,0.36959143508402637,Stomach
SK-MEL-31,637858,2.2737617331848807,3.7080190664288057,Skin
MHH-ES-1,24785538,-1.7163659231117396,-1.7494549418601015,Bone
SNU-1,3062316,1.8459976677487924,1.5759013870325376,Stomach
NCI-H1581,3062316,2.5927455023115296,1.3944597846975686,Lung
SUP-M2,6505803,-1.2925324333028148,-1.1760103402225852,Lymph
KNS-62,5494449,4.922833068732472,5.205896272822066,Lung
MHH-ES-1,135398738,2.7768094519124227,0.6002523495131478,Bone
TE 441.T,6505803,-1.628255920679656,-1.1064050216975352,Muscle
SBC-5,374536,0.1871414147839566,1.4799371593900856,Lung
SUIT-2,11152667,1.417612600480328,1.4151668396640416,Pancreas
ONS-76,135398516,1.9151603507117831,2.8353926588672618,Brain
Namalwa,60750,-4.795998727085379,-1.7478249403342552,Lymph
Panc 02.03,6505803,-1.93196111296706,0.3486001336550668,Pancreas
NCI-H1581,5284616,2.3650164575548978,0.1881498327490575,Lung
GI-1,374536,1.6948476632992755,2.2769421959066487,Brain
HuH-6,6450551,2.064518890888157,2.0057821421175825,Liver
NCI-H1581,10385095,0.301303893898011,0.6964434016894528,Lung
SUP-M2,123631,1.7622737947673537,2.1072545965053644,Lymph
A-673,3062316,1.882423163055416,0.9058265516525137,Bone
KYSE-410,2733526,3.0552963215428286,3.5012509097599773,Esophagus
Panc 02.03,9926054,1.881153725115377,3.255169968358895,Pancreas
NCI-H211,60750,-3.6947547366200206,-2.582044208880773,Lung
MKN1,11228183,3.052450004947205,2.223501882600867,Stomach
OS-RC-2,3062316,0.6786144866160251,2.4081084536242403,Kidney
TE-9,10385095,1.1890447645443694,0.9880861083356012,Esophagus
SNU-175,44632017,1.0055162184475448,-1.1683565427428257,Colon
SK-LU-1,123631,1.9971272923399144,0.5792609395434261,Lung
HuH-6,135398516,3.1503610340314414,2.1679079386494564,Liver
NCI-H1155,36314,-3.7895434412106335,-1.4401949364865414,Lung
BT-20,10385095,0.9284855433615824,1.7411639290019658,Breast
SBC-5,6914657,-3.351925471283153,-4.244867949933072,Lung
TT,637858,2.812290720860068,2.5898122420782075,Esophagus
SUP-HD1,11152667,-1.1328719651576526,-0.3034173451758655,Lymph
SNU-81,11152667,-1.3658791794225291,-2.0920225448561913,Colon
SNU-175,16720766,0.0297646986788907,-2.2917661563610237,Colon
Kuramochi,3062316,1.808393423157044,2.9909864799200014,Ovary
NCI-H1155,16720766,-1.47626212491608,0.3809547307898121,Lung
RD,10385095,1.2570153977648164,1.331395817237525,Muscle
TT,11152667,-0.1087658009608058,0.05354589621374428,Esophagus
MIA PaCa-2,24821094,3.7530351784505234,1.9202303857492047,Pancreas
HSC-2,44137675,1.1078591616814062,3.9428037087278094,Head And Neck
SUP-M2,24785538,0.4701152772165396,0.8871518020903375,Lymph
CAL-12T,216239,2.488125879012314,2.481222021159317,Lung
BT-20,123631,3.473850685631007,2.8345311419316523,Breast
HCC1500,374536,2.8802619944250765,2.1351830713220985,Breast
YD-38,60750,-3.418274798981765,-2.9497314717643572,Head And Neck
COLO 741,637858,3.389953316236187,2.110201844928449,Skin
NCI-H2196,9927531,4.117400803944708,4.6931656679759755,Lung
Kuramochi,6505803,3.382467599706822,0.10307237311362272,Ovary
NCI-H2286,11977753,1.5275804344106805,-3.1721040743499476,Lung
EBC-1,24771867,-2.8964696394488123,2.4773057772735925,Lung
NCI-H1092,9927531,3.406213307022425,4.795095506580302,Lung
42-MG-BA,16720766,0.5747933312458058,-0.534175719740157,Brain
OVTOKO,637858,2.365004868994971,0.8814811921189007,Ovary
LS411N,46224516,2.772468105753273,3.5959629143370053,Colon
HuH-6,5284616,2.8902880290279307,0.6784253487893239,Liver
TE-9,123631,2.2616908586814573,2.081453321265288,Esophagus
NCI-H1105,6505803,1.9416219535122128,-0.39717527398995434,Lung
Ku812,135398516,0.808826921913188,0.9016639195193712,Blood
SW620,11152667,-0.0002133218220567,-0.8229230340092331,Colon
NCI-H1581,637858,1.6649755773360142,1.4202515803770375,Lung
HCC1500,3062316,2.994925150114549,2.5468024682934276,Breast
Daoy,11152667,0.0005739166010448,-1.0350031636033428,Brain
EFO-21,123631,3.864652118814587,3.713390486392557,Ovary
NCI-H1105,5284616,3.2148306915634026,1.2844288808679132,Lung
Namalwa,11152667,-1.2838817681822148,0.07345582291001329,Lymph
Granta-519,44632017,0.2326960109936577,0.6382686590209175,Lymph
SUIT-2,60750,0.8323617732479793,-0.4061139235802269,Pancreas
MHH-ES-1,36314,2.4252577419734,-4.382405415426414,Bone
SK-UT-1,60750,-4.132216867897196,-1.8911843116101479,Soft Tissue
SW620,374536,2.946693939855593,1.2759321192044322,Colon
Granta-519,24771867,-1.6352261980607803,1.805102122040086,Lymph
A2780,156422,3.602973007130472,2.7076288059407445,Ovary
HCC827,123631,-5.726749055869204,1.875299833537388,Lung
Granta-519,462382,0.1364457210972633,-0.27436210714217846,Lymph
RD,9933475,1.7213195882030996,2.0236180594222235,Muscle
EFO-21,11152667,0.2535336606337931,0.8075651062859914,Ovary
SNU-175,637858,-0.1007556152188427,-0.6294215898981408,Colon
BT-20,11228183,4.518636987406234,1.2496025443428889,Breast
SBC-5,216239,1.5582588949606833,2.1059780180077468,Lung
HCC1143,637858,1.5767538824178036,1.8613699206928864,Breast
SCC-25,24771867,0.3246558759824934,1.6046863471133397,Head And Neck
HCC1500,24785538,2.8337652504333817,1.7220505037999716,Breast
LNCaP clone FGC,6450551,3.014319559444335,1.8897666869991694,Prostate
Ku812,3062316,-6.759416676198835,0.6184912816077497,Blood
COLO 205,16720766,0.4587931722353501,0.14796463255474446,Colon
HuH-6,3062316,1.846642462729649,1.8847353007378351,Liver
Daoy,216239,1.8437740839615515,1.6898928482279834,Brain
MIA PaCa-2,10385095,0.818601661096134,0.08312458384693389,Pancreas
SK-MEL-24,11152667,1.2067542330034051,0.4783008640441446,Skin
LNCaP clone FGC,10385095,0.9687144663796518,1.070703462611306,Prostate
YD-38,44632017,0.7623024199362133,0.8688806844996892,Head And Neck
TE-9,44632017,1.1176844457510071,1.1729593341785007,Esophagus
NCI-H2286,16720766,-0.2241138342188632,0.306470692926481,Lung
CAL-12T,navitoclax-sorafenib (1-1 mol-mol),3.0750661031169817,1.7395824435735256,Lung
SUP-HD1,navitoclax-sorafenib (1-1 mol-mol),-1.907489392726797,1.6798390890696693,Lymph
NCI-H1355,135398516,1.405766503478556,3.410941421693349,Lung
TE-10,176870,3.3473484533647007,3.3734246466012303,Esophagus
MHH-ES-1,6450551,0.4270898216004571,-0.8036561359868979,Bone
HCC1588,44137675,3.7107536716886464,3.4661850958829628,Lung
Daoy,374536,0.0101858248128639,1.0638519896103225,Brain
42-MG-BA,5494449,1.851224919928079,3.024106802245839,Brain
SK-MEL-24,44632017,3.995408040170058,2.4756322570639226,Skin
SNU-1,444795,5.819974524953564,4.179176958039848,Stomach
MHH-ES-1,6918736,-4.313213349757596,-4.014167885068018,Bone
RERF-LC-Ad1,24785538,2.8640497838765824,2.212826482144969,Lung
EFO-21,462382,1.6944918036475631,1.8922657331426735,Ovary
LNCaP clone FGC,374536,-0.7618428530873494,1.3571004486480926,Prostate
HSC-2,3062316,-3.467185344805338,2.5034888381664655,Head And Neck
SK-MEL-31,11152667,2.6381894367137777,1.171752720564343,Skin
YD-38,11152667,-0.8447422607526522,-1.1284507085200888,Head And Neck
SF295,637858,2.706804834358429,1.954525172386524,Brain
A-673,11977753,-4.837878347724788,-4.209300986407329,Bone
SUP-HD1,6505803,-0.2605550921206995,-0.6808569017972499,Lymph
Mel Ho,637858,1.519372506019662,1.7572382352769462,Skin
UM-UC-3,6918736,0.2556081319120882,-0.7096403817048627,Bladder
BCP-1,9933475,2.089280955604854,-2.385723296850856,Lymph
KP-2,374536,4.148229423353044,2.515199771460066,Pancreas
Granta-519,3062316,1.222650334372554,1.1514118161861338,Lymph
Mel Ho,16720766,0.2434797264695452,0.09489366881406325,Skin
RD,637858,1.496545007024156,2.0552039959251096,Muscle
NCI-H211,9926054,1.5085991120248008,1.7683668324459396,Lung
NCI-H209,9927531,3.547757114346616,1.3004396035493906,Lung
NCI-H1581,44137675,2.733587106471521,2.8337746552589125,Lung
PaTu 8988t,637858,2.5993481939897314,2.684345042781996,Pancreas
SNU-489,123631,3.082276013178038,3.7499657708159315,Brain
PaTu 8988t,16720766,0.7633491404380248,1.0220004763191133,Pancreas
COLO 205,6450551,1.151866696376116,1.9055642447179064,Colon
Karpas-299,44632017,0.1009246404107737,0.46527444771303794,Lymph
LP-1,6918736,-1.725239825829704,-1.5594778072431204,Blood
A-673,5284616,-2.8220877865694,-0.3004834002959975,Bone
EBC-1,44632017,1.04397959576264,1.310472314254424,Lung
HCC1588,24785538,-2.042899932895585,1.2021182608281629,Lung
SW620,11977753,-0.9208777907428948,-3.4275760218840814,Colon
NCI-H1105,156422,3.7086153698329727,4.320997793897532,Lung
NCI-H1155,44137675,3.039100649957252,3.45682237213457,Lung
A-673,24785538,-1.1944412082957694,0.08107458715905769,Bone
HCC1588,10385095,1.6204955784292203,1.328853842313503,Lung
TE-9,6914657,-4.51790241919525,-4.450322014950769,Esophagus
NCI-H1581,24785538,0.6666377310444191,0.5697078202041127,Lung
KYSE-410,9926054,2.1669765108653483,1.9913854816383685,Esophagus
DU4475,374536,1.9392637790686769,0.6654647075528259,Breast
NCI-H1581,6505803,1.0030627815723745,-1.4934543221088101,Lung
22Rv1,36314,1.6921955592880027,-2.4299253170644657,Prostate
Ku812,5284616,-4.419466580952263,-0.5878186703407615,Blood
HSC-2,176870,0.4603544223846801,3.586581464889921,Head And Neck
HCC1500,9926054,1.7367797854287812,2.5654581961908773,Breast
SNU-175,24785538,-1.0559816796925503,-1.4799653500710654,Colon
KYSE-410,123631,1.1616708404794314,2.36808058366249,Esophagus
KYSE-410,6505803,-1.395116732641888,-0.9151843530654598,Esophagus
Granta-519,6914657,-5.464946920891912,-4.985012690108353,Lymph
OCI-AML-2,44632017,0.6974681448078784,0.37578112615690973,Blood
LNCaP clone FGC,2733526,4.4157191232054736,3.29724100163848,Prostate
NCI-H1092,44137675,4.14698117829052,3.615570806347322,Lung
EC-GI-10,24821094,1.8379511971698144,3.4439651562674705,Esophagus
SBC-5,60750,-3.858196401702703,-2.440198757067848,Lung
A-673,637858,0.7164978632133837,0.9316183473319823,Bone
Namalwa,44137675,1.71079520317736,4.023245243656351,Lymph
KU-19-19,24785538,4.6207321752497545,1.6281587533317863,Bladder
EFO-21,9927531,5.470218663007946,5.93687922726531,Ovary
KYSE-410,navitoclax-sorafenib (1-1 mol-mol),1.8928817442562549,1.4455116378014594,Esophagus
KPL-1,navitoclax-sorafenib (1-1 mol-mol),3.746519386522903,3.365336108660043,Breast
KP-2,5284616,3.250587764391474,1.720509216482884,Pancreas
SF295,3062316,3.5425681199487085,1.9287333767070554,Brain
BT-20,2733526,4.148019166614495,3.96770146802914,Breast
Granta-519,6918736,-3.0470654964091346,-1.938053091515238,Lymph
LS411N,24785538,0.7817075732213645,2.2593974157313292,Colon
PaTu 8988t,46224516,2.924922546378164,3.1703667812147476,Pancreas
HCC1500,9933475,1.967753491043737,2.54100832747001,Breast
HCC1500,216239,1.4805608336728902,2.761223929939759,Breast
NCI-H1355,6450551,3.472747678768856,3.248815625161475,Lung
TE-10,3062316,0.0893895604564747,2.2903320198777743,Esophagus
SNU-81,135398516,1.5373988209241822,0.7016246432404243,Colon
LNCaP clone FGC,9933475,1.6920769507225688,1.762925704796004,Prostate
NCI-H526,374536,2.493328822521131,1.2413689044063072,Lung
SK-N-AS,135398738,4.843654534830111,3.786654269527519,Nervous System
MIA PaCa-2,3062316,2.7877907850834225,0.7811409668550497,Pancreas
MDA-MB-361,9926054,1.9315814680305097,3.485414440147448,Breast
KYSE-410,24785538,1.121475010860572,1.147977789247463,Esophagus
22Rv1,637858,2.033362551544436,1.0535689166747708,Prostate
MKN1,9927531,4.774967251580727,6.031919221062383,Stomach
Ku812,10385095,1.0609410330256543,-0.07952510140036617,Blood
NCI-H1355,24771867,2.307791034332925,3.78145908963568,Lung
TT,36314,-4.986273561653796,-0.8936819916610292,Esophagus
SNU-1,9933475,1.751774808981841,1.57010724620912,Stomach
SUP-HD1,9926054,1.7829346209502994,2.2257129329065783,Lymph
NCI-H1155,6914657,-6.41915681137245,-4.11891700472126,Lung
SK-MEL-31,216239,2.73836098176982,3.8966487323956693,Skin
HSC-2,11228183,2.4979452249998144,1.3139110704992727,Head And Neck
HSC-2,637858,1.3679707411899185,2.529280633845934,Head And Neck
YD-38,135398516,1.5709585782681432,1.665196479576527,Head And Neck
A2780,24771867,-2.974051942874905,1.5310601507135895,Ovary
A-673,9927531,4.216692000672551,3.5246661224468374,Bone
LP-1,637858,1.1984002374597165,1.5557788961377201,Blood
SK-N-AS,24785538,1.8079798143875896,1.4369469781542694,Nervous System
A2780,60750,-0.3844759756013921,-3.4543854685696256,Ovary
TE-10,44137675,3.2838471293728126,3.7296468904391187,Esophagus
NCI-H1355,11977753,-1.676150998973721,-1.987358754278115,Lung
NCI-H1155,135398738,4.457512167319544,3.5424628284530195,Lung
NCI-H1355,46224516,2.608388663155991,3.6395823178939475,Lung
BHT-101,6918736,-2.003649097575053,-0.47861707166789813,Thyroid
SNU-1,135398516,1.301695931849958,1.859074024944159,Stomach
42-MG-BA,navitoclax-sorafenib (1-1 mol-mol),2.143090365042519,0.5751589351037978,Brain
Granta-519,9926054,1.8135939424605243,1.1700675440835833,Lymph
LP-1,123631,1.5887215669818997,1.9253379303798224,Blood
MIA PaCa-2,6450551,2.264163954553481,0.9021878082347974,Pancreas
MDA-MB-361,11977753,-3.3801199887049145,-1.6483688258098441,Breast
NCI-H1155,9926054,2.490439813838108,2.036163229470676,Lung
NCI-H1355,637858,2.3984786151718773,3.153560579461196,Lung
EC-GI-10,44632017,0.7864906002834741,1.7917325802080992,Esophagus
MDA-MB-361,2733526,3.297091663256692,4.995279868269057,Breast
GI-1,11977753,-1.5251958515867103,-2.426565945181865,Brain
SW620,444795,5.00121502031532,4.290827087183072,Colon
NCI-H2023,60750,-4.60015580613157,-2.7454288566947955,Lung
BT-20,44137675,1.5709438408524368,3.8784951825714256,Breast
HCC1588,6918736,-2.1084919183478994,-1.062594682379753,Lung
EFO-21,6505803,0.6098596142059811,0.43012554966460703,Ovary
NCI-H526,11228183,0.9876311149112382,0.4634105337104435,Lung
HCC827,374536,2.845596431232398,1.0683296066444878,Lung
KNS-62,navitoclax-sorafenib (1-1 mol-mol),2.585073789428889,2.756948405680025,Lung
Ku812,9926054,1.5145588468111315,0.6371470095051992,Blood
NCI-H211,2733526,2.397370795474051,3.278232260567548,Lung
NCI-H510A,60750,-4.958373586294867,0.763957736296148,Lung
Mel Ho,10385095,1.46898666860575,1.0334300565893617,Skin
KE-37,24785538,-0.2542264975709081,-0.10309066025226188,Blood
CAL-12T,3062316,-3.179641350888037,2.266800559512985,Lung
TE 441.T,44137675,2.4216853844667985,3.2208239556701876,Muscle
HCC1588,123631,2.751591158836455,2.42222105524319,Lung
Karpas-299,5284616,-7.179322766856123,-0.22789234707025696,Lymph
LS411N,11152667,-0.1489697958567156,0.5736748300397907,Colon
KPL-1,135398516,4.801907534209755,4.175726862511124,Breast
NCI-H211,6914657,-6.64499569353981,-4.386713401745997,Lung
Namalwa,637858,0.9589719241333216,2.6097221687744763,Lymph
SUIT-2,60750,0.8323617732479793,-0.4061139235802269,Pancreas
BHT-101,374536,1.6558315927095053,2.1992284390621446,Thyroid
GI-1,135398516,2.726400429578963,2.9717342307895995,Brain
EFO-21,2733526,4.977621306531404,4.8465608124900434,Ovary
UM-UC-3,637858,2.079800276505731,2.4056163216759776,Bladder
LP-1,9933475,2.001150068800928,1.5241929596348338,Blood
NCI-H526,6918736,-3.0768857297516976,-1.4364766063237355,Lung
Granta-519,10385095,0.7144131323279258,0.4533954331780179,Lymph
NCI-H1092,navitoclax-sorafenib (1-1 mol-mol),1.0021052217425306,1.6490378198465185,Lung
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.8526064100570496,Bladder
HCC2108,123631,2.550362488689637,3.306419842974642,Lung
NCI-H1581,11228183,2.9862834338769555,0.204882017030376,Lung
A2780,46224516,3.0956757820489966,1.3891833789718573,Ovary
HCC827,637858,1.7740818571247208,1.5057407992952858,Lung
KE-37,6914657,-7.077932639425835,-5.414763202053292,Blood
HSC-2,5284616,2.5358525033489547,1.2971788862179543,Head And Neck
UM-UC-3,374536,4.233441011924494,1.96820512902518,Bladder
KNS-62,6914657,-1.6686686392785026,-2.8522579846750022,Lung
MDA-MB-361,9933475,1.86579081851952,3.460964571426581,Breast
UM-UC-3,60750,-4.445258265748449,-1.9519307874327536,Bladder
SNU-81,36314,-5.848392982376778,-3.039250432730965,Colon
NCI-H1155,123631,2.361856958972514,2.4128583314947973,Lung
SUP-HD1,60750,-3.0635923372046863,-2.1246981084201337,Lymph
SUP-M2,135398738,2.437651695629059,3.236859093463587,Lymph
Daoy,9927531,4.407816470136583,4.094310957375975,Brain
NCI-H211,44137675,3.8953391231306624,3.1890259751098338,Lung
BEN,3062316,3.644313995710189,3.3596725355070745,Lung
Daoy,637858,2.127934992879545,1.5012631822611202,Brain
NCI-H1581,44632017,0.9235704828563874,0.8813166275323524,Lung
42-MG-BA,374536,3.862806247606052,0.6907576540719282,Brain
MKN1,24771867,2.464440877621751,4.066769956122012,Stomach
HuH-6,24771867,3.3872458893316177,2.5384256065917876,Liver
KP-2,9933475,2.715005266426924,2.9210250276079774,Pancreas
