cell_line_id,drug_id,response,predictions,tissue
SNU-81,462382,-0.4080818925536247,0.24173570043580853,Colon
SUP-M2,9933475,1.7802625530343226,2.035063728130861,Lymph
NOS-1 [Human osteosarcoma],24771867,1.842246407169457,0.4638696181511206,Bone
MHH-PREB-1,16720766,-0.7691700519298277,0.38331460336410933,Lymph
NCI-H1581,6914657,-4.578350461849608,-4.737506125585877,Lung
MIA PaCa-2,9933475,2.63283720641427,2.035063728130861,Pancreas
Lu-139,46224516,1.4135084534496398,2.320245983488599,Lung
Daoy,16720766,-1.0770397638743086,0.38331460336410933,Brain
CAL-12T,11433190,3.7061608523652447,1.1555831383700161,Lung
A-673,16720766,-2.104400579257186,0.38331460336410933,Bone
Mel Ho,216239,1.3801067345014877,2.0444679477557335,Skin
NCI-H211,6505803,-2.4791105654186083,-0.5207708066400578,Lung
NCI-H358,135398516,1.5877649976006651,1.77170742802964,Lung
CADO-ES1,11977753,-3.425432562979256,-1.6506184443715752,Bone
CADO-ES1,216239,1.702659343683322,2.0444679477557335,Bone
A-673,9933475,1.5408041027078003,2.035063728130861,Bone
COLO 205,24785538,-2.942919543263209,1.3182039040776459,Colon
SUP-M2,10385095,-1.972982083285524,1.2344192656358082,Lymph
SK-UT-1,46224516,1.8497019919376576,2.320245983488599,Soft Tissue
IMR-5,216239,1.5783731298613135,2.0444679477557335,Nervous System
NCI-H1355,3062316,0.8956971046042257,1.1076219249609112,Lung
NCI-H1105,16720766,-0.7495927488752352,0.38331460336410933,Lung
SNU-1,216239,1.1073678087380685,2.0444679477557335,Stomach
42-MG-BA,44632017,1.2435590588607448,1.3041807452629806,Brain
KE-37,24771867,-2.69752441374333,0.4638696181511206,Blood
NCI-H358,6505803,-2.792394174432088,-0.5207708066400578,Lung
BEN,9926054,2.2584283082135848,2.0453956035506353,Lung
NCI-H1155,9933475,2.1549335971953165,2.035063728130861,Lung
PCI-04B,462382,-0.6190268913744541,0.24173570043580853,Head And Neck
BHT-101,11977753,-2.741959261739777,-1.6506184443715752,Thyroid
NCI-H2171,216239,1.5925596218285067,2.0444679477557335,Lung
NCI-H510A,462382,-0.465776425014394,0.24173570043580853,Lung
NCI-H209,6450551,1.0878674290429868,2.2138362748530214,Lung
HCC1143,11433190,2.5317197905358686,1.1555831383700161,Breast
HCC1569,24821094,2.5425565248234787,2.9054635622784453,Breast
BHT-101,9927531,2.483239164959082,4.329673243689074,Thyroid
NCI-H209,11152667,-1.378896195680364,-0.29808978311260886,Lung
MDA-MB-361,N25720-51-A1,4.206176021052115,1.1555831383700161,Breast
NCI-H510A,9926054,1.8736629048872149,2.0453956035506353,Lung
LP-1,9926054,1.409866574167521,2.0453956035506353,Blood
SCC-25,24785538,2.454823169322609,1.3182039040776459,Head And Neck
NCI-H2196,637858,1.753205101764261,1.8628956282777014,Lung
MHH-PREB-1,11977753,-4.395636409390911,-1.6506184443715752,Lymph
PWR-1E,16720766,0.2657048760776086,0.38331460336410933,Prostate
HSC-2,16720766,-1.7860951988167486,0.38331460336410933,Head And Neck
SK-LU-1,135398516,1.2729914725216147,1.77170742802964,Lung
SUP-M2,16720766,-2.069648709716624,0.38331460336410933,Lymph
HCC1569,11228183,-0.8624885244557703,2.2098050804464697,Breast
SCC-25,6505803,-0.9136368842000232,-0.5207708066400578,Head And Neck
BT-20,11152667,1.8419118303791768,-0.29808978311260886,Breast
PCI-04B,9926054,1.9905611996522623,2.0453956035506353,Head And Neck
HCC1143,135398738,3.166250974405008,3.542195089497818,Breast
NCI-H1355,10385095,0.1482160362677794,1.2344192656358082,Lung
NCI-H2171,6450551,0.4256663979597967,2.2138362748530214,Lung
TE-9,11152667,-0.1627702044266928,-0.29808978311260886,Esophagus
ONS-76,16720766,-0.1234689670861944,0.38331460336410933,Brain
CADO-ES1,6450551,0.3568112452236594,2.2138362748530214,Bone
NCI-H2023,9933475,1.3862076508279364,2.035063728130861,Lung
SKG-IIIa,10385095,-0.0695864523720549,1.2344192656358082,Cervix
KE-37,135398516,2.0965611431139983,1.77170742802964,Blood
MHH-ES-1,216239,2.3412083251782976,2.0444679477557335,Bone
NCI-H1092,216239,2.2317814916003966,2.0444679477557335,Lung
SBC-5,16720766,-1.592124015731247,0.38331460336410933,Lung
LS411N,44632017,4.086808972274177,1.3041807452629806,Colon
SNU-81,11977753,-0.0211496092089777,-1.6506184443715752,Colon
SUP-HD1,11433190,0.8263402284129241,1.1555831383700161,Lymph
COLO 205,2733526,2.509230606981767,3.7863056292394695,Colon
HCC1569,462382,-1.256338071091793,0.24173570043580853,Breast
PWR-1E,3062316,1.243386729407483,1.1076219249609112,Prostate
HSC-2,60750,-4.127027772870931,-1.678371871135691,Head And Neck
GP5d,16720766,2.085715224520837,0.38331460336410933,Colon
NCI-H1155,11977753,-3.1000297813078084,-1.6506184443715752,Lung
SW620,60750,-2.400825968658153,-1.678371871135691,Colon
SNU-175,176870,2.159298104252539,2.3940830084214686,Colon
LS411N,216239,1.0461791036352948,2.0444679477557335,Colon
D-336MG,60750,-3.448743231970412,-1.678371871135691,Brain
MHH-PREB-1,2733526,1.3065895251953192,3.7863056292394695,Lymph
HCC1569,6450551,1.8537043322401296,2.2138362748530214,Breast
MHH-ES-1,9933475,2.148587687492346,2.035063728130861,Bone
COLO 205,11977753,-2.934652139776857,-1.6506184443715752,Colon
NCI-H209,24785538,1.0131923717550928,1.3182039040776459,Lung
KNS-62,16720766,1.173024390872761,0.38331460336410933,Lung
TT,24771867,3.152823097763334,0.4638696181511206,Esophagus
22Rv1,11977753,-4.650894447976559,-1.6506184443715752,Prostate
BEN,6450551,2.0081159254677643,2.2138362748530214,Lung
SF295,44632017,0.3024698944136308,1.3041807452629806,Brain
NCI-H2196,11228183,-1.4007998563882642,2.2098050804464697,Lung
GI-1,60750,-3.362381027483008,-1.678371871135691,Brain
HCC827,11152667,-0.8297487554901976,-0.29808978311260886,Lung
PWR-1E,6450551,0.7025406810158764,2.2138362748530214,Prostate
SUIT-2,216239,1.4463485644942995,2.0444679477557335,Pancreas
Panc 02.03,6914657,-4.795996547509163,-4.737506125585877,Pancreas
SBC-5,11152667,-0.179477347449692,-0.29808978311260886,Lung
LNCaP clone FGC,11433190,0.7022142667340405,1.1555831383700161,Prostate
SCC-25,11433190,2.479139198114485,1.1555831383700161,Head And Neck
D-336MG,9926054,4.292271359766257,2.0453956035506353,Brain
UM-UC-3,44632017,1.0249824115734367,1.3041807452629806,Bladder
MIA PaCa-2,176870,2.514714022892401,2.3940830084214686,Pancreas
NCI-H2196,5494449,3.2191204436003584,3.3870289943302754,Lung
A2780,6914657,-6.281257143487206,-4.737506125585877,Ovary
Namalwa,6914657,-6.981713494442635,-4.737506125585877,Lymph
SK-N-AS,N25720-51-A1,3.900547266761738,1.1555831383700161,Nervous System
KE-37,N25720-51-A1,0.9353283753272148,1.1555831383700161,Blood
LNCaP clone FGC,11152667,-0.0875232770278844,-0.29808978311260886,Prostate
CADO-ES1,9933475,1.4439969468076304,2.035063728130861,Bone
ONS-76,68289010,2.284787903811395,1.1555831383700161,Brain
MKN1,11977753,-3.4870616035186117,-1.6506184443715752,Stomach
Mel Ho,9933475,1.874172858854672,2.035063728130861,Skin
NOS-1 [Human osteosarcoma],11228183,-0.1807882696633853,2.2098050804464697,Bone
NCI-H358,11977753,-1.9328881665995912,-1.6506184443715752,Lung
PWR-1E,216239,2.089345685360349,2.0444679477557335,Prostate
OCI-AML-2,11228183,-3.172678664662351,2.2098050804464697,Blood
22Rv1,9933475,1.332535464788276,2.035063728130861,Prostate
SUP-M2,11433190,0.3205611488614431,1.1555831383700161,Lymph
PaTu 8988t,176870,2.50852072498067,2.3940830084214686,Pancreas
NCI-H209,9926054,2.4431367221471287,2.0453956035506353,Lung
Daoy,36314,-5.596253256235234,-0.9835689009080572,Brain
TE-10,36314,-5.713764648637369,-0.9835689009080572,Esophagus
MIA PaCa-2,11433190,2.629894469404737,1.1555831383700161,Pancreas
EC-GI-10,216239,1.9603940855846045,2.0444679477557335,Esophagus
KE-37,60750,-4.781211586467864,-1.678371871135691,Blood
A-673,216239,2.135175458832853,2.0444679477557335,Bone
MHH-ES-1,11977753,-2.0524875122193564,-1.6506184443715752,Bone
CAL-12T,462382,0.0293182288423205,0.24173570043580853,Lung
NCI-H2023,N25720-51-A1,2.381665276909471,1.1555831383700161,Lung
SW620,9933475,2.637709369035606,2.035063728130861,Colon
CAL-12T,637858,2.07078844783793,1.8628956282777014,Lung
SNU-81,10385095,2.7138894959965074,1.2344192656358082,Colon
DU4475,36314,-3.147065803395116,-0.9835689009080572,Breast
ONS-76,11977753,-2.2240835611051013,-1.6506184443715752,Brain
IMR-5,36314,-6.019222282186863,-0.9835689009080572,Nervous System
PaTu 8988t,24785538,2.8586673883438274,1.3182039040776459,Pancreas
NOS-1 [Human osteosarcoma],46224516,1.7489298019631283,2.320245983488599,Bone
COLO 205,216239,1.4172369092495576,2.0444679477557335,Colon
NOS-1 [Human osteosarcoma],6450551,1.5308961021783662,2.2138362748530214,Bone
TE-10,117072552,3.318997059470237,1.1555831383700161,Esophagus
PCI-04B,6914657,-3.973190996273647,-4.737506125585877,Head And Neck
DU4475,6450551,0.127033618352891,2.2138362748530214,Breast
CADO-ES1,60750,-3.546929574607532,-1.678371871135691,Bone
SW620,36314,-4.566389338414378,-0.9835689009080572,Colon
UM-UC-3,6914657,-4.72171741148171,-4.737506125585877,Bladder
BHT-101,10385095,0.1669723890782146,1.2344192656358082,Thyroid
NCI-H2171,637858,1.015583235407599,1.8628956282777014,Lung
HCC827,24771867,4.298680231628958,0.4638696181511206,Lung
A-673,24821094,2.5242111332696058,2.9054635622784453,Bone
NCI-H209,11977753,-3.7181798200757794,-1.6506184443715752,Lung
UM-UC-3,10385095,-0.6073722833281293,1.2344192656358082,Bladder
SNU-1,9926054,1.820786230554795,2.0453956035506353,Stomach
NCI-H1155,10385095,-0.3903533500679028,1.2344192656358082,Lung
IMR-5,10385095,-1.3085003831919486,1.2344192656358082,Nervous System
NCI-H1155,6450551,1.3457320410268547,2.2138362748530214,Lung
EBC-1,11228183,0.1034856165339717,2.2098050804464697,Lung
22Rv1,216239,1.5402749415508328,2.0444679477557335,Prostate
NCI-H358,11433190,2.570559245908163,1.1555831383700161,Lung
MHH-PREB-1,11152667,-1.652038356291383,-0.29808978311260886,Lymph
LNCaP clone FGC,156422,2.5177489631978385,4.134224736959703,Prostate
PCI-04B,2733526,2.6408342513862166,3.7863056292394695,Head And Neck
KNS-62,11152667,0.4926879843465148,-0.29808978311260886,Lung
SUP-HD1,10385095,-0.3897220058631685,1.2344192656358082,Lymph
PCI-04B,60750,-4.535853602828123,-1.678371871135691,Head And Neck
KE-37,2733526,1.235899630821766,3.7863056292394695,Blood
A-673,60750,-4.55377237079808,-1.678371871135691,Bone
NCI-H358,24785538,0.2636992052442038,1.3182039040776459,Lung
Karpas-299,117072552,1.218157283662266,1.1555831383700161,Lymph
HCC827,46224516,1.8358209403273376,2.320245983488599,Lung
GP5d,9933475,1.8560912384285848,2.035063728130861,Colon
A-673,6450551,0.5254014641283783,2.2138362748530214,Bone
GI-1,36314,-4.764339918110627,-0.9835689009080572,Brain
Karpas-299,46224516,0.6545835980520308,2.320245983488599,Lymph
HCC1569,6914657,-4.647021971615193,-4.737506125585877,Breast
PaTu 8988t,10385095,-0.3444692282580738,1.2344192656358082,Pancreas
CADO-ES1,9926054,1.9408034754187664,2.0453956035506353,Bone
A2780,68289010,0.221382644324265,1.1555831383700161,Ovary
D-336MG,462382,-0.8745856142081759,0.24173570043580853,Brain
SK-MEL-24,9933475,1.7493086708011674,2.035063728130861,Skin
SKG-IIIa,11152667,0.639807521592905,-0.29808978311260886,Cervix
A2780,9926054,2.1564521980986164,2.0453956035506353,Ovary
EC-GI-10,9933475,1.5677565635461652,2.035063728130861,Esophagus
OVISE,216239,1.9359872743020383,2.0444679477557335,Ovary
KU-19-19,9926054,2.246813765340881,2.0453956035506353,Bladder
HCC1569,44632017,1.7973791517613005,1.3041807452629806,Breast
COLO 205,36314,-4.706533562538161,-0.9835689009080572,Colon
Namalwa,216239,1.6335587567638024,2.0444679477557335,Lymph
KU-19-19,10385095,-0.9674061790291008,1.2344192656358082,Bladder
NCI-H211,11433190,2.600537848733621,1.1555831383700161,Lung
NOS-1 [Human osteosarcoma],9926054,2.309779990106715,2.0453956035506353,Bone
NCI-H1092,6505803,0.803681882120765,-0.5207708066400578,Lung
LNCaP clone FGC,N25720-51-A1,0.2901513540713429,1.1555831383700161,Prostate
HCC1569,24785538,1.2238409330872653,1.3182039040776459,Breast
BEN,10385095,-0.3827452872353548,1.2344192656358082,Lung
EBC-1,60750,-3.259578047335481,-1.678371871135691,Lung
NCI-H211,N25720-51-A1,1.0761789133373865,1.1555831383700161,Lung
TE-10,637858,1.7099723509584397,1.8628956282777014,Esophagus
CAL-12T,44137675,3.05973869538186,3.2824871064936088,Lung
LS411N,9926054,2.207985227196674,2.0453956035506353,Colon
SUP-HD1,N25720-51-A1,2.311762124117399,1.1555831383700161,Lymph
EFO-21,9933475,1.502928587928882,2.035063728130861,Ovary
IMR-5,24785538,-0.5563691800220633,1.3182039040776459,Nervous System
SCC-25,2733526,2.5378609186976693,3.7863056292394695,Head And Neck
SBC-5,24785538,0.3062364597998929,1.3182039040776459,Lung
22Rv1,135398516,0.5305413588359795,1.77170742802964,Prostate
DU4475,11228183,-3.93146336838495,2.2098050804464697,Breast
NCI-H1581,11977753,-3.302301316048572,-1.6506184443715752,Lung
PaTu 8988t,6505803,-1.6443535404015808,-0.5207708066400578,Pancreas
NCI-H1105,637858,2.390692422915928,1.8628956282777014,Lung
SUIT-2,11977753,-0.2582995448174326,-1.6506184443715752,Pancreas
MHH-PREB-1,9933475,1.911248135571564,2.035063728130861,Lymph
MHH-PREB-1,44632017,1.0017555028100604,1.3041807452629806,Lymph
UM-UC-3,6450551,2.469459751396189,2.2138362748530214,Bladder
A2780,N25720-51-A1,1.4056161710167472,1.1555831383700161,Ovary
Granta-519,60750,-3.394924918967893,-1.678371871135691,Lymph
LNCaP clone FGC,6505803,-0.5362322625060446,-0.5207708066400578,Prostate
GI-1,N25720-51-A1,2.953558220017504,1.1555831383700161,Brain
MKN1,156422,2.438892263489066,4.134224736959703,Stomach
GP5d,11228183,1.7920490126269173,2.2098050804464697,Colon
DU4475,9933475,1.4911464996296984,2.035063728130861,Breast
ONS-76,11152667,-1.784415148622784,-0.29808978311260886,Brain
TT,156422,3.015557510263644,4.134224736959703,Esophagus
SUIT-2,9933475,2.732244579620386,2.035063728130861,Pancreas
CAL-12T,24821094,2.267577892401368,2.9054635622784453,Lung
IMR-5,N25720-51-A1,1.876228269050832,1.1555831383700161,Nervous System
PWR-1E,24771867,0.7177823626728312,0.4638696181511206,Prostate
ONS-76,3062316,2.747248102867492,1.1076219249609112,Brain
DU4475,16720766,-4.054329177841565,0.38331460336410933,Breast
A-673,10385095,0.3972919617759415,1.2344192656358082,Bone
MIA PaCa-2,60750,-1.9043347357614235,-1.678371871135691,Pancreas
42-MG-BA,6450551,1.377026835685725,2.2138362748530214,Brain
42-MG-BA,11977753,-3.6408047423557472,-1.6506184443715752,Brain
NCI-H1105,11228183,-2.1831953374159707,2.2098050804464697,Lung
SK-UT-1,176870,0.890603333467828,2.3940830084214686,Soft Tissue
HCC1143,9927531,2.4974667396169465,4.329673243689074,Breast
SBC-5,6450551,1.807052938821885,2.2138362748530214,Lung
D-336MG,11977753,-2.906103581668252,-1.6506184443715752,Brain
KNS-62,6505803,-0.9032459421458238,-0.5207708066400578,Lung
MHH-ES-1,60750,-3.960238110801615,-1.678371871135691,Bone
TE-10,10385095,-0.0156723153655059,1.2344192656358082,Esophagus
Lu-139,6505803,0.6734905624154037,-0.5207708066400578,Lung
PCI-04B,11152667,2.1027167833745497,-0.29808978311260886,Head And Neck
PaTu 8988t,36314,-4.957900821860505,-0.9835689009080572,Pancreas
KE-37,11228183,-2.2437623725827205,2.2098050804464697,Blood
PCI-04B,123631,0.9672188513386571,1.9947265591758687,Head And Neck
Karpas-299,10385095,-1.285048969146629,1.2344192656358082,Lymph
HCC827,24785538,3.3228303719254857,1.3182039040776459,Lung
SNU-81,216239,2.4829434520150038,2.0444679477557335,Colon
COLO 205,11228183,0.5784560473805377,2.2098050804464697,Colon
NCI-H510A,6505803,-1.2948327476576165,-0.5207708066400578,Lung
SUP-HD1,3062316,2.869487214214947,1.1076219249609112,Lymph
EC-GI-10,36314,-5.637367785426475,-0.9835689009080572,Esophagus
NCI-H209,216239,1.0256476175276776,2.0444679477557335,Lung
Daoy,10385095,-0.6043826155111389,1.2344192656358082,Brain
KE-37,11977753,-3.569826018465057,-1.6506184443715752,Blood
SKG-IIIa,216239,2.2907262374475104,2.0444679477557335,Cervix
SUP-M2,60750,-4.5625443420990575,-1.678371871135691,Lymph
SF295,216239,1.7509207999520244,2.0444679477557335,Brain
SKG-IIIa,6505803,-1.8496588428734808,-0.5207708066400578,Cervix
LNCaP clone FGC,46224516,1.8239028896803349,2.320245983488599,Prostate
SKG-IIIa,135398516,2.037278439700012,1.77170742802964,Cervix
Mel Ho,11228183,2.300946032705016,2.2098050804464697,Skin
Ku812,24821094,1.1346682451566574,2.9054635622784453,Blood
KU-19-19,6505803,-1.44412985635928,-0.5207708066400578,Bladder
BEN,24785538,0.8731506546282578,1.3182039040776459,Lung
NCI-H209,60750,-3.195529621851924,-1.678371871135691,Lung
EC-GI-10,176870,-0.3446853339290423,2.3940830084214686,Esophagus
Lu-139,6914657,-5.519185478461975,-4.737506125585877,Lung
MMAc-SF,10385095,1.9423067735873043,1.2344192656358082,Skin
NCI-H526,68289010,0.2139398274396076,1.1555831383700161,Lung
CADO-ES1,11228183,-0.9236816205218392,2.2098050804464697,Bone
PCI-04B,36314,-5.604470844544582,-0.9835689009080572,Head And Neck
LS411N,60750,0.765798829241816,-1.678371871135691,Colon
LP-1,11228183,3.655915067435042,2.2098050804464697,Blood
KE-37,9926054,1.542694456723162,2.0453956035506353,Blood
A2780,36314,-5.001254169037402,-0.9835689009080572,Ovary
EFO-21,216239,3.2119220792536054,2.0444679477557335,Ovary
CAL-12T,24785538,1.1744372922060544,1.3182039040776459,Lung
CAL-12T,9926054,2.1515126210790534,2.0453956035506353,Lung
SF295,5284616,-4.902930491447598,0.3261795020855643,Brain
SNU-175,9926054,2.2742976808691218,2.0453956035506353,Colon
BEN,11433190,2.460964057622075,1.1555831383700161,Lung
NCI-H2023,24821094,3.049837894764917,2.9054635622784453,Lung
PaTu 8988t,11433190,2.500720218570611,1.1555831383700161,Pancreas
PWR-1E,44632017,1.6052951979014087,1.3041807452629806,Prostate
NCI-H526,24785538,-0.838165461623089,1.3182039040776459,Lung
22Rv1,2733526,3.861096347738347,3.7863056292394695,Prostate
EFO-21,24785538,2.2693549655141334,1.3182039040776459,Ovary
UM-UC-3,36314,-4.600808977671508,-0.9835689009080572,Bladder
PaTu 8988t,117072552,3.660518469187284,1.1555831383700161,Pancreas
HCC1143,11152667,-1.9165632493039144,-0.29808978311260886,Breast
NOS-1 [Human osteosarcoma],11977753,-2.0362840850389583,-1.6506184443715752,Bone
PaTu 8988t,11977753,-2.5500142902849774,-1.6506184443715752,Pancreas
DU4475,11433190,0.6233481989172878,1.1555831383700161,Breast
HCC1143,156422,2.567153984932575,4.134224736959703,Breast
Namalwa,9926054,2.1451548597429477,2.0453956035506353,Lymph
OVTOKO,216239,1.8242002751773043,2.0444679477557335,Ovary
MHH-PREB-1,36314,-4.682667599629469,-0.9835689009080572,Lymph
MDA-MB-361,123631,0.954744085487592,1.9947265591758687,Breast
SK-LU-1,117072552,2.433285927748581,1.1555831383700161,Lung
OCI-AML-2,9933475,1.3399480425651589,2.035063728130861,Blood
MHH-ES-1,462382,-0.0460101866328456,0.24173570043580853,Bone
KYSE-410,9933475,1.5588366233599356,2.035063728130861,Esophagus
OCI-AML-2,16720766,-2.280898299255311,0.38331460336410933,Blood
Ku812,9933475,0.3872876311515228,2.035063728130861,Blood
ONS-76,N25720-51-A1,2.632266047689969,1.1555831383700161,Brain
LS411N,9933475,1.8929858199259155,2.035063728130861,Colon
MKN1,9933475,1.4076109376696733,2.035063728130861,Stomach
BT-20,3062316,0.9499671769110746,1.1076219249609112,Breast
NCI-H2196,9933475,1.7495911257043943,2.035063728130861,Lung
D-336MG,44632017,2.057795350798024,1.3041807452629806,Brain
TE 441.T,11152667,-0.0492700734270224,-0.29808978311260886,Muscle
NCI-H510A,5494449,-2.5989942065349374,3.3870289943302754,Lung
NCI-H2023,2733526,2.4685072213407344,3.7863056292394695,Lung
NCI-H2196,9926054,2.714799719965304,2.0453956035506353,Lung
LS411N,11977753,-3.375950491131509,-1.6506184443715752,Colon
TE 441.T,6914657,-4.911532772545289,-4.737506125585877,Muscle
NCI-H2196,10385095,-0.1557348002996572,1.2344192656358082,Lung
MHH-PREB-1,10385095,-1.1443386614074729,1.2344192656358082,Lymph
Mel Ho,6914657,-3.445864763274426,-4.737506125585877,Skin
TE-10,6505803,-1.608664521214609,-0.5207708066400578,Esophagus
SNU-1,16720766,-1.3146162265090475,0.38331460336410933,Stomach
A2780,11977753,-3.9416521994144817,-1.6506184443715752,Ovary
MMAc-SF,156422,2.91429822238778,4.134224736959703,Skin
UM-UC-3,11977753,-2.159882560614866,-1.6506184443715752,Bladder
GP5d,11152667,-1.1721153204100434,-0.29808978311260886,Colon
NCI-H209,44632017,0.6951689509129958,1.3041807452629806,Lung
BEN,135398516,0.6900953534740315,1.77170742802964,Lung
HCC1569,16720766,-1.737174918842662,0.38331460336410933,Breast
MKN1,11152667,-1.308366134101946,-0.29808978311260886,Stomach
TE 441.T,16720766,-0.0465195052752887,0.38331460336410933,Muscle
BEN,11977753,-3.714631325297592,-1.6506184443715752,Lung
KE-37,36314,-5.487599881535031,-0.9835689009080572,Blood
CAL-12T,2733526,2.562289938595716,3.7863056292394695,Lung
NCI-H1355,6914657,-4.59161580249031,-4.737506125585877,Lung
MMAc-SF,36314,-2.184696806266412,-0.9835689009080572,Skin
PWR-1E,60750,-3.677363711078952,-1.678371871135691,Prostate
EC-GI-10,3062316,1.5106518332152377,1.1076219249609112,Esophagus
Lu-139,6450551,1.1352587674483323,2.2138362748530214,Lung
MHH-PREB-1,216239,1.6833385007085002,2.0444679477557335,Lymph
SNU-1,6450551,2.4070073655132704,2.2138362748530214,Stomach
GP5d,44632017,0.456833346540104,1.3041807452629806,Colon
OVISE,3062316,-1.1851556776203107,1.1076219249609112,Ovary
NCI-H211,11228183,-1.145048591941943,2.2098050804464697,Lung
SW620,156422,2.5382286627046,4.134224736959703,Colon
NCI-H2171,44137675,1.8744846580440608,3.2824871064936088,Lung
BEN,11152667,1.1516719682928516,-0.29808978311260886,Lung
NCI-H510A,10385095,1.1800676886007195,1.2344192656358082,Lung
PaTu 8988t,9933475,1.903268341693325,2.035063728130861,Pancreas
NCI-H526,9933475,2.9796862801018538,2.035063728130861,Lung
COLO 205,9926054,1.6993316348152123,2.0453956035506353,Colon
NCI-H1581,11433190,2.482318838415837,1.1555831383700161,Lung
D-336MG,16720766,0.7632861997427933,0.38331460336410933,Brain
MDA-MB-361,11152667,-0.8540273083267073,-0.29808978311260886,Breast
MMAc-SF,637858,1.7430102595853565,1.8628956282777014,Skin
NOS-1 [Human osteosarcoma],36314,-4.420644587250623,-0.9835689009080572,Bone
Ku812,36314,-5.140190135622167,-0.9835689009080572,Blood
TT,10385095,0.9083207310880622,1.2344192656358082,Esophagus
NCI-H1355,11433190,2.5355269787585395,1.1555831383700161,Lung
DU4475,24785538,0.0345069116461843,1.3182039040776459,Breast
NCI-H2171,9933475,1.4464101820400082,2.035063728130861,Lung
Daoy,44632017,0.6869334208143575,1.3041807452629806,Brain
MIA PaCa-2,9926054,2.3515365268834887,2.0453956035506353,Pancreas
SW620,462382,-1.0163072016852603,0.24173570043580853,Colon
LS411N,N25720-51-A1,2.486106718211879,1.1555831383700161,Colon
DU4475,2733526,2.7638673182712914,3.7863056292394695,Breast
NCI-H358,16720766,0.3983228897744568,0.38331460336410933,Lung
SKG-IIIa,60750,3.723260861079396,-1.678371871135691,Cervix
Mel Ho,24821094,2.8012397076506312,2.9054635622784453,Skin
HSC-2,36314,-5.639839312576791,-0.9835689009080572,Head And Neck
MHH-ES-1,5494449,-2.150864986936411,3.3870289943302754,Bone
Namalwa,5284616,-1.719229516802179,0.3261795020855643,Lymph
Namalwa,24785538,0.2958010812495432,1.3182039040776459,Lymph
NCI-H2196,462382,-0.4855740847773044,0.24173570043580853,Lung
