cell_line_id,drug_id,response,predictions,tissue
SCC-25,6914657,-3.2850731100872976,-4.211442951379379,Head And Neck
HCC827,46224516,1.8358209403273376,2.436795089027328,Lung
HCC1500,11433190,2.1526061541784007,1.2674967918738809,Breast
KE-37,44632017,-0.0514964943968072,1.4118383977498918,Blood
Namalwa,60750,-4.859930748328647,-2.4067737585141544,Lymph
HCC827,123631,-4.047931184913698,2.320332384836679,Lung
SW620,637858,1.2836222985091,1.9507733505945768,Colon
KP-2,216239,2.095402683153682,2.13940301656144,Pancreas
A2780,N25720-51-A1,1.4056161710167472,1.2674967918738809,Ovary
PaTu 8988t,3062316,2.0618508755874427,1.9249815549151081,Pancreas
NCI-H2196,216239,2.0927439370164107,2.13940301656144,Lung
D-336MG,24785538,0.5861192436842826,1.1002295904216521,Brain
NCI-H526,60750,-1.829125723489972,-2.4067737585141544,Lung
TE-10,44632017,0.01466840761132,1.4118383977498918,Esophagus
BEN,11977753,-3.714631325297592,-3.1901459831447343,Lung
NCI-H209,11152667,-1.378896195680364,-0.5854929952698863,Lung
SF295,156422,3.4015366271903607,3.7552405159962152,Brain
ONS-76,135398738,3.1289114579321478,3.4499368817949017,Brain
MHH-PREB-1,2733526,1.3065895251953192,3.453502710934166,Lymph
LP-1,637858,1.4544636923865029,1.9507733505945768,Blood
BEN,16720766,1.740844840593855,0.2884287841316938,Lung
BEN,9926054,2.2584283082135848,1.9436372828125577,Lung
DU4475,60750,-3.807734999660346,-2.4067737585141544,Breast
MHH-ES-1,46224516,3.4447563781195267,2.436795089027328,Bone
KU-19-19,60750,-4.063681527214425,-2.4067737585141544,Bladder
SUP-M2,11228183,0.900928530482425,0.7354037872479154,Lymph
MHH-ES-1,156422,3.7558246946251033,3.7552405159962152,Bone
MKN1,9927531,2.441450511009605,4.543821125709432,Stomach
SUP-M2,44632017,-0.6531892083595292,1.4118383977498918,Lymph
D-336MG,60750,-3.448743231970412,-2.4067737585141544,Brain
Namalwa,11977753,-3.367487286184566,-3.1901459831447343,Lymph
Granta-519,44632017,-0.3460056395700926,1.4118383977498918,Lymph
KE-37,9926054,1.542694456723162,1.9436372828125577,Blood
UM-UC-3,6505803,-0.4566862304921341,-0.9629325518912704,Bladder
22Rv1,44632017,2.3378508786891192,1.4118383977498918,Prostate
SNU-1,11977753,-2.529148739685899,-3.1901459831447343,Stomach
CADO-ES1,16720766,-0.7912436276326111,0.2884287841316938,Bone
Namalwa,135398516,1.3817060442298608,2.2081541928267296,Lymph
D-336MG,637858,1.9439896862578072,1.9507733505945768,Brain
LNCaP clone FGC,11977753,-4.330591705105953,-3.1901459831447343,Prostate
TE-9,9926054,2.480031464501158,1.9436372828125577,Esophagus
NCI-H510A,24771867,-3.5108012466433034,2.5786718607690604,Lung
NCI-H2171,6450551,0.4256663979597967,2.0460283962948558,Lung
NCI-H2023,24821094,3.049837894764917,3.064070973809263,Lung
NCI-H211,24771867,-3.523915115058009,2.5786718607690604,Lung
SF295,637858,3.566803090463424,1.9507733505945768,Brain
CADO-ES1,9933475,1.4439969468076304,1.9191874140916905,Bone
PWR-1E,11152667,-0.9978361839365764,-0.5854929952698863,Prostate
KE-37,N25720-51-A1,0.9353283753272148,1.2674967918738809,Blood
PWR-1E,44632017,1.6052951979014087,1.4118383977498918,Prostate
NCI-H1155,11433190,2.4902214091550903,1.2674967918738809,Lung
PCI-04B,10385095,-0.0909255312986047,1.2269651719069923,Head And Neck
ONS-76,6914657,-5.176967235784782,-4.211442951379379,Brain
OVISE,10385095,0.6587023029958263,1.2269651719069923,Ovary
NCI-H2196,24821094,2.4605776166123348,3.064070973809263,Lung
MHH-ES-1,16720766,-1.8418537113780344,0.2884287841316938,Bone
GP5d,216239,1.29684553147991,2.13940301656144,Colon
SUP-HD1,44632017,0.9396916475168768,1.4118383977498918,Lymph
A2780,6450551,1.538577433306357,2.0460283962948558,Ovary
LP-1,462382,-0.9983962706544502,0.499207631586796,Blood
22Rv1,6914657,-3.856777370263577,-4.211442951379379,Prostate
MIA PaCa-2,6914657,-3.6584951221631608,-4.211442951379379,Pancreas
SW620,9933475,2.637709369035606,1.9191874140916905,Colon
HCC1569,16720766,-1.737174918842662,0.2884287841316938,Breast
NCI-H358,11152667,-0.6048439635096926,-0.5854929952698863,Lung
PCI-04B,60750,-4.535853602828123,-2.4067737585141544,Head And Neck
ONS-76,68289010,2.284787903811395,1.2674967918738809,Brain
KE-37,11977753,-3.569826018465057,-3.1901459831447343,Blood
EFO-21,24785538,2.2693549655141334,1.1002295904216521,Ovary
MKN1,11977753,-3.4870616035186117,-3.1901459831447343,Stomach
NCI-H1092,44632017,4.344117394948564,1.4118383977498918,Lung
BHT-101,11228183,1.5460155813678385,0.7354037872479154,Thyroid
A-673,135398516,0.8237726818335428,2.2081541928267296,Bone
OCI-AML-2,10385095,-1.0335964906781592,1.2269651719069923,Blood
KP-2,2733526,2.5453090385124577,3.453502710934166,Pancreas
A2780,10385095,-1.378504684294614,1.2269651719069923,Ovary
GP5d,36314,-5.522553883333656,-1.53272088314466,Colon
TE-9,6914657,-4.6559889680924185,-4.211442951379379,Esophagus
HCC1569,216239,2.050238135798696,2.13940301656144,Breast
Mel Ho,9927531,2.541142108666749,4.543821125709432,Skin
Granta-519,10385095,-0.3400553496156859,1.2269651719069923,Lymph
MHH-PREB-1,9933475,1.911248135571564,1.9191874140916905,Lymph
HCC1143,11977753,-3.1369922053424126,-3.1901459831447343,Breast
TE 441.T,24785538,0.090234559044425,1.1002295904216521,Muscle
22Rv1,135398738,3.204638898395201,3.4499368817949017,Prostate
CAL-12T,2733526,2.562289938595716,3.453502710934166,Lung
LNCaP clone FGC,216239,1.120012113681644,2.13940301656144,Prostate
SW620,36314,-4.566389338414378,-1.53272088314466,Colon
NCI-H1581,11977753,-3.302301316048572,-3.1901459831447343,Lung
MKN1,36314,-4.505511700193398,-1.53272088314466,Stomach
A2780,24771867,-2.73140325890625,2.5786718607690604,Ovary
Daoy,11152667,-0.5058309726379674,-0.5854929952698863,Brain
SNU-1,135398516,1.6002024024462795,2.2081541928267296,Stomach
Ku812,24821094,1.1346682451566574,3.064070973809263,Blood
PCI-04B,6914657,-3.973190996273647,-4.211442951379379,Head And Neck
PCI-04B,6450551,2.863514738018709,2.0460283962948558,Head And Neck
TE-9,10385095,0.0953064372941344,1.2269651719069923,Esophagus
A2780,6914657,-6.281257143487206,-4.211442951379379,Ovary
SUP-HD1,11433190,0.8263402284129241,1.2674967918738809,Lymph
SBC-5,24785538,0.3062364597998929,1.1002295904216521,Lung
OVTOKO,9926054,2.4768306719991786,1.9436372828125577,Ovary
MMAc-SF,10385095,1.9423067735873043,1.2269651719069923,Skin
NCI-H526,10385095,-0.7214175570393218,1.2269651719069923,Lung
MHH-PREB-1,11977753,-4.395636409390911,-3.1901459831447343,Lymph
SKG-IIIa,216239,2.2907262374475104,2.13940301656144,Cervix
SNU-1,11152667,-0.2244757201060565,-0.5854929952698863,Stomach
NCI-H1581,216239,0.8360788980768261,2.13940301656144,Lung
KE-37,216239,1.2911204810325214,2.13940301656144,Blood
SBC-5,6450551,1.807052938821885,2.0460283962948558,Lung
BHT-101,24785538,0.205148362481012,1.1002295904216521,Thyroid
RD,135398738,3.179813080369022,3.4499368817949017,Muscle
MHH-PREB-1,N25720-51-A1,1.8036826673231312,1.2674967918738809,Lymph
Lu-139,6450551,1.1352587674483323,2.0460283962948558,Lung
Ku812,10385095,-0.3010410246056657,1.2269651719069923,Blood
KP-2,9933475,2.288578859419136,1.9191874140916905,Pancreas
SNU-81,6450551,2.810995388978341,2.0460283962948558,Colon
KNS-62,11228183,2.518054374245623,0.7354037872479154,Lung
NOS-1 [Human osteosarcoma],24771867,1.842246407169457,2.5786718607690604,Bone
MIA PaCa-2,216239,1.9713830059229465,2.13940301656144,Pancreas
Namalwa,N25720-51-A1,-0.3375107402315997,1.2674967918738809,Lymph
TE 441.T,16720766,-0.0465195052752887,0.2884287841316938,Muscle
MHH-PREB-1,9926054,2.203259449601996,1.9436372828125577,Lymph
Panc 02.03,216239,2.218901138260066,2.13940301656144,Pancreas
IMR-5,36314,-6.019222282186863,-1.53272088314466,Nervous System
HCC1569,462382,-1.256338071091793,0.499207631586796,Breast
NCI-H2171,11152667,-0.0367608631156411,-0.5854929952698863,Lung
LS411N,11152667,-1.3582550104586009,-0.5854929952698863,Colon
LP-1,6505803,0.8932197672601523,-0.9629325518912704,Blood
NCI-H211,11433190,2.600537848733621,1.2674967918738809,Lung
SK-MEL-24,N25720-51-A1,2.869429285113827,1.2674967918738809,Skin
BHT-101,9933475,1.3413089176328594,1.9191874140916905,Thyroid
SNU-81,216239,2.4829434520150038,2.13940301656144,Colon
HCC1569,9926054,2.197880924156811,1.9436372828125577,Breast
PWR-1E,24785538,0.7993388055491769,1.1002295904216521,Prostate
MIA PaCa-2,176870,2.514714022892401,3.008074181638564,Pancreas
SK-MEL-24,36314,-4.402080193674688,-1.53272088314466,Skin
HCC1143,5494449,3.41528562128331,3.8467113061176894,Breast
RD,216239,2.3151804321301888,2.13940301656144,Muscle
Ku812,24771867,-2.3430725161044954,2.5786718607690604,Blood
MDA-MB-361,11228183,3.303609974130738,0.7354037872479154,Breast
Namalwa,3062316,2.041530741255757,1.9249815549151081,Lymph
Mel Ho,216239,1.3801067345014877,2.13940301656144,Skin
NCI-H2196,60750,0.6382595059174021,-2.4067737585141544,Lung
OVISE,9933475,1.3123997905404094,1.9191874140916905,Ovary
EBC-1,11228183,0.1034856165339717,0.7354037872479154,Lung
SUP-M2,24771867,-3.46438777757782,2.5786718607690604,Lymph
NOS-1 [Human osteosarcoma],11152667,-1.4214405868653652,-0.5854929952698863,Bone
Mel Ho,2733526,3.205512002652945,3.453502710934166,Skin
GI-1,N25720-51-A1,2.953558220017504,1.2674967918738809,Brain
NCI-H510A,6450551,0.1394449095770807,2.0460283962948558,Lung
NCI-H510A,44632017,-0.5248117698644705,1.4118383977498918,Lung
GI-1,135398516,0.1023910665176017,2.2081541928267296,Brain
MHH-ES-1,6450551,0.7651824953124433,2.0460283962948558,Bone
LS411N,11977753,-3.375950491131509,-3.1901459831447343,Colon
NCI-H1105,6914657,-1.545021207964669,-4.211442951379379,Lung
CAL-12T,10385095,1.1898071718380652,1.2269651719069923,Lung
Mel Ho,9933475,1.874172858854672,1.9191874140916905,Skin
SK-N-AS,216239,1.54993518540917,2.13940301656144,Nervous System
MIA PaCa-2,10385095,-0.5991014105162458,1.2269651719069923,Pancreas
OS-RC-2,216239,3.5627114427726,2.13940301656144,Kidney
BT-20,10385095,1.341564297210344,1.2269651719069923,Breast
D-336MG,9933475,2.575263194160026,1.9191874140916905,Brain
NCI-H526,6505803,-0.2788842425938024,-0.9629325518912704,Lung
BHT-101,135398738,3.6812881750413338,3.4499368817949017,Thyroid
NOS-1 [Human osteosarcoma],3062316,-1.6395253605021924,1.9249815549151081,Bone
MMAc-SF,11433190,2.4064790731220147,1.2674967918738809,Skin
PCI-04B,36314,-5.604470844544582,-1.53272088314466,Head And Neck
PCI-04B,176870,2.711259745302055,3.008074181638564,Head And Neck
NCI-H1155,44632017,-0.0499242212868482,1.4118383977498918,Lung
MMAc-SF,216239,1.8469164277281265,2.13940301656144,Skin
A-673,24785538,-0.7191099983399517,1.1002295904216521,Bone
HSC-2,10385095,-1.2768478727038275,1.2269651719069923,Head And Neck
SCC-25,462382,-0.020820566695721,0.499207631586796,Head And Neck
NOS-1 [Human osteosarcoma],9933475,0.572015105722883,1.9191874140916905,Bone
KU-19-19,9933475,1.3547902837281254,1.9191874140916905,Bladder
IMR-5,9926054,1.437949653533506,1.9436372828125577,Nervous System
NCI-H526,11228183,-2.684255430354121,0.7354037872479154,Lung
GP5d,11228183,1.7920490126269173,0.7354037872479154,Colon
SNU-81,36314,-3.2684144512871613,-1.53272088314466,Colon
D-336MG,462382,-0.8745856142081759,0.499207631586796,Brain
PaTu 8988t,11433190,2.500720218570611,1.2674967918738809,Pancreas
RD,2733526,3.6304565569285647,3.453502710934166,Muscle
GI-1,216239,2.257103690751905,2.13940301656144,Brain
A-673,11228183,-0.145822861921145,0.7354037872479154,Bone
NOS-1 [Human osteosarcoma],11228183,-0.1807882696633853,0.7354037872479154,Bone
SNU-1,16720766,-1.3146162265090475,0.2884287841316938,Stomach
GI-1,60750,-3.362381027483008,-2.4067737585141544,Brain
HCC827,3062316,-1.9682249298871315,1.9249815549151081,Lung
EC-GI-10,16720766,-0.7164770282987096,0.2884287841316938,Esophagus
KYSE-410,216239,1.317320682811119,2.13940301656144,Esophagus
Granta-519,9933475,2.367134230352983,1.9191874140916905,Lymph
BEN,156422,2.326936092668373,3.7552405159962152,Lung
SBC-5,11977753,-3.643323083735226,-3.1901459831447343,Lung
SW620,156422,2.5382286627046,3.7552405159962152,Colon
DU4475,176870,0.8360258671928913,3.008074181638564,Breast
PCI-04B,9926054,1.9905611996522623,1.9436372828125577,Head And Neck
22Rv1,11977753,-4.650894447976559,-3.1901459831447343,Prostate
NCI-H510A,6505803,-1.2948327476576165,-0.9629325518912704,Lung
SK-MEL-31,24785538,3.341346804035582,1.1002295904216521,Skin
PCI-04B,9933475,1.6131806866724372,1.9191874140916905,Head And Neck
Panc 02.03,6505803,-2.182880958264435,-0.9629325518912704,Pancreas
NCI-H510A,11152667,0.289405686294313,-0.5854929952698863,Lung
Namalwa,6914657,-6.981713494442635,-4.211442951379379,Lymph
KU-19-19,11228183,1.5316656010090115,0.7354037872479154,Bladder
HCC827,176870,-4.034143003985095,3.008074181638564,Lung
Kuramochi,24771867,2.8588908506018487,2.5786718607690604,Ovary
LNCaP clone FGC,135398738,2.9573154402621067,3.4499368817949017,Prostate
Ku812,44632017,0.1057232887425608,1.4118383977498918,Blood
42-MG-BA,6505803,-2.523212078403631,-0.9629325518912704,Brain
NCI-H2196,11152667,-0.9577055170133384,-0.5854929952698863,Lung
HSC-2,36314,-5.639839312576791,-1.53272088314466,Head And Neck
NCI-H211,16720766,-0.2814171266870796,0.2884287841316938,Lung
SNU-1,9933475,2.1718887391012958,1.9191874140916905,Stomach
D-336MG,11977753,-2.906103581668252,-3.1901459831447343,Brain
PaTu 8988t,9926054,2.3859670495093384,1.9436372828125577,Pancreas
NCI-H2171,216239,1.5925596218285067,2.13940301656144,Lung
GI-1,10385095,-0.8178739635454804,1.2269651719069923,Brain
BEN,6914657,-2.791843231120548,-4.211442951379379,Lung
Lu-139,46224516,1.4135084534496398,2.436795089027328,Lung
OCI-AML-2,135398516,1.0038408747331364,2.2081541928267296,Blood
A-673,24821094,2.5242111332696058,3.064070973809263,Bone
NCI-H209,6450551,1.0878674290429868,2.0460283962948558,Lung
NCI-H510A,6914657,-5.164653735862493,-4.211442951379379,Lung
GI-1,16720766,0.322543233752058,0.2884287841316938,Brain
SK-MEL-24,60750,-2.1806509242481606,-2.4067737585141544,Skin
LNCaP clone FGC,2733526,2.280882020813801,3.453502710934166,Prostate
KNS-62,6914657,-3.369983312530495,-4.211442951379379,Lung
PWR-1E,10385095,-0.03815121376074,1.2269651719069923,Prostate
NCI-H526,68289010,0.2139398274396076,1.2674967918738809,Lung
SUP-HD1,16720766,-1.4170061747881726,0.2884287841316938,Lymph
NCI-H2023,6914657,-2.3709205176526416,-4.211442951379379,Lung
A2780,60750,-4.636091330791656,-2.4067737585141544,Ovary
NCI-H510A,10385095,1.1800676886007195,1.2269651719069923,Lung
KNS-62,216239,2.3383185183016844,2.13940301656144,Lung
PaTu 8988t,36314,-4.957900821860505,-1.53272088314466,Pancreas
KYSE-410,24785538,2.4022319524023508,1.1002295904216521,Esophagus
NCI-H211,9926054,1.443849217297807,1.9436372828125577,Lung
Mel Ho,11228183,2.300946032705016,0.7354037872479154,Skin
SF295,5284616,-4.902930491447598,0.7186716029665969,Brain
SK-LU-1,10385095,4.461514149967563,1.2269651719069923,Lung
NCI-H1105,216239,2.134880584808508,2.13940301656144,Lung
NCI-H211,10385095,-1.4761984028003032,1.2269651719069923,Lung
KNS-62,11433190,2.524400738533428,1.2674967918738809,Lung
D-336MG,10385095,-0.521491175173773,1.2269651719069923,Brain
OCI-AML-2,216239,0.6489664183237052,2.13940301656144,Blood
KU-19-19,44632017,1.1001873313637398,1.4118383977498918,Bladder
SUIT-2,11152667,0.1565022288165905,-0.5854929952698863,Pancreas
SUP-M2,36314,-5.345517330094848,-1.53272088314466,Lymph
SCC-25,2733526,2.5378609186976693,3.453502710934166,Head And Neck
COLO 205,11228183,0.5784560473805377,0.7354037872479154,Colon
NCI-H1155,11977753,-3.1000297813078084,-3.1901459831447343,Lung
SUIT-2,11977753,-0.2582995448174326,-3.1901459831447343,Pancreas
EFO-21,11433190,2.635577032055207,1.2674967918738809,Ovary
HCC1143,216239,2.816864026797022,2.13940301656144,Breast
NCI-H510A,60750,3.528518915326601,-2.4067737585141544,Lung
GP5d,16720766,2.085715224520837,0.2884287841316938,Colon
NCI-H211,36314,-5.669085023498424,-1.53272088314466,Lung
EC-GI-10,176870,-0.3446853339290423,3.008074181638564,Esophagus
OVISE,216239,1.9359872743020383,2.13940301656144,Ovary
NCI-H1355,11152667,0.6282492183758988,-0.5854929952698863,Lung
NCI-H2023,135398516,0.6482893857383736,2.2081541928267296,Lung
LNCaP clone FGC,16720766,-2.613933050742109,0.2884287841316938,Prostate
Panc 02.03,16720766,0.1452515814014773,0.2884287841316938,Pancreas
Ku812,9933475,0.3872876311515228,1.9191874140916905,Blood
GP5d,10385095,-0.2272585171918096,1.2269651719069923,Colon
NCI-H1581,11228183,2.0973250949489968,0.7354037872479154,Lung
NCI-H1092,9926054,2.412705665636332,1.9436372828125577,Lung
Namalwa,176870,0.8528841147314039,3.008074181638564,Lymph
NCI-H526,9933475,2.9796862801018538,1.9191874140916905,Lung
D-336MG,44632017,2.057795350798024,1.4118383977498918,Brain
MKN1,3062316,0.4957955076356517,1.9249815549151081,Stomach
IMR-5,11433190,0.9122112185566584,1.2674967918738809,Nervous System
UM-UC-3,216239,2.197557786753092,2.13940301656144,Bladder
EBC-1,6450551,2.383521153143569,2.0460283962948558,Lung
Daoy,11977753,-3.48139290019556,-3.1901459831447343,Brain
TE 441.T,6914657,-4.911532772545289,-4.211442951379379,Muscle
NCI-H1155,24785538,0.0043539231472221,1.1002295904216521,Lung
KE-37,24785538,-0.3795179431186514,1.1002295904216521,Blood
CAL-12T,6914657,0.1921965918658514,-4.211442951379379,Lung
TE-10,6505803,-1.608664521214609,-0.9629325518912704,Esophagus
SUP-HD1,24785538,-0.3914210841030483,1.1002295904216521,Lymph
SKG-IIIa,11977753,-3.485984013952209,-3.1901459831447343,Cervix
PWR-1E,9933475,1.3368957052469344,1.9191874140916905,Prostate
ONS-76,11977753,-2.2240835611051013,-3.1901459831447343,Brain
DU4475,11152667,-0.900341588671328,-0.5854929952698863,Breast
LS411N,11228183,1.2341831813781905,0.7354037872479154,Colon
NCI-H1105,2733526,4.291107262069189,3.453502710934166,Lung
SNU-81,9926054,2.3306459279857954,1.9436372828125577,Colon
MMAc-SF,156422,2.91429822238778,3.7552405159962152,Skin
NCI-H1155,16720766,-1.8381277846261024,0.2884287841316938,Lung
UM-UC-3,11977753,-2.159882560614866,-3.1901459831447343,Bladder
NCI-H209,36314,-5.774149056118061,-1.53272088314466,Lung
CAL-12T,216239,1.869488762053879,2.13940301656144,Lung
MKN1,6914657,-3.957452933132323,-4.211442951379379,Stomach
Lu-139,6914657,-5.519185478461975,-4.211442951379379,Lung
Granta-519,60750,-3.394924918967893,-2.4067737585141544,Lymph
EBC-1,3062316,0.8762225537608763,1.9249815549151081,Lung
HCC1143,11228183,1.2004082291045262,0.7354037872479154,Breast
MKN1,156422,2.438892263489066,3.7552405159962152,Stomach
UM-UC-3,11152667,1.1517111486920952,-0.5854929952698863,Bladder
KU-19-19,216239,1.433283008211257,2.13940301656144,Bladder
SK-UT-1,176870,0.890603333467828,3.008074181638564,Soft Tissue
NCI-H2171,44137675,1.8744846580440608,3.3642964254764522,Lung
NOS-1 [Human osteosarcoma],156422,2.4591137747770766,3.7552405159962152,Bone
SNU-1,176870,0.258482533723912,3.008074181638564,Stomach
NOS-1 [Human osteosarcoma],24821094,4.086104793313062,3.064070973809263,Bone
BEN,9933475,1.6916845365968611,1.9191874140916905,Lung
SKG-IIIa,N25720-51-A1,2.800795526996241,1.2674967918738809,Cervix
MIA PaCa-2,11228183,2.5495178911370187,0.7354037872479154,Pancreas
OCI-AML-2,11433190,0.1708284736187033,1.2674967918738809,Blood
D-336MG,16720766,0.7632861997427933,0.2884287841316938,Brain
COLO 205,11152667,0.2739368781113681,-0.5854929952698863,Colon
NCI-H1155,9933475,2.1549335971953165,1.9191874140916905,Lung
OCI-AML-2,36314,-5.051712975316409,-1.53272088314466,Blood
EC-GI-10,36314,-5.637367785426475,-1.53272088314466,Esophagus
OVTOKO,11228183,2.702416798976239,0.7354037872479154,Ovary
NOS-1 [Human osteosarcoma],11433190,2.493354495077672,1.2674967918738809,Bone
EC-GI-10,24821094,-0.0738421230121149,3.064070973809263,Esophagus
IMR-5,11152667,-1.1086945884847292,-0.5854929952698863,Nervous System
NOS-1 [Human osteosarcoma],9926054,2.309779990106715,1.9436372828125577,Bone
MDA-MB-361,10385095,1.1484487530346352,1.2269651719069923,Breast
SKG-IIIa,135398516,2.037278439700012,2.2081541928267296,Cervix
NCI-H1105,9927531,2.547320693252593,4.543821125709432,Lung
Granta-519,16720766,-2.130734381673375,0.2884287841316938,Lymph
CADO-ES1,10385095,0.3352898180177115,1.2269651719069923,Bone
OCI-AML-2,60750,-5.205028492032188,-2.4067737585141544,Blood
MHH-PREB-1,216239,1.6833385007085002,2.13940301656144,Lymph
MHH-PREB-1,36314,-4.682667599629469,-1.53272088314466,Lymph
LNCaP clone FGC,11433190,0.7022142667340405,1.2674967918738809,Prostate
BT-20,36314,-4.119567068680709,-1.53272088314466,Breast
A-673,11152667,-0.5478701024530367,-0.5854929952698863,Bone
OS-RC-2,135398516,2.640205187991432,2.2081541928267296,Kidney
NCI-H526,N25720-51-A1,0.2271595646846711,1.2674967918738809,Lung
NCI-H211,6450551,0.3569790012375289,2.0460283962948558,Lung
NCI-H358,135398738,3.2185213113802047,3.4499368817949017,Lung
MHH-PREB-1,11152667,-1.652038356291383,-0.5854929952698863,Lymph
Panc 02.03,11152667,0.6361532600369283,-0.5854929952698863,Pancreas
PCI-04B,216239,2.283845644186308,2.13940301656144,Head And Neck
Mel Ho,16720766,0.301431978550513,0.2884287841316938,Skin
NCI-H510A,462382,-0.465776425014394,0.499207631586796,Lung
NOS-1 [Human osteosarcoma],46224516,1.7489298019631283,2.436795089027328,Bone
TE-10,11977753,-2.495347505325697,-3.1901459831447343,Esophagus
