cell_line_id,drug_id,response,predictions,tissue
SUP-M2,2733526,4.032357099148932,3.453502710934166,Lymph
HuH-6,44632017,2.655970363692535,1.4118383977498918,Liver
SNU-1,10077130,2.0528740711187163,2.1974936826555354,Stomach
22Rv1,44632017,1.362673585963142,1.4118383977498918,Prostate
SNU-489,24771867,3.721234676775179,2.5786718607690604,Brain
MHH-ES-1,10385095,1.1490063468144698,1.2269651719069923,Bone
OCI-AML-2,9926054,1.545607447345451,1.9436372828125577,Blood
NCI-H1355,6918736,-2.66317403438232,-1.164483352786264,Lung
EC-GI-10,navitoclax-sorafenib (1-1 mol-mol),1.3639074155161308,1.3977634389756486,Esophagus
MDA-MB-361,374536,-2.176826869846278,1.513362157943779,Breast
SBC-5,3062316,3.347274022566764,1.9249815549151081,Lung
DU4475,156422,3.7360817738708887,3.7552405159962152,Breast
EBC-1,44137675,2.132351042394657,3.3642964254764522,Lung
Karpas-299,36314,1.7221822061483474,-1.53272088314466,Lymph
HCC1143,135398516,2.188515967576281,2.2081541928267296,Breast
Ku812,44632017,0.624416259441737,1.4118383977498918,Blood
NCI-H1105,2733526,4.016759552667853,3.453502710934166,Lung
SCC-25,6450551,2.660576747441137,2.0460283962948558,Head And Neck
SUIT-2,11152667,1.417612600480328,-0.5854929952698863,Pancreas
A2780,444795,1.1255727490438436,4.528257125922418,Ovary
EC-GI-10,9926054,1.9054317321627203,1.9436372828125577,Esophagus
BCP-1,60750,-4.374830167295489,-2.4067737585141544,Lymph
NCI-H2286,60750,0.3928425861658071,-2.4067737585141544,Lung
KYSE-410,16720766,2.451225960087191,0.2884287841316938,Esophagus
Panc 02.03,216239,3.7763245170365183,2.13940301656144,Pancreas
NCI-H1155,6505803,-2.994970974649892,-0.9629325518912704,Lung
SK-LU-1,46224516,1.5801968643017252,2.436795089027328,Lung
PaTu 8988t,6914657,-5.535111189097384,-4.211442951379379,Pancreas
KYSE-410,10385095,1.3109396001615272,1.2269651719069923,Esophagus
EBC-1,6918736,-4.011082263038069,-1.164483352786264,Lung
NCI-H358,374536,3.263898604003791,1.513362157943779,Lung
NCI-H358,216239,2.558599473547029,2.13940301656144,Lung
DU4475,11152667,0.3173121741310821,-0.5854929952698863,Breast
SUP-M2,637858,0.6632556191760942,1.9507733505945768,Lymph
KP-2,444795,5.129804419457869,4.528257125922418,Pancreas
Daoy,3062316,1.5612570143694942,1.9249815549151081,Brain
HuH-6,24785538,1.4373800989543823,1.1002295904216521,Liver
Panc 02.03,24785538,2.724480470289088,1.1002295904216521,Pancreas
HCC1569,444795,4.941392474524884,4.528257125922418,Breast
KE-37,6505803,-0.078936185166994,-0.9629325518912704,Blood
MDA-MB-361,216239,2.019282529211715,2.13940301656144,Breast
LNCaP clone FGC,216239,1.7260872019236435,2.13940301656144,Prostate
MIA PaCa-2,5284616,3.409206974987919,0.7186716029665969,Pancreas
Kuramochi,24785538,4.522150400661046,1.1002295904216521,Ovary
SK-LU-1,24771867,2.357886269602111,2.5786718607690604,Lung
ONS-76,44137675,3.612845962454732,3.3642964254764522,Brain
NCI-H2171,11977753,0.3036523614034643,-3.1901459831447343,Lung
KE-37,11152667,-3.2630425463199884,-0.5854929952698863,Blood
SK-UT-1,navitoclax-sorafenib (1-1 mol-mol),1.7980583949597466,1.3977634389756486,Soft Tissue
COLO 205,11152667,-0.0947339237953433,-0.5854929952698863,Colon
NCI-H2171,9927531,3.1501077196413783,4.543821125709432,Lung
TE 441.T,2733526,4.034521650073224,3.453502710934166,Muscle
NCI-H211,135398738,3.674021324533503,3.4499368817949017,Lung
LP-1,36314,4.084363254581501,-1.53272088314466,Blood
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.3977634389756486,Lung
MIA PaCa-2,6914657,-3.194339390431366,-4.211442951379379,Pancreas
KE-37,3062316,1.6391103184613671,1.9249815549151081,Blood
OCI-AML-2,6918736,-3.6714649698249606,-1.164483352786264,Blood
A-673,444795,4.685959151928419,4.528257125922418,Bone
SNU-1,637858,1.0076801628048304,1.9507733505945768,Stomach
UM-UC-3,444795,4.9683698067712365,4.528257125922418,Bladder
SCC-25,44137675,1.9982871613841056,3.3642964254764522,Head And Neck
NCI-H2023,11152667,-0.1011481552792021,-0.5854929952698863,Lung
NCI-H358,156422,5.104078029151747,3.7552405159962152,Lung
Namalwa,462382,0.2685889730086447,0.499207631586796,Lymph
PaTu 8988t,44137675,4.243997881661858,3.3642964254764522,Pancreas
GI-1,6450551,3.117270375332117,2.0460283962948558,Brain
42-MG-BA,6505803,-4.6954878984778885,-0.9629325518912704,Brain
SF295,6505803,0.007344164780963,-0.9629325518912704,Brain
OVTOKO,135398516,1.9071049347266005,2.2081541928267296,Ovary
KNS-62,6450551,3.7675596691575537,2.0460283962948558,Lung
HCC1143,60750,-4.413462787403808,-2.4067737585141544,Breast
TE 441.T,46224516,0.283738462352693,2.436795089027328,Muscle
SUP-HD1,16720766,0.3627660249286221,0.2884287841316938,Lymph
HuH-6,44137675,4.634555742771081,3.3642964254764522,Liver
HCC1500,6450551,2.2317386689521816,2.0460283962948558,Breast
TE-10,11152667,-1.9561905553634344,-0.5854929952698863,Esophagus
Daoy,444795,5.1441333345807685,4.528257125922418,Brain
TE 441.T,637858,0.3313302982061412,1.9507733505945768,Muscle
OVISE,24771867,1.656692666128474,2.5786718607690604,Ovary
PaTu 8988t,3062316,1.6786738127042626,1.9249815549151081,Pancreas
Namalwa,24821094,3.0030570338350158,3.064070973809263,Lymph
MDA-MB-361,135398516,0.5615793545175114,2.2081541928267296,Breast
EBC-1,637858,1.730597013869335,1.9507733505945768,Lung
GI-1,10385095,0.7394831533440679,1.2269651719069923,Brain
NCI-H2171,24821094,2.9775477594317743,3.064070973809263,Lung
LNCaP clone FGC,60750,-2.9424370829616056,-2.4067737585141544,Prostate
SK-N-AS,123631,3.0959708550789964,2.320332384836679,Nervous System
HCC827,6918736,-4.080364902088954,-1.164483352786264,Lung
Namalwa,9927531,3.1365070733929663,4.543821125709432,Lymph
DU4475,444795,4.159357115386211,4.528257125922418,Breast
NCI-H2023,44137675,3.845996571488956,3.3642964254764522,Lung
NCI-H358,9927531,4.779825407302033,4.543821125709432,Lung
OCI-AML-2,135398516,1.8308781734661423,2.2081541928267296,Blood
NCI-H1581,16720766,-0.5885610103973827,0.2884287841316938,Lung
Karpas-299,9927531,5.423795277339213,4.543821125709432,Lymph
BHT-101,44632017,1.1393460663257593,1.4118383977498918,Thyroid
SK-UT-1,6450551,2.944918696564172,2.0460283962948558,Soft Tissue
COLO 205,3062316,2.2810536232142926,1.9249815549151081,Colon
SNU-1,24821094,3.690305302877737,3.064070973809263,Stomach
HCC2108,3062316,3.16488906574129,1.9249815549151081,Lung
OCI-AML-2,36314,1.8034975946370533,-1.53272088314466,Blood
BHT-101,24785538,1.9761911895851672,1.1002295904216521,Thyroid
MKN1,135398516,2.963440560068496,2.2081541928267296,Stomach
LS411N,123631,3.048490743589503,2.320332384836679,Colon
SCC-25,46224516,1.4080713371025844,2.436795089027328,Head And Neck
NCI-H1355,36314,-3.663712891524447,-1.53272088314466,Lung
NCI-H2286,44137675,3.699178646806645,3.3642964254764522,Lung
Panc 02.03,10385095,1.3097039910351371,1.2269651719069923,Pancreas
TE 441.T,5284616,2.983388290354193,0.7186716029665969,Muscle
OVTOKO,46224516,4.990792254525911,2.436795089027328,Ovary
YD-38,44137675,2.339878994758295,3.3642964254764522,Head And Neck
EBC-1,10385095,0.7726573405677492,1.2269651719069923,Lung
NCI-H1155,637858,1.7173682170201705,1.9507733505945768,Lung
NCI-H211,24771867,-3.1618026330644278,2.5786718607690604,Lung
COLO 741,374536,-2.3969712900341777,1.513362157943779,Skin
SNU-1,5284616,-1.4275105219730333,0.7186716029665969,Stomach
SK-MEL-31,637858,2.2737617331848807,1.9507733505945768,Skin
MHH-ES-1,24785538,-1.7163659231117396,1.1002295904216521,Bone
SNU-1,3062316,1.8459976677487924,1.9249815549151081,Stomach
NCI-H1581,3062316,2.5927455023115296,1.9249815549151081,Lung
SUP-M2,6505803,-1.2925324333028148,-0.9629325518912704,Lymph
KNS-62,5494449,4.922833068732472,3.8467113061176894,Lung
MHH-ES-1,135398738,2.7768094519124227,3.4499368817949017,Bone
TE 441.T,6505803,-1.628255920679656,-0.9629325518912704,Muscle
SBC-5,374536,0.1871414147839566,1.513362157943779,Lung
SUIT-2,11152667,1.417612600480328,-0.5854929952698863,Pancreas
ONS-76,135398516,1.9151603507117831,2.2081541928267296,Brain
Namalwa,60750,-4.795998727085379,-2.4067737585141544,Lymph
Panc 02.03,6505803,-1.93196111296706,-0.9629325518912704,Pancreas
NCI-H1581,5284616,2.3650164575548978,0.7186716029665969,Lung
GI-1,374536,1.6948476632992755,1.513362157943779,Brain
HuH-6,6450551,2.064518890888157,2.0460283962948558,Liver
NCI-H1581,10385095,0.301303893898011,1.2269651719069923,Lung
SUP-M2,123631,1.7622737947673537,2.320332384836679,Lymph
A-673,3062316,1.882423163055416,1.9249815549151081,Bone
KYSE-410,2733526,3.0552963215428286,3.453502710934166,Esophagus
Panc 02.03,9926054,1.881153725115377,1.9436372828125577,Pancreas
NCI-H211,60750,-3.6947547366200206,-2.4067737585141544,Lung
MKN1,11228183,3.052450004947205,0.7354037872479154,Stomach
OS-RC-2,3062316,0.6786144866160251,1.9249815549151081,Kidney
TE-9,10385095,1.1890447645443694,1.2269651719069923,Esophagus
SNU-175,44632017,1.0055162184475448,1.4118383977498918,Colon
SK-LU-1,123631,1.9971272923399144,2.320332384836679,Lung
HuH-6,135398516,3.1503610340314414,2.2081541928267296,Liver
NCI-H1155,36314,-3.7895434412106335,-1.53272088314466,Lung
BT-20,10385095,0.9284855433615824,1.2269651719069923,Breast
SBC-5,6914657,-3.351925471283153,-4.211442951379379,Lung
TT,637858,2.812290720860068,1.9507733505945768,Esophagus
SUP-HD1,11152667,-1.1328719651576526,-0.5854929952698863,Lymph
SNU-81,11152667,-1.3658791794225291,-0.5854929952698863,Colon
SNU-175,16720766,0.0297646986788907,0.2884287841316938,Colon
Kuramochi,3062316,1.808393423157044,1.9249815549151081,Ovary
NCI-H1155,16720766,-1.47626212491608,0.2884287841316938,Lung
RD,10385095,1.2570153977648164,1.2269651719069923,Muscle
TT,11152667,-0.1087658009608058,-0.5854929952698863,Esophagus
MIA PaCa-2,24821094,3.7530351784505234,3.064070973809263,Pancreas
HSC-2,44137675,1.1078591616814062,3.3642964254764522,Head And Neck
SUP-M2,24785538,0.4701152772165396,1.1002295904216521,Lymph
CAL-12T,216239,2.488125879012314,2.13940301656144,Lung
BT-20,123631,3.473850685631007,2.320332384836679,Breast
HCC1500,374536,2.8802619944250765,1.513362157943779,Breast
YD-38,60750,-3.418274798981765,-2.4067737585141544,Head And Neck
COLO 741,637858,3.389953316236187,1.9507733505945768,Skin
NCI-H2196,9927531,4.117400803944708,4.543821125709432,Lung
Kuramochi,6505803,3.382467599706822,-0.9629325518912704,Ovary
NCI-H2286,11977753,1.5275804344106805,-3.1901459831447343,Lung
EBC-1,24771867,-2.8964696394488123,2.5786718607690604,Lung
NCI-H1092,9927531,3.406213307022425,4.543821125709432,Lung
42-MG-BA,16720766,0.5747933312458058,0.2884287841316938,Brain
OVTOKO,637858,2.365004868994971,1.9507733505945768,Ovary
LS411N,46224516,2.772468105753273,2.436795089027328,Colon
HuH-6,5284616,2.8902880290279307,0.7186716029665969,Liver
TE-9,123631,2.2616908586814573,2.320332384836679,Esophagus
NCI-H1105,6505803,1.9416219535122128,-0.9629325518912704,Lung
Ku812,135398516,0.808826921913188,2.2081541928267296,Blood
SW620,11152667,-0.0002133218220567,-0.5854929952698863,Colon
NCI-H1581,637858,1.6649755773360142,1.9507733505945768,Lung
HCC1500,3062316,2.994925150114549,1.9249815549151081,Breast
Daoy,11152667,0.0005739166010448,-0.5854929952698863,Brain
EFO-21,123631,3.864652118814587,2.320332384836679,Ovary
NCI-H1105,5284616,3.2148306915634026,0.7186716029665969,Lung
Namalwa,11152667,-1.2838817681822148,-0.5854929952698863,Lymph
Granta-519,44632017,0.2326960109936577,1.4118383977498918,Lymph
SUIT-2,60750,0.8323617732479793,-2.4067737585141544,Pancreas
MHH-ES-1,36314,2.4252577419734,-1.53272088314466,Bone
SK-UT-1,60750,-4.132216867897196,-2.4067737585141544,Soft Tissue
SW620,374536,2.946693939855593,1.513362157943779,Colon
Granta-519,24771867,-1.6352261980607803,2.5786718607690604,Lymph
A2780,156422,3.602973007130472,3.7552405159962152,Ovary
HCC827,123631,-5.726749055869204,2.320332384836679,Lung
Granta-519,462382,0.1364457210972633,0.499207631586796,Lymph
RD,9933475,1.7213195882030996,1.9191874140916905,Muscle
EFO-21,11152667,0.2535336606337931,-0.5854929952698863,Ovary
SNU-175,637858,-0.1007556152188427,1.9507733505945768,Colon
BT-20,11228183,4.518636987406234,0.7354037872479154,Breast
SBC-5,216239,1.5582588949606833,2.13940301656144,Lung
HCC1143,637858,1.5767538824178036,1.9507733505945768,Breast
SCC-25,24771867,0.3246558759824934,2.5786718607690604,Head And Neck
HCC1500,24785538,2.8337652504333817,1.1002295904216521,Breast
LNCaP clone FGC,6450551,3.014319559444335,2.0460283962948558,Prostate
Ku812,3062316,-6.759416676198835,1.9249815549151081,Blood
COLO 205,16720766,0.4587931722353501,0.2884287841316938,Colon
HuH-6,3062316,1.846642462729649,1.9249815549151081,Liver
Daoy,216239,1.8437740839615515,2.13940301656144,Brain
MIA PaCa-2,10385095,0.818601661096134,1.2269651719069923,Pancreas
SK-MEL-24,11152667,1.2067542330034051,-0.5854929952698863,Skin
LNCaP clone FGC,10385095,0.9687144663796518,1.2269651719069923,Prostate
YD-38,44632017,0.7623024199362133,1.4118383977498918,Head And Neck
TE-9,44632017,1.1176844457510071,1.4118383977498918,Esophagus
NCI-H2286,16720766,-0.2241138342188632,0.2884287841316938,Lung
CAL-12T,navitoclax-sorafenib (1-1 mol-mol),3.0750661031169817,1.3977634389756486,Lung
SUP-HD1,navitoclax-sorafenib (1-1 mol-mol),-1.907489392726797,1.3977634389756486,Lymph
NCI-H1355,135398516,1.405766503478556,2.2081541928267296,Lung
TE-10,176870,3.3473484533647007,3.008074181638564,Esophagus
MHH-ES-1,6450551,0.4270898216004571,2.0460283962948558,Bone
HCC1588,44137675,3.7107536716886464,3.3642964254764522,Lung
Daoy,374536,0.0101858248128639,1.513362157943779,Brain
42-MG-BA,5494449,1.851224919928079,3.8467113061176894,Brain
SK-MEL-24,44632017,3.995408040170058,1.4118383977498918,Skin
SNU-1,444795,5.819974524953564,4.528257125922418,Stomach
MHH-ES-1,6918736,-4.313213349757596,-1.164483352786264,Bone
RERF-LC-Ad1,24785538,2.8640497838765824,1.1002295904216521,Lung
EFO-21,462382,1.6944918036475631,0.499207631586796,Ovary
LNCaP clone FGC,374536,-0.7618428530873494,1.513362157943779,Prostate
HSC-2,3062316,-3.467185344805338,1.9249815549151081,Head And Neck
SK-MEL-31,11152667,2.6381894367137777,-0.5854929952698863,Skin
YD-38,11152667,-0.8447422607526522,-0.5854929952698863,Head And Neck
SF295,637858,2.706804834358429,1.9507733505945768,Brain
A-673,11977753,-4.837878347724788,-3.1901459831447343,Bone
SUP-HD1,6505803,-0.2605550921206995,-0.9629325518912704,Lymph
Mel Ho,637858,1.519372506019662,1.9507733505945768,Skin
UM-UC-3,6918736,0.2556081319120882,-1.164483352786264,Bladder
BCP-1,9933475,2.089280955604854,1.9191874140916905,Lymph
KP-2,374536,4.148229423353044,1.513362157943779,Pancreas
Granta-519,3062316,1.222650334372554,1.9249815549151081,Lymph
Mel Ho,16720766,0.2434797264695452,0.2884287841316938,Skin
RD,637858,1.496545007024156,1.9507733505945768,Muscle
NCI-H211,9926054,1.5085991120248008,1.9436372828125577,Lung
NCI-H209,9927531,3.547757114346616,4.543821125709432,Lung
NCI-H1581,44137675,2.733587106471521,3.3642964254764522,Lung
PaTu 8988t,637858,2.5993481939897314,1.9507733505945768,Pancreas
SNU-489,123631,3.082276013178038,2.320332384836679,Brain
PaTu 8988t,16720766,0.7633491404380248,0.2884287841316938,Pancreas
COLO 205,6450551,1.151866696376116,2.0460283962948558,Colon
Karpas-299,44632017,0.1009246404107737,1.4118383977498918,Lymph
LP-1,6918736,-1.725239825829704,-1.164483352786264,Blood
A-673,5284616,-2.8220877865694,0.7186716029665969,Bone
EBC-1,44632017,1.04397959576264,1.4118383977498918,Lung
HCC1588,24785538,-2.042899932895585,1.1002295904216521,Lung
SW620,11977753,-0.9208777907428948,-3.1901459831447343,Colon
NCI-H1105,156422,3.7086153698329727,3.7552405159962152,Lung
NCI-H1155,44137675,3.039100649957252,3.3642964254764522,Lung
A-673,24785538,-1.1944412082957694,1.1002295904216521,Bone
HCC1588,10385095,1.6204955784292203,1.2269651719069923,Lung
TE-9,6914657,-4.51790241919525,-4.211442951379379,Esophagus
NCI-H1581,24785538,0.6666377310444191,1.1002295904216521,Lung
KYSE-410,9926054,2.1669765108653483,1.9436372828125577,Esophagus
DU4475,374536,1.9392637790686769,1.513362157943779,Breast
NCI-H1581,6505803,1.0030627815723745,-0.9629325518912704,Lung
22Rv1,36314,1.6921955592880027,-1.53272088314466,Prostate
Ku812,5284616,-4.419466580952263,0.7186716029665969,Blood
HSC-2,176870,0.4603544223846801,3.008074181638564,Head And Neck
HCC1500,9926054,1.7367797854287812,1.9436372828125577,Breast
SNU-175,24785538,-1.0559816796925503,1.1002295904216521,Colon
KYSE-410,123631,1.1616708404794314,2.320332384836679,Esophagus
KYSE-410,6505803,-1.395116732641888,-0.9629325518912704,Esophagus
Granta-519,6914657,-5.464946920891912,-4.211442951379379,Lymph
OCI-AML-2,44632017,0.6974681448078784,1.4118383977498918,Blood
LNCaP clone FGC,2733526,4.4157191232054736,3.453502710934166,Prostate
NCI-H1092,44137675,4.14698117829052,3.3642964254764522,Lung
EC-GI-10,24821094,1.8379511971698144,3.064070973809263,Esophagus
SBC-5,60750,-3.858196401702703,-2.4067737585141544,Lung
A-673,637858,0.7164978632133837,1.9507733505945768,Bone
Namalwa,44137675,1.71079520317736,3.3642964254764522,Lymph
KU-19-19,24785538,4.6207321752497545,1.1002295904216521,Bladder
EFO-21,9927531,5.470218663007946,4.543821125709432,Ovary
KYSE-410,navitoclax-sorafenib (1-1 mol-mol),1.8928817442562549,1.3977634389756486,Esophagus
KPL-1,navitoclax-sorafenib (1-1 mol-mol),3.746519386522903,1.3977634389756486,Breast
KP-2,5284616,3.250587764391474,0.7186716029665969,Pancreas
SF295,3062316,3.5425681199487085,1.9249815549151081,Brain
BT-20,2733526,4.148019166614495,3.453502710934166,Breast
Granta-519,6918736,-3.0470654964091346,-1.164483352786264,Lymph
LS411N,24785538,0.7817075732213645,1.1002295904216521,Colon
PaTu 8988t,46224516,2.924922546378164,2.436795089027328,Pancreas
HCC1500,9933475,1.967753491043737,1.9191874140916905,Breast
HCC1500,216239,1.4805608336728902,2.13940301656144,Breast
NCI-H1355,6450551,3.472747678768856,2.0460283962948558,Lung
TE-10,3062316,0.0893895604564747,1.9249815549151081,Esophagus
SNU-81,135398516,1.5373988209241822,2.2081541928267296,Colon
LNCaP clone FGC,9933475,1.6920769507225688,1.9191874140916905,Prostate
NCI-H526,374536,2.493328822521131,1.513362157943779,Lung
SK-N-AS,135398738,4.843654534830111,3.4499368817949017,Nervous System
MIA PaCa-2,3062316,2.7877907850834225,1.9249815549151081,Pancreas
MDA-MB-361,9926054,1.9315814680305097,1.9436372828125577,Breast
KYSE-410,24785538,1.121475010860572,1.1002295904216521,Esophagus
22Rv1,637858,2.033362551544436,1.9507733505945768,Prostate
MKN1,9927531,4.774967251580727,4.543821125709432,Stomach
Ku812,10385095,1.0609410330256543,1.2269651719069923,Blood
NCI-H1355,24771867,2.307791034332925,2.5786718607690604,Lung
TT,36314,-4.986273561653796,-1.53272088314466,Esophagus
SNU-1,9933475,1.751774808981841,1.9191874140916905,Stomach
SUP-HD1,9926054,1.7829346209502994,1.9436372828125577,Lymph
NCI-H1155,6914657,-6.41915681137245,-4.211442951379379,Lung
SK-MEL-31,216239,2.73836098176982,2.13940301656144,Skin
HSC-2,11228183,2.4979452249998144,0.7354037872479154,Head And Neck
HSC-2,637858,1.3679707411899185,1.9507733505945768,Head And Neck
YD-38,135398516,1.5709585782681432,2.2081541928267296,Head And Neck
A2780,24771867,-2.974051942874905,2.5786718607690604,Ovary
A-673,9927531,4.216692000672551,4.543821125709432,Bone
LP-1,637858,1.1984002374597165,1.9507733505945768,Blood
SK-N-AS,24785538,1.8079798143875896,1.1002295904216521,Nervous System
A2780,60750,-0.3844759756013921,-2.4067737585141544,Ovary
TE-10,44137675,3.2838471293728126,3.3642964254764522,Esophagus
NCI-H1355,11977753,-1.676150998973721,-3.1901459831447343,Lung
NCI-H1155,135398738,4.457512167319544,3.4499368817949017,Lung
NCI-H1355,46224516,2.608388663155991,2.436795089027328,Lung
BHT-101,6918736,-2.003649097575053,-1.164483352786264,Thyroid
SNU-1,135398516,1.301695931849958,2.2081541928267296,Stomach
42-MG-BA,navitoclax-sorafenib (1-1 mol-mol),2.143090365042519,1.3977634389756486,Brain
Granta-519,9926054,1.8135939424605243,1.9436372828125577,Lymph
LP-1,123631,1.5887215669818997,2.320332384836679,Blood
MIA PaCa-2,6450551,2.264163954553481,2.0460283962948558,Pancreas
MDA-MB-361,11977753,-3.3801199887049145,-3.1901459831447343,Breast
NCI-H1155,9926054,2.490439813838108,1.9436372828125577,Lung
NCI-H1355,637858,2.3984786151718773,1.9507733505945768,Lung
EC-GI-10,44632017,0.7864906002834741,1.4118383977498918,Esophagus
MDA-MB-361,2733526,3.297091663256692,3.453502710934166,Breast
GI-1,11977753,-1.5251958515867103,-3.1901459831447343,Brain
SW620,444795,5.00121502031532,4.528257125922418,Colon
NCI-H2023,60750,-4.60015580613157,-2.4067737585141544,Lung
BT-20,44137675,1.5709438408524368,3.3642964254764522,Breast
HCC1588,6918736,-2.1084919183478994,-1.164483352786264,Lung
EFO-21,6505803,0.6098596142059811,-0.9629325518912704,Ovary
NCI-H526,11228183,0.9876311149112382,0.7354037872479154,Lung
HCC827,374536,2.845596431232398,1.513362157943779,Lung
KNS-62,navitoclax-sorafenib (1-1 mol-mol),2.585073789428889,1.3977634389756486,Lung
Ku812,9926054,1.5145588468111315,1.9436372828125577,Blood
NCI-H211,2733526,2.397370795474051,3.453502710934166,Lung
NCI-H510A,60750,-4.958373586294867,-2.4067737585141544,Lung
Mel Ho,10385095,1.46898666860575,1.2269651719069923,Skin
KE-37,24785538,-0.2542264975709081,1.1002295904216521,Blood
CAL-12T,3062316,-3.179641350888037,1.9249815549151081,Lung
TE 441.T,44137675,2.4216853844667985,3.3642964254764522,Muscle
HCC1588,123631,2.751591158836455,2.320332384836679,Lung
Karpas-299,5284616,-7.179322766856123,0.7186716029665969,Lymph
LS411N,11152667,-0.1489697958567156,-0.5854929952698863,Colon
KPL-1,135398516,4.801907534209755,2.2081541928267296,Breast
NCI-H211,6914657,-6.64499569353981,-4.211442951379379,Lung
Namalwa,637858,0.9589719241333216,1.9507733505945768,Lymph
SUIT-2,60750,0.8323617732479793,-2.4067737585141544,Pancreas
BHT-101,374536,1.6558315927095053,1.513362157943779,Thyroid
GI-1,135398516,2.726400429578963,2.2081541928267296,Brain
EFO-21,2733526,4.977621306531404,3.453502710934166,Ovary
UM-UC-3,637858,2.079800276505731,1.9507733505945768,Bladder
LP-1,9933475,2.001150068800928,1.9191874140916905,Blood
NCI-H526,6918736,-3.0768857297516976,-1.164483352786264,Lung
Granta-519,10385095,0.7144131323279258,1.2269651719069923,Lymph
NCI-H1092,navitoclax-sorafenib (1-1 mol-mol),1.0021052217425306,1.3977634389756486,Lung
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.3977634389756486,Bladder
HCC2108,123631,2.550362488689637,2.320332384836679,Lung
NCI-H1581,11228183,2.9862834338769555,0.7354037872479154,Lung
A2780,46224516,3.0956757820489966,2.436795089027328,Ovary
HCC827,637858,1.7740818571247208,1.9507733505945768,Lung
KE-37,6914657,-7.077932639425835,-4.211442951379379,Blood
HSC-2,5284616,2.5358525033489547,0.7186716029665969,Head And Neck
UM-UC-3,374536,4.233441011924494,1.513362157943779,Bladder
KNS-62,6914657,-1.6686686392785026,-4.211442951379379,Lung
MDA-MB-361,9933475,1.86579081851952,1.9191874140916905,Breast
UM-UC-3,60750,-4.445258265748449,-2.4067737585141544,Bladder
SNU-81,36314,-5.848392982376778,-1.53272088314466,Colon
NCI-H1155,123631,2.361856958972514,2.320332384836679,Lung
SUP-HD1,60750,-3.0635923372046863,-2.4067737585141544,Lymph
SUP-M2,135398738,2.437651695629059,3.4499368817949017,Lymph
Daoy,9927531,4.407816470136583,4.543821125709432,Brain
NCI-H211,44137675,3.8953391231306624,3.3642964254764522,Lung
BEN,3062316,3.644313995710189,1.9249815549151081,Lung
Daoy,637858,2.127934992879545,1.9507733505945768,Brain
NCI-H1581,44632017,0.9235704828563874,1.4118383977498918,Lung
42-MG-BA,374536,3.862806247606052,1.513362157943779,Brain
MKN1,24771867,2.464440877621751,2.5786718607690604,Stomach
HuH-6,24771867,3.3872458893316177,2.5786718607690604,Liver
KP-2,9933475,2.715005266426924,1.9191874140916905,Pancreas
