cell_line_id,drug_id,response,predictions,tissue
HSC-2,444795,4.293399719152513,4.715535388273281,Head And Neck
NCI-H1581,36314,-5.604883656661079,-0.9835689009080572,Lung
HCC1500,36314,3.7134374865247017,-0.9835689009080572,Breast
MIA PaCa-2,36314,-5.219745808616812,-0.9835689009080572,Pancreas
LNCaP clone FGC,123631,3.551253848409697,1.9947265591758687,Prostate
TT,6505803,-1.545669685670545,-0.5207708066400578,Esophagus
KYSE-410,24821094,1.0715044163214813,2.9054635622784453,Esophagus
Namalwa,6450551,1.7730795901303054,2.2138362748530214,Lymph
MIA PaCa-2,135398516,1.9665175565302653,1.77170742802964,Pancreas
KNS-62,5284616,3.10198527465223,0.3261795020855643,Lung
NCI-H1155,11228183,-0.3525466935019188,2.2098050804464697,Lung
CAL-12T,135398516,2.188812413930914,1.77170742802964,Lung
Karpas-299,135398516,1.3284446756617456,1.77170742802964,Lymph
Ku812,11152667,-2.1041122356576127,-0.29808978311260886,Blood
COLO 205,10385095,2.547390594330649,1.2344192656358082,Colon
LS411N,6505803,-0.6536233604701492,-0.5207708066400578,Colon
LS411N,9926054,1.9376785020428349,2.0453956035506353,Colon
KE-37,6450551,0.741855379514727,2.2138362748530214,Blood
HCC827,9926054,1.8610804670039272,2.0453956035506353,Lung
SUP-M2,10385095,0.380584113735729,1.2344192656358082,Lymph
HCC1569,374536,1.6130630003676834,1.5073536605796856,Breast
HCC2108,9926054,2.5765466804926445,2.0453956035506353,Lung
Karpas-299,6505803,-1.557594922161658,-0.5207708066400578,Lymph
OS-RC-2,637858,2.270569811724511,1.8628956282777014,Kidney
UM-UC-3,36314,1.6856124901207274,-0.9835689009080572,Bladder
OCI-AML-2,11152667,-3.2738296049895266,-0.29808978311260886,Blood
SK-LU-1,216239,1.7131460102086349,2.0444679477557335,Lung
Kuramochi,9927531,6.027141313400392,4.329673243689074,Ovary
NCI-H358,176870,-0.0444473033591656,2.3940830084214686,Lung
Ku812,9927531,3.686533687467188,4.329673243689074,Blood
Ku812,24785538,1.196998208063896,1.3182039040776459,Blood
LP-1,11977753,-4.286738597307926,-1.6506184443715752,Blood
RERF-LC-Ad1,374536,2.042610785182273,1.5073536605796856,Lung
TE 441.T,462382,-0.1295044509688392,0.24173570043580853,Muscle
NCI-H1105,462382,0.0088723652807887,0.24173570043580853,Lung
Ku812,135398738,1.774470065203487,3.542195089497818,Blood
PaTu 8988t,123631,3.803217986992814,1.9947265591758687,Pancreas
EBC-1,36314,1.7031800532206642,-0.9835689009080572,Lung
MHH-ES-1,374536,-4.581990796437391,1.5073536605796856,Bone
NCI-H1355,176870,2.870401474670063,2.3940830084214686,Lung
KP-2,462382,1.0329830073828763,0.24173570043580853,Pancreas
UM-UC-3,135398516,2.7575565814404936,1.77170742802964,Bladder
A-673,10385095,1.0544598585596625,1.2344192656358082,Bone
KNS-62,6505803,0.1679251813007588,-0.5207708066400578,Lung
Mel Ho,3062316,2.544934916249792,1.1076219249609112,Skin
EC-GI-10,6505803,0.7736206761478788,-0.5207708066400578,Esophagus
MKN1,123631,1.493426842220155,1.9947265591758687,Stomach
BT-20,135398516,3.821735735705063,1.77170742802964,Breast
NCI-H526,11152667,0.4389339837373306,-0.29808978311260886,Lung
A-673,6914657,-9.096845778146204,-4.737506125585877,Bone
NCI-H2196,9926054,1.658766361497933,2.0453956035506353,Lung
OCI-AML-2,6505803,-2.2709004607894583,-0.5207708066400578,Blood
NCI-H1355,60750,4.58879911584462,-1.678371871135691,Lung
Daoy,10385095,0.8624226642696267,1.2344192656358082,Brain
Namalwa,44632017,0.5371915846662842,1.3041807452629806,Lymph
NCI-H1092,24821094,3.179628760987399,2.9054635622784453,Lung
HSC-2,16720766,0.1237027771860718,0.38331460336410933,Head And Neck
OVISE,navitoclax-sorafenib (1-1 mol-mol),0.9257424766739848,1.396503737357398,Ovary
BT-20,24821094,3.713357433543465,2.9054635622784453,Breast
A2780,9926054,1.5482217772077662,2.0453956035506353,Ovary
SK-MEL-24,5284616,3.193305642672824,0.3261795020855643,Skin
NCI-H1105,6450551,1.5310510452467678,2.2138362748530214,Lung
Panc 02.03,6914657,-4.005158687469553,-4.737506125585877,Pancreas
LS411N,44632017,5.0127460000138,1.3041807452629806,Colon
TT,123631,1.6028840746545754,1.9947265591758687,Esophagus
A2780,637858,1.382423379201008,1.8628956282777014,Ovary
TE 441.T,9933475,1.6906034306149391,2.035063728130861,Muscle
SK-MEL-24,9926054,2.7611591641517323,2.0453956035506353,Skin
SUP-HD1,135398738,4.356121219036714,3.542195089497818,Lymph
TE-9,11152667,-0.2283406603078907,-0.29808978311260886,Esophagus
LNCaP clone FGC,navitoclax-sorafenib (1-1 mol-mol),0.830072177871062,1.396503737357398,Prostate
SK-MEL-24,11228183,2.934624393005978,2.2098050804464697,Skin
YD-38,3062316,-1.5307799933324873,1.1076219249609112,Head And Neck
HSC-2,navitoclax-sorafenib (1-1 mol-mol),1.238608449284996,1.396503737357398,Head And Neck
GI-1,44137675,1.4685406858415466,3.2824871064936088,Brain
LNCaP clone FGC,637858,2.004669804836901,1.8628956282777014,Prostate
SW620,navitoclax-sorafenib (1-1 mol-mol),1.8717798657561824,1.396503737357398,Colon
ONS-76,6918736,-1.0728340962982743,-1.8373215928645545,Brain
NCI-H1581,60750,-3.369558186159338,-1.678371871135691,Lung
KPL-1,123631,1.6581500982193478,1.9947265591758687,Breast
DU4475,9933475,1.5827488780121144,2.035063728130861,Breast
Kuramochi,637858,2.821656022109006,1.8628956282777014,Ovary
Karpas-299,44137675,3.8369112400120553,3.2824871064936088,Lymph
HSC-2,462382,0.1790073498666441,0.24173570043580853,Head And Neck
GI-1,6505803,0.8519906132881799,-0.5207708066400578,Brain
HCC1500,46224516,1.0534131743048871,2.320245983488599,Breast
SNU-1,123631,1.9303376658832256,1.9947265591758687,Stomach
KYSE-410,9927531,5.048506934315496,4.329673243689074,Esophagus
NCI-H526,637858,1.1191066667687413,1.8628956282777014,Lung
LNCaP clone FGC,135398516,1.4914387819371897,1.77170742802964,Prostate
Granta-519,135398516,2.142585233434957,1.77170742802964,Lymph
DU4475,637858,0.6789447912072304,1.8628956282777014,Breast
SBC-5,11152667,-0.3838978082878119,-0.29808978311260886,Lung
NCI-H1105,9926054,1.86457745322678,2.0453956035506353,Lung
OS-RC-2,44137675,2.1101080312953235,3.2824871064936088,Kidney
A-673,123631,1.860693828866879,1.9947265591758687,Bone
42-MG-BA,24785538,2.483252116943031,1.3182039040776459,Brain
UM-UC-3,44137675,2.170440264508956,3.2824871064936088,Bladder
LP-1,444795,7.002761969822617,4.715535388273281,Blood
SK-MEL-24,6505803,-0.5263584853555022,-0.5207708066400578,Skin
OS-RC-2,11152667,0.1323387245454607,-0.29808978311260886,Kidney
NCI-H1155,60750,-3.7961666206564058,-1.678371871135691,Lung
Panc 02.03,462382,1.1832417961450334,0.24173570043580853,Pancreas
KP-2,6914657,-3.806801924364965,-4.737506125585877,Pancreas
NCI-H1581,156422,3.5671757362398484,4.134224736959703,Lung
NCI-H2023,10385095,1.104290975738384,1.2344192656358082,Lung
NCI-H209,5284616,-2.6002796256202254,0.3261795020855643,Lung
TE-9,135398516,3.948687705476568,1.77170742802964,Esophagus
MKN1,navitoclax-sorafenib (1-1 mol-mol),2.906526505763864,1.396503737357398,Stomach
HCC2108,374536,3.656255875705604,1.5073536605796856,Lung
UM-UC-3,9926054,2.187616038354346,2.0453956035506353,Bladder
KE-37,10385095,0.7123817404194451,1.2344192656358082,Blood
BCP-1,9926054,1.6337686711618178,2.0453956035506353,Lymph
Panc 02.03,6450551,4.166761052507323,2.2138362748530214,Pancreas
YD-38,16720766,-0.2528373809891789,0.38331460336410933,Head And Neck
COLO 741,123631,2.836210594404661,1.9947265591758687,Skin
SNU-489,216239,3.677796172036063,2.0444679477557335,Brain
Kuramochi,36314,4.286065634072658,-0.9835689009080572,Ovary
YD-38,9926054,1.970357209117647,2.0453956035506353,Head And Neck
SUP-M2,60750,0.3448462569059459,-1.678371871135691,Lymph
NCI-H2171,9933475,1.8341202855706125,2.035063728130861,Lung
SK-LU-1,24785538,1.1199228968876354,1.3182039040776459,Lung
TE 441.T,9926054,1.7722508105545176,2.0453956035506353,Muscle
MKN1,216239,2.4816916329988894,2.0444679477557335,Stomach
HuH-6,637858,1.0144806827186308,1.8628956282777014,Liver
MDA-MB-361,16720766,-2.3186054735147565,0.38331460336410933,Breast
SUP-HD1,444795,4.9983836585041015,4.715535388273281,Lymph
MKN1,637858,2.106169799801537,1.8628956282777014,Stomach
SUIT-2,135398516,3.763071095889938,1.77170742802964,Pancreas
SNU-81,10077130,-1.1742608263747976,2.219961065895141,Colon
HuH-6,374536,-0.5041178583364099,1.5073536605796856,Liver
LP-1,6450551,1.5102038696536717,2.2138362748530214,Blood
A-673,374536,-2.1767869041067462,1.5073536605796856,Bone
NCI-H1355,10385095,1.6952620298374113,1.2344192656358082,Lung
NCI-H211,46224516,1.5236481946480394,2.320245983488599,Lung
CAL-12T,24785538,0.7598883817169648,1.3182039040776459,Lung
ONS-76,navitoclax-sorafenib (1-1 mol-mol),1.6529923050445217,1.396503737357398,Brain
NCI-H1092,444795,4.269979452389004,4.715535388273281,Lung
RD,16720766,0.7805252958325632,0.38331460336410933,Muscle
BT-20,24785538,3.2139740785866997,1.3182039040776459,Breast
NCI-H2286,6450551,1.3482864281985665,2.2138362748530214,Lung
LP-1,135398738,4.741458430193643,3.542195089497818,Blood
UM-UC-3,5284616,2.995653364558558,0.3261795020855643,Bladder
TE-10,637858,2.2669165845620887,1.8628956282777014,Esophagus
TE-9,6918736,-3.3156927667414013,-1.8373215928645545,Esophagus
SUP-HD1,637858,0.8989263915132222,1.8628956282777014,Lymph
NCI-H2196,6914657,-2.993094768540117,-4.737506125585877,Lung
NCI-H2196,11977753,-2.42217056220095,-1.6506184443715752,Lung
TE 441.T,11977753,-1.3955565522419031,-1.6506184443715752,Muscle
NCI-H526,444795,4.168802704831755,4.715535388273281,Lung
NCI-H1355,11228183,2.7352809601040544,2.2098050804464697,Lung
OS-RC-2,24785538,2.489478194766757,1.3182039040776459,Kidney
EC-GI-10,9933475,2.363751993220158,2.035063728130861,Esophagus
NCI-H1105,135398516,3.539054860920164,1.77170742802964,Lung
KNS-62,11152667,0.7144620946918225,-0.29808978311260886,Lung
KNS-62,9926054,2.478814606658306,2.0453956035506353,Lung
KP-2,9927531,5.1844073401368735,4.329673243689074,Pancreas
SCC-25,176870,0.5714863317316811,2.3940830084214686,Head And Neck
SNU-175,60750,0.5613304035524355,-1.678371871135691,Colon
42-MG-BA,10385095,1.3787421167269815,1.2344192656358082,Brain
OCI-AML-2,135398738,0.6014180366678862,3.542195089497818,Blood
NCI-H1105,3062316,2.9550537969606774,1.1076219249609112,Lung
HCC1500,44137675,4.199849963716895,3.2824871064936088,Breast
RERF-LC-Ad1,637858,2.9001668968564958,1.8628956282777014,Lung
TE-9,44137675,4.052565788089007,3.2824871064936088,Esophagus
ONS-76,16720766,0.8880370259188662,0.38331460336410933,Brain
HCC827,24785538,1.6955110067031032,1.3182039040776459,Lung
EFO-21,637858,3.247378970072765,1.8628956282777014,Ovary
CAL-12T,374536,2.685532856391411,1.5073536605796856,Lung
A2780,44632017,0.0856486258730489,1.3041807452629806,Ovary
MIA PaCa-2,462382,0.4936091832075975,0.24173570043580853,Pancreas
NCI-H510A,9927531,4.438228286684184,4.329673243689074,Lung
Karpas-299,3062316,1.7908085541895111,1.1076219249609112,Lymph
HSC-2,11152667,0.3676430135282471,-0.29808978311260886,Head And Neck
DU4475,216239,1.125819381477946,2.0444679477557335,Breast
MDA-MB-361,3062316,3.266665846130677,1.1076219249609112,Breast
Namalwa,135398738,2.090145253399199,3.542195089497818,Lymph
NCI-H1092,9933475,2.156901139566493,2.035063728130861,Lung
EFO-21,135398516,3.2528088927929213,1.77170742802964,Ovary
SUP-M2,135398516,0.2397510535667921,1.77170742802964,Lymph
DU4475,44632017,0.4025168059816938,1.3041807452629806,Breast
42-MG-BA,60750,-2.595332531698902,-1.678371871135691,Brain
SF295,216239,2.6819667616867804,2.0444679477557335,Brain
MKN1,44137675,4.57815338662718,3.2824871064936088,Stomach
SBC-5,2733526,3.427490731511537,3.7863056292394695,Lung
NCI-H2286,11152667,-1.5906920747470763,-0.29808978311260886,Lung
LNCaP clone FGC,24771867,3.412877398053759,0.4638696181511206,Prostate
TE-10,123631,2.117638917629857,1.9947265591758687,Esophagus
SUP-HD1,176870,3.9963838723797935,2.3940830084214686,Lymph
Panc 02.03,123631,3.5560371664842325,1.9947265591758687,Pancreas
MHH-ES-1,3062316,2.401791380403149,1.1076219249609112,Bone
SNU-489,135398516,2.6231933794966915,1.77170742802964,Brain
Ku812,123631,1.6677708488644187,1.9947265591758687,Blood
EC-GI-10,24785538,1.6049334465994396,1.3182039040776459,Esophagus
HCC1569,navitoclax-sorafenib (1-1 mol-mol),0.1953687918492407,1.396503737357398,Breast
Namalwa,216239,1.624905694563111,2.0444679477557335,Lymph
SK-MEL-31,navitoclax-sorafenib (1-1 mol-mol),0.5210543118081884,1.396503737357398,Skin
NCI-H1155,216239,1.8604287015770096,2.0444679477557335,Lung
SK-N-AS,9927531,4.866192814831014,4.329673243689074,Nervous System
Granta-519,navitoclax-sorafenib (1-1 mol-mol),-1.03945044820541,1.396503737357398,Lymph
Kuramochi,123631,2.7938848780194903,1.9947265591758687,Ovary
HCC1588,135398516,2.438816062435411,1.77170742802964,Lung
KYSE-410,5284616,2.743882210150552,0.3261795020855643,Esophagus
SK-UT-1,9926054,1.807396230777958,2.0453956035506353,Soft Tissue
SK-MEL-24,9933475,1.7412360638472122,2.035063728130861,Skin
HCC2108,navitoclax-sorafenib (1-1 mol-mol),3.578397373026766,1.396503737357398,Lung
TT,216239,2.3989928147995085,2.0444679477557335,Esophagus
SNU-1,44137675,2.385620066916014,3.2824871064936088,Stomach
NCI-H2171,36314,-6.271125424872196,-0.9835689009080572,Lung
COLO 205,6505803,-3.0495951977326774,-0.5207708066400578,Colon
EC-GI-10,3062316,0.7639691005623287,1.1076219249609112,Esophagus
Panc 02.03,24821094,4.183998590604807,2.9054635622784453,Pancreas
SNU-1,9926054,1.7218155896190992,2.0453956035506353,Stomach
SBC-5,6918736,-1.7962623830849138,-1.8373215928645545,Lung
EBC-1,123631,1.6218031593832134,1.9947265591758687,Lung
HCC1500,156422,3.756088196252004,4.134224736959703,Breast
SF295,135398516,2.385761524246111,1.77170742802964,Brain
SW620,16720766,0.1129265018377779,0.38331460336410933,Colon
KYSE-410,176870,1.6923860408993845,2.3940830084214686,Esophagus
SK-LU-1,60750,-5.077706335585912,-1.678371871135691,Lung
Granta-519,216239,2.502983600228736,2.0444679477557335,Lymph
SUIT-2,637858,2.948083302297865,1.8628956282777014,Pancreas
TE 441.T,10385095,0.7638238428487356,1.2344192656358082,Muscle
42-MG-BA,44137675,3.7319971704009336,3.2824871064936088,Brain
BT-20,11977753,-0.3700593634160474,-1.6506184443715752,Breast
A2780,2733526,2.8794725769532,3.7863056292394695,Ovary
KU-19-19,11152667,0.8748891502312,-0.29808978311260886,Bladder
NCI-H358,10385095,1.945629004610518,1.2344192656358082,Lung
DU4475,5284616,-2.1528712547371467,0.3261795020855643,Breast
TE-10,16720766,0.7727552361735709,0.38331460336410933,Esophagus
Mel Ho,135398516,0.6014561368382805,1.77170742802964,Skin
TE-9,3062316,0.748466291365709,1.1076219249609112,Esophagus
KE-37,176870,2.036457342874305,2.3940830084214686,Blood
BT-20,3062316,2.59879524212733,1.1076219249609112,Breast
SUP-HD1,11228183,-4.189988992767821,2.2098050804464697,Lymph
DU4475,135398738,1.2952901146041644,3.542195089497818,Breast
MIA PaCa-2,2733526,4.136774974442715,3.7863056292394695,Pancreas
NCI-H358,637858,1.974029330055252,1.8628956282777014,Lung
SF295,60750,0.8931682172733182,-1.678371871135691,Brain
NCI-H2286,24821094,2.107665272258395,2.9054635622784453,Lung
MIA PaCa-2,637858,1.1483651516118356,1.8628956282777014,Pancreas
LP-1,46224516,1.0944445035525798,2.320245983488599,Blood
NCI-H211,3062316,0.57033087537784,1.1076219249609112,Lung
HCC1143,44137675,2.963488174732173,3.2824871064936088,Breast
SUP-M2,3062316,1.8440925091258848,1.1076219249609112,Lymph
SBC-5,36314,-4.885811702708602,-0.9835689009080572,Lung
NCI-H358,135398516,0.0758667253561146,1.77170742802964,Lung
KP-2,637858,3.1748941243834103,1.8628956282777014,Pancreas
SNU-1,6914657,-5.697590635136462,-4.737506125585877,Stomach
LP-1,navitoclax-sorafenib (1-1 mol-mol),1.3892474661690286,1.396503737357398,Blood
Karpas-299,24785538,0.78086271456269,1.3182039040776459,Lymph
Granta-519,374536,-1.3755413186728007,1.5073536605796856,Lymph
KNS-62,374536,3.629460605866128,1.5073536605796856,Lung
RD,462382,0.4788525537181288,0.24173570043580853,Muscle
A2780,11977753,-3.718954593203518,-1.6506184443715752,Ovary
LP-1,374536,1.8164607644288475,1.5073536605796856,Blood
TE 441.T,3062316,3.318911065125944,1.1076219249609112,Muscle
HCC1588,44632017,0.8480132132570162,1.3041807452629806,Lung
NCI-H1092,11228183,0.9840040358909228,2.2098050804464697,Lung
TE 441.T,60750,-4.317212109295388,-1.678371871135691,Muscle
NCI-H1355,3062316,2.146509342307004,1.1076219249609112,Lung
A2780,216239,1.3949646663017006,2.0444679477557335,Ovary
NCI-H1581,24771867,-0.0456312451614995,0.4638696181511206,Lung
SK-MEL-31,46224516,3.520742242697794,2.320245983488599,Skin
NCI-H2196,11228183,-0.5553149553175567,2.2098050804464697,Lung
HCC1500,5284616,3.2143502285360395,0.3261795020855643,Breast
NCI-H211,24785538,0.6658203246447137,1.3182039040776459,Lung
HCC1500,10385095,0.8648832931247582,1.2344192656358082,Breast
NCI-H2023,374536,4.522257653411573,1.5073536605796856,Lung
SNU-1,10385095,0.3695201358363642,1.2344192656358082,Stomach
SNU-175,6505803,-3.2820452967658778,-0.5207708066400578,Colon
OVISE,11228183,1.089434907795814,2.2098050804464697,Ovary
EC-GI-10,637858,3.0023579305682957,1.8628956282777014,Esophagus
KNS-62,24771867,4.844988107236873,0.4638696181511206,Lung
Mel Ho,44632017,1.4026070661574652,1.3041807452629806,Skin
KE-37,46224516,1.694058203562404,2.320245983488599,Blood
MDA-MB-361,44137675,1.9369823567119144,3.2824871064936088,Breast
MIA PaCa-2,16720766,0.4830207288204527,0.38331460336410933,Pancreas
SK-N-AS,3062316,2.688368057417405,1.1076219249609112,Nervous System
TE 441.T,24821094,3.3384989046098945,2.9054635622784453,Muscle
EBC-1,60750,-5.323560713281847,-1.678371871135691,Lung
Ku812,36314,-5.058801255345217,-0.9835689009080572,Blood
NCI-H2196,16720766,5.101090184502845,0.38331460336410933,Lung
ONS-76,24771867,4.286887453999452,0.4638696181511206,Brain
SK-UT-1,9933475,2.6906239244816352,2.035063728130861,Soft Tissue
MIA PaCa-2,11152667,-2.2461765608848663,-0.29808978311260886,Pancreas
Granta-519,11152667,-3.975154363660797,-0.29808978311260886,Lymph
Daoy,6505803,0.5477852544594343,-0.5207708066400578,Brain
EC-GI-10,10385095,2.518396307471165,1.2344192656358082,Esophagus
SNU-489,637858,3.5025780458402784,1.8628956282777014,Brain
SNU-1,36314,3.930504841266834,-0.9835689009080572,Stomach
NCI-H1155,46224516,4.204393568598683,2.320245983488599,Lung
HCC1588,11152667,-0.4007938807614604,-0.29808978311260886,Lung
SK-MEL-31,11228183,0.8356161914475728,2.2098050804464697,Skin
Daoy,navitoclax-sorafenib (1-1 mol-mol),2.619754311757578,1.396503737357398,Brain
SUP-M2,44137675,1.803652200431438,3.2824871064936088,Lymph
SUP-HD1,24821094,2.9219537743552078,2.9054635622784453,Lymph
NCI-H1105,9933475,1.7591327691888468,2.035063728130861,Lung
HCC1588,6505803,-1.104009998130938,-0.5207708066400578,Lung
HuH-6,123631,2.0233996258497293,1.9947265591758687,Liver
EBC-1,6505803,-3.073804899709993,-0.5207708066400578,Lung
KYSE-410,11228183,1.825399411469892,2.2098050804464697,Esophagus
NCI-H1155,374536,1.41714695965557,1.5073536605796856,Lung
SF295,navitoclax-sorafenib (1-1 mol-mol),0.8492487168306413,1.396503737357398,Brain
LP-1,44632017,0.8569625246232844,1.3041807452629806,Blood
A-673,135398738,4.139475702312351,3.542195089497818,Bone
ONS-76,6505803,1.3937943977095182,-0.5207708066400578,Brain
NCI-H1581,444795,4.04311509968713,4.715535388273281,Lung
A2780,16720766,0.7344228111589829,0.38331460336410933,Ovary
SUP-HD1,24771867,1.9244489801737297,0.4638696181511206,Lymph
NCI-H2196,637858,1.290993907845002,1.8628956282777014,Lung
SW620,6450551,2.1795537245615444,2.2138362748530214,Colon
A-673,60750,-4.61356677624384,-1.678371871135691,Bone
MKN1,44632017,3.933888174041529,1.3041807452629806,Stomach
SUP-HD1,374536,1.9510363776757544,1.5073536605796856,Lymph
NCI-H358,3062316,-0.2367506571515324,1.1076219249609112,Lung
TE-10,6918736,-3.9479380828958393,-1.8373215928645545,Esophagus
MKN1,9926054,3.700935468951971,2.0453956035506353,Stomach
Namalwa,9933475,1.7779880022175991,2.035063728130861,Lymph
Namalwa,11228183,3.284342185048067,2.2098050804464697,Lymph
NCI-H358,44137675,2.7322498332976437,3.2824871064936088,Lung
HCC2108,24785538,0.6113377434133814,1.3182039040776459,Lung
NCI-H1581,123631,2.463632334776168,1.9947265591758687,Lung
HuH-6,444795,4.76302166283974,4.715535388273281,Liver
HuH-6,6505803,-0.5786152978547117,-0.5207708066400578,Liver
SCC-25,3062316,-3.181685296937967,1.1076219249609112,Head And Neck
NCI-H1092,6914657,-5.953361692198434,-4.737506125585877,Lung
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,1.396503737357398,Lung
OCI-AML-2,3062316,1.8046027477773128,1.1076219249609112,Blood
SUP-HD1,123631,1.6523544305216733,1.9947265591758687,Lymph
DU4475,6505803,-2.316830565791816,-0.5207708066400578,Breast
A-673,2733526,4.173930306540303,3.7863056292394695,Bone
HCC1588,navitoclax-sorafenib (1-1 mol-mol),1.8026610575697983,1.396503737357398,Lung
KU-19-19,6505803,0.0199416611110358,-0.5207708066400578,Bladder
MKN1,11152667,-0.4741120582989742,-0.29808978311260886,Stomach
KE-37,2733526,2.9517590016831363,3.7863056292394695,Blood
KU-19-19,3062316,3.300727237006398,1.1076219249609112,Bladder
SUP-M2,176870,3.494889866486028,2.3940830084214686,Lymph
NCI-H1581,6450551,-0.0173686275629065,2.2138362748530214,Lung
SW620,44137675,3.8457015455646646,3.2824871064936088,Colon
HCC2108,11152667,0.6161783395316693,-0.29808978311260886,Lung
EFO-21,216239,3.0684195248218225,2.0444679477557335,Ovary
HSC-2,24785538,1.613509711301952,1.3182039040776459,Head And Neck
OCI-AML-2,123631,1.8605189870908123,1.9947265591758687,Blood
Namalwa,374536,0.8945549847595208,1.5073536605796856,Lymph
Ku812,16720766,-0.9300961810556406,0.38331460336410933,Blood
BHT-101,10385095,1.3780896504603424,1.2344192656358082,Thyroid
DU4475,9926054,1.608890542810364,2.0453956035506353,Breast
SUP-HD1,46224516,3.0737489097551984,2.320245983488599,Lymph
HCC1500,24771867,4.066345817331682,0.4638696181511206,Breast
Daoy,9926054,2.457854765834399,2.0453956035506353,Brain
SUP-M2,46224516,3.08713713203672,2.320245983488599,Lymph
KPL-1,3062316,3.132410192141981,1.1076219249609112,Breast
TE-10,10385095,1.858372873249832,1.2344192656358082,Esophagus
SK-UT-1,24785538,2.9370151695629985,1.3182039040776459,Soft Tissue
NCI-H358,11228183,1.2361039432235157,2.2098050804464697,Lung
NCI-H1155,10385095,-0.1024121821965068,1.2344192656358082,Lung
Karpas-299,10385095,0.9106183768206608,1.2344192656358082,Lymph
Ku812,6918736,-3.1871453727372514,-1.8373215928645545,Blood
GI-1,24785538,0.7988717752669756,1.3182039040776459,Brain
NCI-H1155,6450551,2.0099986372237777,2.2138362748530214,Lung
EC-GI-10,6918736,-2.107098729726539,-1.8373215928645545,Esophagus
BHT-101,9926054,1.1931762912946844,2.0453956035506353,Thyroid
NCI-H211,637858,1.4615716709012136,1.8628956282777014,Lung
SCC-25,24785538,0.696337603254719,1.3182039040776459,Head And Neck
OVTOKO,24785538,1.861734382957,1.3182039040776459,Ovary
CAL-12T,9926054,1.6569209752811729,2.0453956035506353,Lung
MKN1,2733526,3.4246555383946538,3.7863056292394695,Stomach
BHT-101,3062316,0.7773909275724473,1.1076219249609112,Thyroid
KYSE-410,6450551,3.839411878776235,2.2138362748530214,Esophagus
OCI-AML-2,24785538,0.0980217046405791,1.3182039040776459,Blood
Kuramochi,6914657,-3.918564788144832,-4.737506125585877,Ovary
MIA PaCa-2,6505803,-3.969520749405985,-0.5207708066400578,Pancreas
SK-UT-1,6505803,-1.8087484782267416,-0.5207708066400578,Soft Tissue
TT,24785538,1.1034286814569352,1.3182039040776459,Esophagus
SK-MEL-31,374536,2.694632695170766,1.5073536605796856,Skin
SUP-HD1,9933475,2.2148957806752354,2.035063728130861,Lymph
